==== PROVENANCE ====
date_utc: 2026-06-18T14:51:14Z
git_sha: 6bcab758
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec228a4c-d7ff-8a09-43f4-a31487292e54 (ydf-2)
EXTRA_BAZEL_CONFIGS: --config=bfs_only
EXTRA_TRAIN_ARGS: <none>
NUM_TREES: 240  NUM_RUNS: 3  NUM_THREADS: -1  bins: 64
====================
dataset,algorithm,config,median_s,stddev_s
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,bfs_col_major,387.223,1.210192
trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,bfs_col_major,331.31,0.938462
trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,bfs_col_major,151.12,0.705341
trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,bfs_col_major,155.847,0.299407
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,bfs_row_major,356.85,0.420481
trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,bfs_row_major,360.251,0.536109
trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,bfs_row_major,142.998,1.553170
trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,bfs_row_major,93.3252,0.230233
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,dfs_col_major,312.907,0.427912
trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,dfs_col_major,323.149,0.264646
trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,dfs_col_major,149.558,0.206110
trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,dfs_col_major,156.162,0.907871
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,dfs_row_major,301.331,0.462901
trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,dfs_row_major,341.504,0.490058
trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,dfs_row_major,147.712,1.148281
trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,dfs_row_major,94.8782,0.322734
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,dw1,475.775,1.087800
trunk_1500000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,dw1,332.91,0.741300
trunk_150000_x_40000,Oblique_Dynamic_Random_Histogram_thresh250,dw1,147.058,0.393815
trunk_15000_x_400000,Oblique_Dynamic_Random_Histogram_thresh250,dw1,169.696,0.202599
