sep=,
Name,Bandwidth,Type,TargetDevice
DRAM Bandwidth,239238368081,memory,CPU
DRAM Bandwidth (single-threaded),18843877865,memory,CPU
L1 Bandwidth,28740076259856,memory,CPU
Scalar L1 Bandwidth,4030744497024,memory,CPU
L1 Bandwidth (single-threaded),598751588747,memory,CPU
Scalar L1 Bandwidth (single-threaded),83973843688,memory,CPU
L2 Bandwidth,8654352026064,memory,CPU
Scalar L2 Bandwidth,2178754124400,memory,CPU
L2 Bandwidth (single-threaded),180299000543,memory,CPU
Scalar L2 Bandwidth (single-threaded),45390710925,memory,CPU
L3 Bandwidth,1595720205216,memory,CPU
Scalar L3 Bandwidth,1381778390640,memory,CPU
L3 Bandwidth (single-threaded),33244170942,memory,CPU
Scalar L3 Bandwidth (single-threaded),28787049805,memory,CPU
BF16 Tile Dot Product (AMX) Peak,138686515234264,compute,CPU
BF16 Tile Dot Product (AMX) Peak (single-threaded),3585340710289,compute,CPU
SP Vector FMA Peak,8171602077329,compute,CPU
SP Vector FMA Peak (single-threaded),242670550487,compute,CPU
DP Vector FMA Peak,4087196624914,compute,CPU
DP Vector FMA Peak (single-threaded),121286976760,compute,CPU
Scalar Add Peak,303019167713,compute,CPU
Scalar Add Peak (single-threaded),7587221398,compute,CPU
SP Vector Add Peak,4844931739380,compute,CPU
SP Vector Add Peak (single-threaded),121469396486,compute,CPU
DP Vector Add Peak,2424624848763,compute,CPU
DP Vector Add Peak (single-threaded),60710014119,compute,CPU
Int8 Tile Dot Product (AMX) Peak,277373328996470,compute,CPU
Int8 Tile Dot Product (AMX) Peak (single-threaded),7163086643444,compute,CPU
Int8 Vector Dot Product (VNNI) Peak,32741820091596,compute,CPU
Int8 Vector Dot Product (VNNI) Peak (single-threaded),819560299068,compute,CPU
Int16 Vector Dot Product (VNNI) Peak,16377875120816,compute,CPU
Int16 Vector Dot Product (VNNI) Peak (single-threaded),409923923627,compute,CPU
Integer Scalar Add Peak,433499654586,compute,CPU
Integer Scalar Add Peak (single-threaded),10847842100,compute,CPU
Int64 Vector Add Peak,2424365211033,compute,CPU
Int64 Vector Add Peak (single-threaded),60690267388,compute,CPU
Int32 Vector Add Peak,4848954566959,compute,CPU
Int32 Vector Add Peak (single-threaded),121393420534,compute,CPU
