node,srcloc,Self Time,Self Elapsed Time,ai,perf,cat
[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321],oblique.cc:1321,186.678,4.4,0.1850894641173791,18.652727272727272,ApplyProjection
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at inlined_vector.h:348],inlined_vector.h:348,37.882,1.08,0.06205202827769229,103.05462962962963,Split search (histogram)
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h],splitter_scanner.h,33.859,0.98,0.18774924020991018,102.18367346938776,Split search (sort/scan)
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:302],training.cc:302,27.76,0.9,0.09380990193152908,20.608888888888888,Split search (histogram)
[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326],oblique.cc:1326,26.481,0.84,0.16666666666666666,10.547619047619047,ApplyProjection
[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:184],charconv_parse.cc:184,9.963,0.303,5.999920515062396,249.12541254125412,Other
[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037],oblique.cc:1037,6.942,0.38,0.0626429459529986,10.739473684210527,Projection sampling
"[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3::operator() at train_oblique_forest.cc:826]",train_oblique_forest.cc:826,5.224,0.18,0.07350103820216461,22.22222222222222,Other
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at splitter_accumulator.h:66],splitter_accumulator.h:66,5.059,0.18,0.31249557450510324,171.6277777777778,Split search (histogram)
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787],splitter_scanner.h:1787,3.4,0.22,0.2903696611633935,113.0409090909091,Split search (sort/scan)
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at decision_tree.pb.h:2496],decision_tree.pb.h:2496,2.28,0.14,0.0921188630490956,66.20714285714286,Split search (histogram)
"[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]",random.tcc:1532,2.26,0.18,0.28744679413553137,47.272222222222226,Projection sampling
[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h],status.h,1.92,0.1,0.03286374642306846,14.93,Other
