sep=,
Name,Bandwidth,Type,TargetDevice
DRAM Bandwidth,240325352909,memory,CPU
DRAM Bandwidth (single-threaded),23078238681,memory,CPU
L1 Bandwidth,28650253606752,memory,CPU
Scalar L1 Bandwidth,4170250348752,memory,CPU
L1 Bandwidth (single-threaded),596880283474,memory,CPU
Scalar L1 Bandwidth (single-threaded),86880215599,memory,CPU
L2 Bandwidth,8736359708448,memory,CPU
Scalar L2 Bandwidth,2181341884368,memory,CPU
L2 Bandwidth (single-threaded),182007493926,memory,CPU
Scalar L2 Bandwidth (single-threaded),45444622591,memory,CPU
L3 Bandwidth,1586765633088,memory,CPU
Scalar L3 Bandwidth,1430959488624,memory,CPU
L3 Bandwidth (single-threaded),33057617356,memory,CPU
Scalar L3 Bandwidth (single-threaded),29811656013,memory,CPU
BF16 Tile Dot Product (AMX) Peak,139733632070209,compute,CPU
BF16 Tile Dot Product (AMX) Peak (single-threaded),3584551677756,compute,CPU
SP Vector FMA Peak,8239543949966,compute,CPU
SP Vector FMA Peak (single-threaded),242811587455,compute,CPU
DP Vector FMA Peak,4113349502206,compute,CPU
DP Vector FMA Peak (single-threaded),121401496443,compute,CPU
Scalar Add Peak,306055334272,compute,CPU
Scalar Add Peak (single-threaded),7587397835,compute,CPU
SP Vector Add Peak,4890818058756,compute,CPU
SP Vector Add Peak (single-threaded),121383026318,compute,CPU
DP Vector Add Peak,2446958746651,compute,CPU
DP Vector Add Peak (single-threaded),60691942151,compute,CPU
Int8 Tile Dot Product (AMX) Peak,279359245508359,compute,CPU
Int8 Tile Dot Product (AMX) Peak (single-threaded),7166202342359,compute,CPU
Int8 Vector Dot Product (VNNI) Peak,33071536490147,compute,CPU
Int8 Vector Dot Product (VNNI) Peak (single-threaded),820352877907,compute,CPU
Int16 Vector Dot Product (VNNI) Peak,16497769818019,compute,CPU
Int16 Vector Dot Product (VNNI) Peak (single-threaded),409967025585,compute,CPU
Integer Scalar Add Peak,437487587678,compute,CPU
Integer Scalar Add Peak (single-threaded),10843599326,compute,CPU
Int64 Vector Add Peak,2443196863183,compute,CPU
Int64 Vector Add Peak (single-threaded),60686433825,compute,CPU
Int32 Vector Add Peak,4878788913463,compute,CPU
Int32 Vector Add Peak (single-threaded),121240854974,compute,CPU
