sep=,
Name,Bandwidth,Type,TargetDevice
DRAM Bandwidth,240678517428,memory,CPU
DRAM Bandwidth (single-threaded),23239960137,memory,CPU
L1 Bandwidth,28586014652544,memory,CPU
Scalar L1 Bandwidth,4625235200448,memory,CPU
L1 Bandwidth (single-threaded),595541971928,memory,CPU
Scalar L1 Bandwidth (single-threaded),96359066676,memory,CPU
L2 Bandwidth,8724780218880,memory,CPU
Scalar L2 Bandwidth,2182481383008,memory,CPU
L2 Bandwidth (single-threaded),181766254560,memory,CPU
Scalar L2 Bandwidth (single-threaded),45468362146,memory,CPU
L3 Bandwidth,1592749722960,memory,CPU
Scalar L3 Bandwidth,1433364925584,memory,CPU
L3 Bandwidth (single-threaded),33182285895,memory,CPU
Scalar L3 Bandwidth (single-threaded),29861769283,memory,CPU
BF16 Tile Dot Product (AMX) Peak,139736245759975,compute,CPU
BF16 Tile Dot Product (AMX) Peak (single-threaded),3583905572517,compute,CPU
SP Vector FMA Peak,8234255394494,compute,CPU
SP Vector FMA Peak (single-threaded),242843116197,compute,CPU
DP Vector FMA Peak,4121263178516,compute,CPU
DP Vector FMA Peak (single-threaded),121400988950,compute,CPU
Scalar Add Peak,306348240634,compute,CPU
Scalar Add Peak (single-threaded),7588032822,compute,CPU
SP Vector Add Peak,4891875559497,compute,CPU
SP Vector Add Peak (single-threaded),121412765946,compute,CPU
DP Vector Add Peak,2445499451447,compute,CPU
DP Vector Add Peak (single-threaded),60708885577,compute,CPU
Int8 Tile Dot Product (AMX) Peak,279382988260028,compute,CPU
Int8 Tile Dot Product (AMX) Peak (single-threaded),7165427475273,compute,CPU
Int8 Vector Dot Product (VNNI) Peak,33064399939045,compute,CPU
Int8 Vector Dot Product (VNNI) Peak (single-threaded),820720265408,compute,CPU
Int16 Vector Dot Product (VNNI) Peak,16521414536021,compute,CPU
Int16 Vector Dot Product (VNNI) Peak (single-threaded),410215206533,compute,CPU
Integer Scalar Add Peak,437599402056,compute,CPU
Integer Scalar Add Peak (single-threaded),10843817621,compute,CPU
Int64 Vector Add Peak,2445263898283,compute,CPU
Int64 Vector Add Peak (single-threaded),60711968187,compute,CPU
Int32 Vector Add Peak,4892153170791,compute,CPU
Int32 Vector Add Peak (single-threaded),119436658214,compute,CPU
