shape,arm,project,train_cpu_s,AP_pct,hist_pct,sort_pct,sampling_pct,other_pct,AP_cpu_s,AP_elapsed_s,AP_GFLOP,AP_GOP,AP_L1_GB,AP_GFLOPS,AP_GOPS,AP_L1_AI_float,AP_L1_AI_mixed,AP_DRAM_GB,AP_DRAM_AI_float,AP_DRAM_AI_mixed,check_total_GFLOP,check_total_L1_GB
trunk100k,Dynamic hist (rebased-main),adv_dyn_trunk100k,78.1,46.5,28.6,14.3,6.4,4.2,56.6,1.465,16.87,36.2,259.6,11.51,24.71,0.065,0.1395,243.4,0.0693,0.1487,16.87,264.3
trunk100k,HWY Exact (rebased-main),adv_hwy_exact_trunk100k,88.9,38.0,0.0,53.5,5.2,3.4,55.0,1.44,16.59,35.71,257.1,11.52,24.8,0.0645,0.1389,245.2,0.0677,0.1456,16.59,260.1
trunk100k,Exact std::sort (May-2025),adv_may2025_exact_trunk100k_nocs_i20,636.7,8.1,0.0,34.1,54.7,3.2,62.5,1.68,16.62,35.72,403.7,9.89,21.26,0.0412,0.0885,,,,,
epsilon,Dynamic hist (rebased-main),adv_dyn_epsilon_nocs,321.8,49.1,26.5,13.9,5.8,4.7,224.6,5.12,57.59,124.49,916.0,11.25,24.32,0.0629,0.1359,,,,57.59,904.9
epsilon,HWY Exact (rebased-main),adv_hwy_exact_epsilon_nocs,414.5,40.1,0.0,50.9,5.0,4.1,215.8,5.06,56.58,121.86,885.9,11.18,24.08,0.0639,0.1376,,,,56.58,889.6
trunk100k_cachesim,Dynamic hist (rebased-main),adv_dyn_trunk100k,78.1,46.5,28.6,14.3,6.4,4.2,56.6,1.465,16.87,36.2,259.6,11.51,24.71,0.065,0.1395,243.4,0.0693,0.1487,16.87,264.3
trunk100k_cachesim,HWY Exact (rebased-main),adv_hwy_exact_trunk100k,88.9,38.0,0.0,53.5,5.2,3.4,55.0,1.44,16.59,35.71,257.1,11.52,24.8,0.0645,0.1389,245.2,0.0677,0.1456,16.59,260.1
trunk100k_cachesim,Exact std::sort (May-2025),adv_may2025_exact_trunk100k_cs_stacks_backup,669.7,8.7,0.0,33.7,54.7,2.9,66.5,2.0,16.62,33.79,418.9,8.31,16.89,0.0397,0.0807,239.1,0.0695,0.1413,16.62,418.9
higgs,Dynamic hist (rebased-main),adv_dyn_higgs_nocs,1762.6,33.3,30.1,12.3,4.9,19.5,915.2,20.359,321.1,690.2,4913.4,15.77,33.9,0.0654,0.1405,,,,321.1,5049.9
higgs,HWY Exact (rebased-main),adv_hwy_exact_higgs_nocs,1987.3,28.8,0.0,51.3,3.7,16.2,979.0,22.02,319.62,687.79,4905.8,14.52,31.23,0.0652,0.1402,,,,319.62,5027.3
higgs,Exact std::sort (May-2025),adv_may2025_exact_higgs_nocs,4777.4,14.3,0.0,77.3,1.6,6.8,998.0,22.099,318.18,676.71,8258.2,14.4,30.62,0.0385,0.0819,,,,318.18,8258.2
trunk1500k,Dynamic hist (rebased-main),adv_dyn_trunk1500k_nocs,1425.5,52.5,28.9,10.0,4.4,4.1,1345.5,29.7,313.93,671.94,4788.0,10.57,22.62,0.0656,0.1403,,,,313.93,4863.3
trunk1500k,HWY Exact (rebased-main),adv_hwy_exact_trunk1500k_nocs,1752.6,41.4,0.0,51.7,3.5,3.4,1306.8,28.62,310.41,664.19,4732.0,10.85,23.21,0.0656,0.1404,,,,310.41,4805.4
trunk1500k,Exact std::sort (May-2025),adv_may2025_exact_trunk1500k_nocs,9828.1,10.7,0.0,42.2,44.3,2.8,1397.9,32.7,310.59,665.53,7479.5,9.5,20.35,0.0415,0.089,,,,,
