sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"19","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at vector.tcc:114]","1","","43.4077","335.177s","26.2378","202.598s","8.300s","4.840s","Scalar","1","49","102","101","","","","","","34.028","19.843","0.042","0.012","","68.109","323.381","0.083","0.203","","102.136","343.224","0.125","0.216","","164.694","164.694","329.646","2684.048","494.340","2848.742","3956.973","13202.626","817.558","1590.688","3955.700","1.273","10566.069","2636.558","200.358","213.727","189.542","10.816","201.852","11.874","3.454","3.486","3.415","0.039","3.445","0.041","0.048","0.060","0.046","0.002","0.055","0.005","","","","","","","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; UInt16; ","128","AVX; AVX512DQ_128","","","","","","vector.tcc:114","tof_may2025_g","101","43543495865890110","43543495865890110","0","0","128833705673473662","54515347543990","0","2567629752","0","0","0","0","0","0","0","41156209888766514","0","0","2387285977123596","0","0","0","0","2567629752","0","0","0","98378746782157746","0","0","30451742586327196","0","1959845590856","20916943990242","6275871496","101470531432016","32060330856","1787443370329922","1787443370329922","0","0","0","0","0","0","0","0","0","0","0","0","1752275394932954","0","0","35167975396968","4443512182108","4114154887268","18642866","0","0","0","0","0","0","0","0","1265004174","0","0","0","0","4278769006502"
"17","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc]","1","","8.61221","66.500s","7.52948","58.140s","2.000s","1.780s","Scalar","1","51","88","98","","","","","","7.915","8.310","0.037","0.040","","9.288","8.583","0.043","0.041","","17.204","16.893","0.080","0.081","","14.090","16.620","16.534","17.166","30.624","33.786","383.507","418.929","215.449","209.460","364.211","19.296","399.633","19.296","296.555","329.669","264.178","32.377","294.786","34.884","232.506","262.444","228.303","4.202","257.623","4.821","211.762","239.091","208.243","3.519","235.165","3.927","","","","","","","FMA","Int32; UInt16","","","","","","","","oblique.cc","tof_may2025_g","98","1661273840000","1661273840000","0","0","1061681693368516","1200350656350","0","0","0","0","0","0","0","0","0","0","0","0","1661273840000","0","0","0","0","0","0","0","0","881389552187348","0","0","178630867341168","0","0","345133308940","57888574464","2289973287816","231554297856","631712212178","631712212178","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","631712212178","0","0","0","0","0","0","0","0","0","0","0","15611946306","0","0","0","0","0"
"9","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1839]","1","","6.43131","49.660s","6.43135","49.660s","1.460s","1.460s","Scalar","0","51","69","72","","","","","","0","0","0","0","","13.772","13.772","0.250","0.250","","13.772","13.772","0.250","0.250","","0","0","20.107","20.107","20.107","20.107","80.429","80.429","55.089","55.089","80.429","0","80.429","0","25.643","25.643","14.057","11.587","14.057","11.587","0.004","0.004","0.003","< 0.001","0.003","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","","","","","","","","Int32","","","","","","","","stl_algo.h:1839","tof_may2025_g","72","40214624144","40214624144","0","0","20107312072","80429248288","0","0","0","0","0","0","0","0","0","20107312072","0","0","20107312072","0","0","0","0","0","0","0","0","0","0","0","20107312072","0","0","20107312072","0","80429248288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20107312072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1834]","1","","16.8723","130.281s","6.11539","47.221s","3.320s","1.300s","Scalar","1","50","71","69","","","","","","0","0","0","0","","19.617","26.760","0.195","0.299","","19.617","26.760","0.195","0.299","","0","0","25.502","88.845","25.502","88.845","130.475","297.374","100.365","89.570","50.082","80.393","216.981","80.393","35.215","88.439","19.103","16.112","48.579","39.860","0.073","0.151","0.049","0.023","0.103","0.047","0.002","0.003","0.001","< 0.001","0.002","< 0.001","","","","","","","","Int32","","","","","","","","stl_algo.h:1834","tof_may2025_g","69","0","0","0","0","223061624725","243293667272","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","32157383768","0","0","190904240957","0","0","109587814723","32157383768","339110207146","80393459420","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"14","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:756]","1","","7.53989","58.220s","4.99639","38.580s","1.780s","1.080s","Vectorized (Body)","0","46","91","94","","AVX512","","2; 8","","67.866","263.520","0.134","0.278","","23.325","66.650","0.046","0.070","","91.191","330.169","0.180","0.348","","73.297","469.070","25.192","118.638","98.488","587.708","546.077","1689.423","505.615","949.103","392.861","153.216","1536.207","153.216","16.453","16.683","12.551","3.902","12.721","3.962","0.007","0.009","0.007","< 0.001","0.008","< 0.001","0.004","0.004","0.004","< 0.001","0.004","< 0.001","","","","","","","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512DQ_128; AVX512F_128","","","","","","splitter_scanner.h:756","tof_may2025_g","94","3436214835444912","3436214835444912","0","0","21223213196551866","3002327428644","1362243298074","2278013406592396","0","1362243298074","0","0","0","0","0","0","0","0","3434852592146838","0","0","0","0","2278013406592396","0","0","0","6315457629768809","0","0","12629742160190661","0","0","740724452625","215266328253","4431772407328","2296098644460","1123906475649387","1123906475649387","0","0","1123900417217162","0","1123900417217162","0","0","0","0","0","0","0","0","0","0","6058432225","143498298240","39033253514","155312511975","54469247346","0","0","0","0","0","0","0","6052138594","0","0","0","0","38477970747"
"10","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1836]","1","","4.32553","33.400s","4.32553","33.400s","0.900s","0.900s","Scalar","0","51","69","73","","","","","","0","0","0","0","","48.037","48.037","0.500","0.500","","48.037","48.037","0.500","0.500","","0","0","43.235","43.235","43.235","43.235","86.470","86.470","96.074","96.074","86.470","0","86.470","0","27.581","27.581","15.419","12.162","15.419","12.162","0.074","0.074","0.051","0.023","0.051","0.023","0.002","0.002","0.001","< 0.001","0.001","< 0.001","","","","","","","","Int32","","","","","","","","stl_algo.h:1836","tof_may2025_g","73","64852226445","64852226445","0","0","21617408815","108087044075","0","0","0","0","0","0","0","0","0","43234817630","0","0","21617408815","0","0","0","0","0","0","0","0","0","0","0","21617408815","0","0","21617408815","0","86469635260","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43234817630","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"13","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_accumulator.h:191]","1","","6.07646","46.920s","4.18567","32.320s","1.220s","0.920s","Scalar","1","47","92","93","","","","","","0","0","0","0","","17.775","14.640","0.266","0.105","","17.775","14.640","0.266","0.105","","0","0","16.353","17.861","16.353","17.861","61.375","169.491","66.713","138.926","39.456","21.920","93.513","75.977","17.052","17.052","8.526","8.526","8.526","8.526","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","Int32; UInt16","","","","","","","","splitter_accumulator.h:191","tof_may2025_g","93","3472977667726","3472977667726","0","0","2164310337493","255976989859","0","0","0","0","0","0","0","0","0","3408227200692","0","0","64750467034","0","0","0","0","0","0","0","0","2034809403425","0","0","129500934068","0","0","78483336084","16841880762","222726121128","42104701905","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30746502399","0","1349147304","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"21","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:412]","1","","4.10537","31.700s","4.10537","31.700s","0.900s","0.900s","Vectorized (Body)","0","50","107","106","","AVX512","","16","","0","0","0","0","","263.166","0.095","0.070","0.070","","263.166","0.095","0.070","0.070","","0","0","236.848","0.086","236.848","0.086","3368.504","1.222","3742.801","1.358","2526.378","842.126","0.916","0.305","1.675","< 0.001","1.532","0.143","< 0.001","< 0.001","0.004","< 0.001","0.004","< 0.001","< 0.001","0","0.001","0","0.001","< 0.001","0","0","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:412","tof_may2025_g","106","8772145734","8772145734","0","0","52632874404","271936517754","0","52632874404","0","0","0","0","0","0","0","8772145734","0","0","0","0","0","0","0","52632874404","0","0","0","0","0","0","0","0","0","78949311606","26316437202","2526377971392","842125990464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8772145734","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"23","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","2.02316","15.622s","2.02321","15.622s","0.500s","0.500s","Vectorized (Body)","0","48","107","112","","AVX512","","16","","0","0","0","0","","282.839","0.103","0.074","0.074","","282.839","0.103","0.074","0.074","","0","0","141.418","0.051","141.418","0.051","1905.416","0.691","3810.887","1.382","1429.062","476.354","0.518","0.173","5.028","0.002","4.500","0.528","0.001","< 0.001","0.011","< 0.001","0.011","< 0.001","< 0.001","< 0.001","0.004","< 0.001","0.003","< 0.001","< 0.001","0","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_may2025_g","112","7443032744","7443032744","0","0","29772130976","163746720368","0","29772130976","0","0","0","0","0","0","0","7443032744","0","0","0","0","0","0","0","29772130976","0","0","0","0","0","0","0","0","0","44658196464","14886065488","1429062286848","476354095616","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7443032744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"15","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","1.8908","14.600s","1.8908","14.600s","0.440s","0.440s","Scalar","0","45","93","96","","","","","","0","0","0","0","","3.427","3.427","0.014","0.014","","3.427","3.427","0.014","0.014","","0","0","1.508","1.508","1.508","1.508","108.115","108.115","245.714","245.714","54.058","54.058","54.058","54.058","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","96","64203010806","64203010806","0","0","250779797164","114403501235","0","0","0","0","0","0","0","0","0","1508061515","0","0","62694949291","0","0","0","0","0","0","0","0","125389898582","0","0","125389898582","0","0","37631813240","37631813240","94079533100","94079533100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1508061515","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
