node,srcloc,Self Time,Self Elapsed Time,ai,perf,cat
[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321],oblique.cc:1321,46.12,1.16,0.18521729621645266,20.442241379310346,ApplyProjection
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h],splitter_scanner.h,39.24,1.065,0.18192784837854764,110.73615023474179,Split search (sort/scan)
[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326],oblique.cc:1326,6.06,0.3,0.16666666666666669,8.41,ApplyProjection
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]",vqsort-inl.h:881,5.139,0.24,0.04375011447515432,79.62083333333334,Split search (sort/scan)
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787],splitter_scanner.h:1787,4.445,0.16,0.2882421927703341,173.58124999999998,Split search (sort/scan)
[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037],oblique.cc:1037,2.2,0.12,0.0631914180355347,9.425,Projection sampling
[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_accumulator.h:66],splitter_accumulator.h:66,1.805,0.12,0.31250661305681937,98.45,Split search (sort/scan)
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]",vqsort-inl.h,1.34,0.1,0.07917087154939137,88.64999999999999,Split search (sort/scan)
[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190],stl_algobase.h:1190,0.8,0.06,0.4999756536982033,171.13333333333335,Other
"[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]",random.tcc:1532,0.56,0.06,0.07954674220963173,11.7,Projection sampling
