sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"17","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1321]","1","","51.1569","1343.614s","42.9186","1127.241s","29.680s","25.400s","Scalar","1","24","130","131","","","","","","10.472","10.577","0.110","0.067","","7.177","11.987","0.075","0.076","","17.649","22.564","0.185","0.142","","265.991","313.928","182.282","355.760","448.273","669.688","2420.707","4706.716","95.304","158.584","","","","","","","FMA","Int32; UInt16","","","","","","","","oblique.cc:1321","tof_fork_g","131","0","0","0","0","24316219422278","2567853106880","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8435404015686","0","0","8046931744610","0","0","1950854304266","12835013145","10154697660296","51340052580","7833883661982","7833883661982","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7833883661982","0","0","0","0","0","0","0","0","0","0","0","393583975270","0","0","0","0","0"
"15","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at inlined_vector.h:348]","1","","11.5865","304.314s","8.99435","236.233s","8.460s","5.560s","Scalar","0","25","128","127","","","","","","26.380","17.337","0.014","0.009","","92.395","130.105","0.048","0.071","","118.776","147.443","0.062","0.080","","146.671","146.671","513.707","1100.662","660.379","1247.333","10641.542","15558.164","1913.989","1839.073","","","","","","","Type Conversions","Int32; Int64","128","AVX","","","","","","inlined_vector.h:348","tof_fork_g","127","10784549556224","10784549556224","0","0","55829923078560","9615646327744","0","1540675468864","0","0","0","0","0","0","0","10784549556224","0","0","0","0","0","0","0","1540675468864","0","0","0","15626583095456","0","0","35581313576512","0","1540675468864","5064989647968","953721693088","35675113394240","6454972364032","27877936232192","27877936232192","0","0","0","0","0","0","0","0","0","0","0","0","27877936232192","0","0","0","1100571840672","146671421760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","293700295168"
"18","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at training.cc:302]","1","","6.46536","169.810s","6.46536","169.810s","4.040s","4.040s","Vectorized (Body)","0","25","128","134","","AVX","","2","","18.149","18.149","0.062","0.062","","9.090","9.090","0.031","0.031","","27.239","27.239","0.094","0.094","","73.320","73.320","36.723","36.723","110.043","110.043","1173.127","1173.127","290.383","290.383","","","","","","","","Int32","128","AVX","","","","","","training.cc:302","tof_fork_g","134","99252876237312","99252876237312","0","0","96318304551040","3008644243264","0","40695091344448","0","0","0","0","0","0","0","15496804291072","0","0","83756071946240","0","0","0","0","40695091344448","0","0","0","7005547163072","0","0","7849212496192","0","40768453547328","531917756416","165064956480","2786426572288","2641039303680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","146724405760","0","0","0","0","274982904192","0","274982904192","0","0","0","0","0","0","0","0","0"
"16","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1326]","1","","7.17064","188.334s","5.73456","150.616s","4.740s","3.800s","Scalar","0","25","131","129","","","","","","12.615","10.113","0.167","0.167","","0","2.647","0","0.044","","12.615","12.760","0.167","0.210","","47.937","47.937","0","12.549","47.937","60.486","287.622","287.622","75.690","60.678","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1326","tof_fork_g","129","15196044","15196044","0","0","182352528","288724836","0","0","0","0","0","0","0","0","0","15196044","0","0","0","0","0","0","0","0","0","0","0","60784176","0","0","60784176","0","0","243136704","0","1215683520","0","60784176","60784176","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60784176","15196044","0","0","0","0","0","0","0","0","0","0","60784176","0","0","0","0","0"
"24","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h]","1","","5.27771","138.617s","5.27771","138.617s","3.500s","3.500s","Vectorized (Body)","0","25","151","158","","AVX512","","2; 8","","37.442","37.442","0.060","0.060","","80.212","80.212","0.129","0.129","","117.654","117.654","0.189","0.189","","131.044","131.044","280.738","280.738","411.783","411.783","2174.069","2174.069","621.170","621.170","","","","","","","2-Source Permutes; Blends; Divisions; FMA; Inserts; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; ; ","128","AVX; AVX512F_128","","","","","","splitter_scanner.h","tof_fork_g","158","10678427519667481","10678427519667481","0","0","47836794049161373","11640028331129","2666673652057183","8001236034057364","0","2666673652057183","0","0","0","0","0","8453151074881","0","0","8003300716535417","0","0","0","0","8001236034057364","0","0","0","9866325818251982","0","0","29969232196852027","0","0","2552157087025","773372498738","16800720835132","8249044483504","2669920463981119","2669920463981119","0","0","2666673652057183","0","2666673652057183","0","0","0","0","0","0","0","3213863484004","0","0","32948439932","894794669593","0","474789643494","0","0","0","0","0","0","0","0","32702655837","0","0","0","0","0"
"","__svml_log4_l9","-1","","4.49103","117.955s","4.49103","117.955s","3.059s","3.059s","Vector Function","","27","216","136","","AVX2","","4","","568.648","568.648","0.179","0.179","","67.340","67.340","0.021","0.021","","635.987","635.987","0.200","0.200","","1739.602","1739.602","206.006","206.006","1945.608","1945.608","9705.149","9705.149","3172.455","3172.455","","","","22889501952","","< 0.001s","Appr. Reciprocals(AVX); Extracts; FMA; Gathers; Shifts; Shuffles; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX2GATHER; FMA","","","","","","","tof_fork_g","136","549348046848","549348046848","0","0","503569042944","1831160156160","549348046848","480679540992","0","480679540992","0","0","0","68668505856","0","0","0","0","0","0","0","0","0","343342529280","137337011712","0","0","0","0","0","22889501952","0","0","640906054656","0","19410297655296","0","274674023424","274674023424","0","0","274674023424","0","68668505856","0","0","0","206005517568","0","0","0","0","0","0","0","137337011712","137337011712","45779003904","0","0","0","0","0","0","0","0","183116015616","45779003904","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::Avx2UpperBoundIndex64","-1","","2.79616","73.440s","2.79617","73.440s","2.120s","2.120s","Inlined Function","","27","133","132","","","","","","0","0","0","0","","172.967","172.967","0.078","0.078","","172.967","172.967","0.078","0.078","","0","0","366.679","366.679","366.679","366.679","4696.347","4696.347","2215.324","2215.324","","","","73425073792","","< 0.001s","","Int32","256","AVX2; AVX512F_256","","","","","","training.cc:2248","tof_fork_g","132","73335771312","73335771312","0","0","440193232832","1540765617392","0","220185918896","0","0","0","0","0","0","0","73335771312","0","0","0","0","0","0","0","0","220185918896","0","0","220007313936","0","0","0","0","0","220185918896","0","7045949404672","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","73335771312","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::HistogramBinner::Index","-1","","4.6418","121.915s","1.84563","48.475s","3.000s","1.300s","Function","","26","127","133","","","","","","0","0","0","0","","169.451","195.658","1.000","0.119","","169.451","195.658","1.000","0.119","","0","0","220.275","586.954","220.275","586.954","220.275","4916.622","169.451","1638.933","","","","73425073792","","< 0.001s","","Int32","256/512","AVX2; AVX512F_256; AVX512F_512","","","","","","training.cc:2334","tof_fork_g","133","0","0","0","0","89302480","1321919235696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","89302480","0","0","0","0","0","660825664128","0","660825664128","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__intel_avx_rep_memset","-1","","1.65626","43.501s","1.51842","39.881s","1.040s","0.880s","Function","","33","434","78","","","","","","0","0","0","0","","28.246","24.199","0.044","0.040","","28.246","24.199","0.044","0.040","","0","0","24.856","25.167","24.856","25.167","561.510","625.955","638.080","601.881","","","","3361205665","","< 0.001s","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","78","266867020877056","266867020877056","0","0","948326092751196","680416061935","0","212180939718","0","0","0","0","0","0","0","266867020877056","0","0","0","0","0","0","0","0","212180939718","0","0","778513416543780","0","0","169600495267698","0","0","40545082929","5367828","322031493726","5367828","74237202373286","74237202373286","0","0","0","0","0","0","0","0","0","74237202373286","0","0","0","0","0","0","42448804330","43695673645","42287224098","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"22","[loop in yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection at oblique.cc:1037]","1","","1.48504","39.004s","1.45611","38.244s","1.060s","1.040s","Scalar","1","24","150","149","","","","","","2.443","2.397","0.010","0.008","","12.442","24.049","0.052","0.085","","14.885","26.445","0.062","0.094","","2.540","2.540","12.937","25.486","15.477","28.026","247.881","299.569","238.399","282.673","","","","","","","Divisions; FMA; Mask Manipulations; Type Conversions","Int32; Int64; ","128","AVX; AVX512DQ_128","","","","","","oblique.cc:1037","tof_fork_g","149","135657585866586002","135657585866586002","0","0","-5018483009825387984","1432442359803","0","7644750888434758545","0","0","0","0","0","0","0","495372866844602","0","0","135162212999741400","0","0","0","0","7644750888434758545","0","0","0","-2202297182543564413","0","0","7493668492658869106","0","395538847236417697","673704430869","128729374622","4216543512246","1057878262408","7232818838757396725","7232818838757396725","0","0","0","0","0","0","0","0","0","0","0","0","135162212999741400","0","0","7097656625757655325","13402592606","22857943527","309520055","0","0","0","0","0","0","0","0","22011353026","0","0","0","0","24395001893"
