sep=,
Name,Bandwidth,Type,TargetDevice
DRAM Bandwidth,239497898904,memory,CPU
DRAM Bandwidth (single-threaded),21173162180,memory,CPU
L1 Bandwidth,28758687378192,memory,CPU
Scalar L1 Bandwidth,4522879596000,memory,CPU
L1 Bandwidth (single-threaded),599139320379,memory,CPU
Scalar L1 Bandwidth (single-threaded),94226658250,memory,CPU
L2 Bandwidth,8542638352368,memory,CPU
Scalar L2 Bandwidth,2182546881936,memory,CPU
L2 Bandwidth (single-threaded),177971632341,memory,CPU
Scalar L2 Bandwidth (single-threaded),45469726707,memory,CPU
L3 Bandwidth,1590019460640,memory,CPU
Scalar L3 Bandwidth,1433510013264,memory,CPU
L3 Bandwidth (single-threaded),33125405430,memory,CPU
Scalar L3 Bandwidth (single-threaded),29864791943,memory,CPU
BF16 Tile Dot Product (AMX) Peak,138649916037762,compute,CPU
BF16 Tile Dot Product (AMX) Peak (single-threaded),3578814294222,compute,CPU
SP Vector FMA Peak,8172958632869,compute,CPU
SP Vector FMA Peak (single-threaded),242728608283,compute,CPU
DP Vector FMA Peak,4084970591073,compute,CPU
DP Vector FMA Peak (single-threaded),121373591326,compute,CPU
Scalar Add Peak,303237041463,compute,CPU
Scalar Add Peak (single-threaded),7587078310,compute,CPU
SP Vector Add Peak,4845978746553,compute,CPU
SP Vector Add Peak (single-threaded),121374618783,compute,CPU
DP Vector Add Peak,2423607678322,compute,CPU
DP Vector Add Peak (single-threaded),60672140071,compute,CPU
Int8 Tile Dot Product (AMX) Peak,277470105431770,compute,CPU
Int8 Tile Dot Product (AMX) Peak (single-threaded),7167046701413,compute,CPU
Int8 Vector Dot Product (VNNI) Peak,32759307828596,compute,CPU
Int8 Vector Dot Product (VNNI) Peak (single-threaded),819908840071,compute,CPU
Int16 Vector Dot Product (VNNI) Peak,16364829065433,compute,CPU
Int16 Vector Dot Product (VNNI) Peak (single-threaded),409755044203,compute,CPU
Integer Scalar Add Peak,433297336441,compute,CPU
Integer Scalar Add Peak (single-threaded),10843605499,compute,CPU
Int64 Vector Add Peak,2423924460422,compute,CPU
Int64 Vector Add Peak (single-threaded),60683410169,compute,CPU
Int32 Vector Add Peak,4846691176916,compute,CPU
Int32 Vector Add Peak (single-threaded),121377185504,compute,CPU
