==== PROVENANCE ====
date_utc: 2026-09-13T20:22:31Z
git_sha: 990f0ab7
git_branch: rebased-main
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --feature_split_type Oblique --numerical_split_type "Dynamic Random Histogram" --histogram_num_bins 256
NUM_TREES_DIVISOR: 1
NUM_TREES: 240  NUM_RUNS: 1
DYNAMIC_SPLIT_THRESHOLDS: 1800 2000 2200 2400 2600 2800 3000
====================
dataset,dynamic_split_threshold,num_trees,median_s,stddev_s,n_samples,all_samples_s
"HIGGS_with_header",1800,240,314.428,N/A,1,"314.428"
"SUSY_with_header",1800,240,106.465,N/A,1,"106.465"
"epsilon_normalized_train",1800,240,52.2842,N/A,1,"52.2842"
"trunk_1500000_x_4096",1800,240,287.842,N/A,1,"287.842"
"trunk_150000_x_40000",1800,240,83.7442,N/A,1,"83.7442"
"trunk_15000_x_400000",1800,240,24.5606,N/A,1,"24.5606"
"HIGGS_with_header",2000,240,316.575,N/A,1,"316.575"
"SUSY_with_header",2000,240,106.67,N/A,1,"106.67"
"epsilon_normalized_train",2000,240,52.4341,N/A,1,"52.4341"
"trunk_1500000_x_4096",2000,240,288.964,N/A,1,"288.964"
"trunk_150000_x_40000",2000,240,83.5076,N/A,1,"83.5076"
"trunk_15000_x_400000",2000,240,24.631,N/A,1,"24.631"
"HIGGS_with_header",2200,240,316.249,N/A,1,"316.249"
"SUSY_with_header",2200,240,107.09,N/A,1,"107.09"
"epsilon_normalized_train",2200,240,52.4991,N/A,1,"52.4991"
"trunk_1500000_x_4096",2200,240,289.316,N/A,1,"289.316"
"trunk_150000_x_40000",2200,240,83.5552,N/A,1,"83.5552"
"trunk_15000_x_400000",2200,240,24.5931,N/A,1,"24.5931"
"HIGGS_with_header",2400,240,316.355,N/A,1,"316.355"
"SUSY_with_header",2400,240,107.072,N/A,1,"107.072"
"epsilon_normalized_train",2400,240,52.8659,N/A,1,"52.8659"
"trunk_1500000_x_4096",2400,240,289.437,N/A,1,"289.437"
"trunk_150000_x_40000",2400,240,84.0793,N/A,1,"84.0793"
"trunk_15000_x_400000",2400,240,24.5886,N/A,1,"24.5886"
"HIGGS_with_header",2600,240,317.318,N/A,1,"317.318"
"SUSY_with_header",2600,240,107.281,N/A,1,"107.281"
"epsilon_normalized_train",2600,240,52.6809,N/A,1,"52.6809"
"trunk_1500000_x_4096",2600,240,289.304,N/A,1,"289.304"
"trunk_150000_x_40000",2600,240,83.9211,N/A,1,"83.9211"
"trunk_15000_x_400000",2600,240,24.764,N/A,1,"24.764"
"HIGGS_with_header",2800,240,319.692,N/A,1,"319.692"
"SUSY_with_header",2800,240,107.352,N/A,1,"107.352"
"epsilon_normalized_train",2800,240,52.7205,N/A,1,"52.7205"
"trunk_1500000_x_4096",2800,240,291.077,N/A,1,"291.077"
"trunk_150000_x_40000",2800,240,83.6559,N/A,1,"83.6559"
"trunk_15000_x_400000",2800,240,24.9536,N/A,1,"24.9536"
"HIGGS_with_header",3000,240,317.814,N/A,1,"317.814"
"SUSY_with_header",3000,240,107.703,N/A,1,"107.703"
"epsilon_normalized_train",3000,240,53.3157,N/A,1,"53.3157"
"trunk_1500000_x_4096",3000,240,292.262,N/A,1,"292.262"
"trunk_150000_x_40000",3000,240,84.1083,N/A,1,"84.1083"
"trunk_15000_x_400000",3000,240,24.8003,N/A,1,"24.8003"
