dataset,algorithm,run_1,run_2,run_3,run_4,run_5,run_6,run_7
HIGGS_with_header,Oblique_Exact,307.641,307.485,307.659,307.132,307.236,306.877,306.413
SUSY_with_header,Oblique_Exact,111.97,111.967,111.786,111.939,111.812,111.512,111.97
epsilon_normalized_train,Oblique_Exact,57.5972,57.5579,57.4212,57.3701,57.3074,57.3315,57.433
trunk_10000rows,Oblique_Exact,1.36394,1.33236,1.29939,1.29026,1.35246,1.3396,1.34007
trunk_20000rows,Oblique_Exact,2.8778,2.83375,2.91865,2.83531,2.8461,2.88161,2.88881
trunk_40000rows,Oblique_Exact,6.22252,6.24642,6.24906,6.25365,6.25106,6.23258,6.2302
trunk_80000rows,Oblique_Exact,13.3786,13.3974,13.3608,13.3836,13.3738,13.4011,13.3904
trunk_100000rows,Oblique_Exact,17.0605,17.0484,17.03,16.9891,17.0402,17.0326,17.1117
trunk_1000000rows,Oblique_Exact,213.016,213.882,213.836,213.658,213.653,214.582,213.271
HIGGS_with_header,Oblique_Random,696.57,697.211,696.266,699,696.202,696.485,695.713
SUSY_with_header,Oblique_Random,240.104,239.956,239.496,231.65,231.45,231.916,233.462
epsilon_normalized_train,Oblique_Random,134.202,136.352,136.99,137.322,137.218,136.916,137.359
trunk_10000rows,Oblique_Random,3.79548,3.78971,3.78488,3.83587,3.86667,3.84267,3.80039
trunk_20000rows,Oblique_Random,7.79071,7.80942,7.79227,7.77768,7.73787,7.83917,7.78779
trunk_40000rows,Oblique_Random,16.016,15.904,16.102,16.1175,15.9407,15.9064,15.9284
trunk_80000rows,Oblique_Random,32.3945,32.3218,32.422,32.3072,32.3572,32.3677,32.3785
trunk_100000rows,Oblique_Random,40.5252,40.8685,40.5757,40.6263,40.4676,40.5443,40.8246
trunk_1000000rows,Oblique_Random,436.627,437.969,437.574,436.523,436.206,436.355,436.688
HIGGS_with_header,Oblique_Random,653.525,654.141,654.808,653.329,654.25,653.909,655.16
SUSY_with_header,Oblique_Random,218.274,218.456,217.764,218.254,218.475,218.124,218.298
epsilon_normalized_train,Oblique_Random,133.175,132.938,132.693,132.855,132.864,134.001,132.981
trunk_10000rows,Oblique_Random,3.85413,3.87116,3.86876,3.88033,3.86972,3.80272,3.81748
trunk_20000rows,Oblique_Random,7.693,7.70093,7.67158,7.6645,7.7217,7.68301,7.65952
trunk_40000rows,Oblique_Random,15.6178,15.6704,15.6135,15.7456,15.6696,15.5792,15.7632
trunk_80000rows,Oblique_Random,31.3781,31.2506,31.3477,31.3526,31.3305,31.3357,31.3857
trunk_100000rows,Oblique_Random,39.2983,39.2594,39.1211,39.1967,39.3265,39.1672,39.2752
trunk_1000000rows,Oblique_Random,407.184,407.183,406.895,407.535,407.084,407.661,408.936
