Thread 135267398813760,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0212833,6.41e-07,0.0115056,0.00599925,80.09519999999999,18.635900000000003,0.00860244,4.089840000000001,80.0952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794421,0.00765875,0.763071,0.76298,0.0134141,3.0928e-05,0.136986,0.612517,7.9607e-05,0.0236825,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --ensemble_method Boosting --tree_depth 1000 --numerical_split_type 'Dynamic Random Histogram' --vectorized avx2 --histogram_num_bins 64 --dynamic_split_threshold 250 --experiment_name vectorized-64-thr250-fulldepth
0,2,2,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876554,0.00820629,0.8426,0.842478,0.012843,5.4015e-05,0.210915,0.618616,0.0001193,0.0257433,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02468,0.0132606,0.979375,0.979172,0.00810036,9.2514e-05,0.358416,0.612467,0.000200064,0.0320397,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --dynamic_split_threshold=250 --num_threads=1 --tree_depth=1000 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.252,0.0185631,1.19074,1.1904,0.0135894,0.000170488,0.558725,0.617741,0.000334443,0.0426801,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51249,0.02411,1.44029,1.43972,0.0147451,0.000310943,0.808795,0.615583,0.000562073,0.0480688,,,,,Loading/init time (s),7.9351
0,6,32,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82781,0.0304043,1.73657,1.73556,0.0171855,0.000547026,1.10232,0.614999,0.000991143,0.0607992,,,,,Training time (s),102.8680
0,7,64,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15222,0.0364367,2.04211,2.04031,0.0199823,0.000960335,1.38539,0.633133,0.00176253,0.0736034,,,,,Post-processing time (s),0.0020
0,8,128,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39024,0.0407963,2.26838,2.265,0.0215139,0.00163761,1.60213,0.638444,0.00330755,0.0809318,,,,,,
0,9,256,3888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63648,0.0438742,2.49675,2.49035,0.0224607,0.00283671,1.84034,0.622776,0.00626823,0.095665,,,,,,
