Thread 132875026491456,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.011410700000000001,8.729999999999999e-07,0.021568999999999998,0.0042611,480.951,45.8831,0.02052,72.6584,71.6427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06992,0.00267781,1.05343,1.05315,0.00533601,6.4837e-05,0.114983,0.932329,0.000270355,0.0138019,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --num_trees=5 --input_mode=trunk --rows=1500000 --tree_depth=50 --numerical_split_type=Exact --experiment_name=HWY
0,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682,0.00308539,1.0521,1.05166,0.00531543,0.000109454,0.147195,0.898955,0.000437674,0.0130157,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16839,0.00518285,1.14829,1.14754,0.00416646,0.000207477,0.265553,0.877454,0.00074268,0.0149142,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Exact --input_mode=trunk --rows=1500000 --cols=4096
0,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35348,0.0080551,1.3293,1.32793,0.00524451,0.000366043,0.467173,0.854858,0.00136686,0.016112,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64237,0.0113489,1.6106,1.60802,0.00669693,0.000698088,0.765746,0.834366,0.00256971,0.0203971,,,,,Loading/init time (s),51.1204
0,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93076,0.014593,1.88808,1.88336,0.00849094,0.00131536,1.05529,0.817161,0.00470332,0.0280343,,,,,Training time (s),599.5510
0,7,64,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20331,0.0169265,2.14889,2.14041,0.0101278,0.00233171,1.32867,0.797741,0.00844192,0.0374104,,,,,Post-processing time (s),0.0050
0,8,128,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36288,0.0193086,2.30275,2.28734,0.0105262,0.00368858,1.49717,0.773986,0.0153396,0.0406869,,,,,,
0,9,256,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48095,0.0209006,2.41557,2.38601,0.0101008,0.00609352,1.60991,0.757085,0.0294399,0.0442597,,,,,,
