Thread 127033651550272,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.0579514,1.019e-06,0.16330699999999998,0.031045000000000003,461.371,292.781,0.1237,9.05179,84.8228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24461,0.0245809,1.14568,1.14566,0.0384864,9.949e-06,0.0716547,1.03365,1.1913e-05,0.0743373,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --feature_split_type=Oblique --input_mode=csv --num_trees=5 --num_threads=1 --tree_depth=50 --save_log --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --numerical_split_type=Random --experiment_name=scalar --vectorized=None
0,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43357,0.0244621,1.31421,1.3142,0.0421059,1.165e-05,0.114849,1.1551,6.043e-06,0.0948894,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65344,0.0350357,1.53804,1.53803,0.0452707,1.7767e-05,0.140572,1.35057,1.0602e-05,0.0803602,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=5 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=50 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64023,0.0536715,1.49411,1.49409,0.0437419,3.4166e-05,0.214844,1.23542,1.3449e-05,0.0924344,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8153,0.0714942,1.64783,1.6478,0.0418616,5.6344e-05,0.349687,1.25611,2.0692e-05,0.0959488,,,,,Loading/init time (s),0.8445
0,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08694,0.0836295,1.8874,1.88735,0.0544857,0.000103586,0.490396,1.34221,3.8147e-05,0.115866,,,,,Training time (s),763.5790
0,7,64,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26618,0.0960786,2.02629,2.02619,0.0583305,0.000174653,0.595572,1.37187,6.7015e-05,0.143741,,,,,Post-processing time (s),0.0090
0,8,128,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41737,0.108264,2.13725,2.13707,0.0593468,0.00028884,0.674167,1.40286,0.000120381,0.171756,,,,,,
0,9,254,10999946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53721,0.110868,2.23812,2.23782,0.0644443,0.000504724,0.770388,1.40177,0.000206439,0.18804,,,,,,
0,10,500,10999745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59349,0.110387,2.29496,2.29445,0.0612142,0.000870576,0.817379,1.41387,0.000362529,0.187847,,,,,,
0,11,964,10999496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64288,0.104876,2.337,2.33612,0.0598102,0.00147405,0.82525,1.44782,0.000623689,0.200549,,,,,,
0,12,1796,10998785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66663,0.101483,2.35635,2.35491,0.0553395,0.0024379,0.837407,1.45695,0.00107365,0.208056,,,,,,
0,13,3202,10996071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67556,0.0948259,2.39839,2.39605,0.054709,0.00407042,0.837979,1.49486,0.00175512,0.181211,,,,,,
0,14,5636,10991475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62822,0.0930675,2.36096,2.35722,0.0505841,0.0066517,0.77818,1.51486,0.00284574,0.172472,,,,,,
0,15,9414,10982893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62714,0.0911413,2.36717,2.36127,0.0508622,0.0105748,0.75721,1.53221,0.00444786,0.166224,,,,,,
0,16,15260,10965946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65481,0.0909054,2.40558,2.39653,0.0495599,0.0163792,0.726305,1.58846,0.00683309,0.154663,,,,,,
0,17,23774,10935723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70307,0.0912587,2.45779,2.44419,0.0487535,0.0246303,0.701217,1.6464,0.0101939,0.148829,,,,,,
0,18,34720,10877780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7494,0.0910181,2.51032,2.4912,0.0485932,0.0352695,0.675162,1.7003,0.0145195,0.141117,,,,,,
0,19,49000,10790109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82385,0.0890193,2.58853,2.56205,0.0477171,0.0489346,0.656052,1.76596,0.0200532,0.137293,,,,,,
0,20,65990,10652694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88655,0.085102,2.66322,2.62864,0.0458619,0.0651126,0.63359,1.82723,0.0267116,0.126672,,,,,,
0,21,85144,10454268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95245,0.0808242,2.73658,2.69237,0.043888,0.0828541,0.60038,1.89385,0.0340978,0.121206,,,,,,
0,22,105806,10184595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00371,0.0757158,2.79766,2.74355,0.0418789,0.101908,0.565971,1.94705,0.0419844,0.113999,,,,,,
0,23,125928,9824550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03697,0.0703748,2.83838,2.7741,0.040563,0.120468,0.533249,1.9774,0.0498256,0.109107,,,,,,
