Thread 123890378454720,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,15.1628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,5000000,0.0,0.318994,0.0140688,0.282852,0.282829,0.0176464,1.2237e-05,0.0351305,0.230021,7.761e-06,0.022065,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/SUSY_with_header.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256-thr1000 --dynamic_split_threshold 1000 --skip_build
0,2,2,5000000,0.0,0.330223,0.00844712,0.282548,0.282543,0.0132284,1.323e-05,0.0427245,0.226181,2.812e-06,0.0392242,,,,,Bazel build,(build skipped)
0,3,4,5000000,0.0,0.320111,0.0119559,0.275141,0.275135,0.0131279,1.4729e-05,0.0488165,0.213149,3.149e-06,0.0330088,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --dynamic_split_threshold=1000 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class
0,4,8,5000000,0.0,0.347176,0.0133048,0.299874,0.299864,0.0136349,2.8083e-05,0.0808078,0.205348,5.454e-06,0.0339868,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,5000000,0.0,0.386546,0.0161367,0.322603,0.322585,0.0121229,4.5175e-05,0.0961747,0.214164,9.759e-06,0.0477875,,,,,Loading/init time (s),0.3107
0,6,32,5000000,0.0,0.408813,0.0186047,0.344563,0.344532,0.0154416,7.6705e-05,0.126576,0.202315,1.5726e-05,0.0456177,,,,,Training time (s),15.1637
0,7,64,5000000,0.0,0.462464,0.0202591,0.387015,0.386964,0.0160924,0.000124284,0.166529,0.204034,2.6147e-05,0.0551432,,,,,Post-processing time (s),(skipped)
0,8,126,4991510,0.0,0.495764,0.0224397,0.411968,0.411886,0.0150024,0.000201945,0.198749,0.197637,4.2653e-05,0.0612793,,,,,,
0,9,236,4986532,0.0,0.504191,0.0203294,0.417234,0.4171,0.0156948,0.000344276,0.205883,0.194713,6.8506e-05,0.0665014,,,,,,
