Thread 126382935881408,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,28.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,10091520,0.0,1.42159,0.0367303,1.3244,1.32437,0.0380865,2.9024e-05,0.142616,1.14195,1.1915e-05,0.0604577,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/climsim/climsim_train.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256-thr1000 --dynamic_split_threshold 1000 --skip_build
0,2,2,10091520,0.0,1.41973,0.0262599,1.34571,1.34571,0.0400882,3.4903e-05,0.190775,1.11352,5.37e-06,0.0477529,,,,,Bazel build,(build skipped)
0,3,4,10091520,0.0,1.4588,0.0331176,1.36972,1.3697,0.0390474,5.5722e-05,0.304175,1.02458,9.104e-06,0.0559534,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --dynamic_split_threshold=1000 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/climsim/climsim_train.csv --label_col=class
0,4,8,10091520,0.0,1.65824,0.0381065,1.54069,1.54067,0.0367102,8.5186e-05,0.464497,1.03908,1.4779e-05,0.0794239,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,10091520,0.0,1.80831,0.0412134,1.66227,1.66223,0.0320986,0.00014578,0.613576,1.01604,2.3658e-05,0.1048,,,,,Loading/init time (s),2.2005
0,6,32,10091520,0.0,1.90613,0.0439626,1.75417,1.75411,0.0315722,0.000244638,0.76747,0.954531,3.7551e-05,0.107962,,,,,Training time (s),28.3090
0,7,64,10091520,0.0,1.9745,0.0356887,1.82494,1.82484,0.0311006,0.000386935,0.823963,0.968951,6.5278e-05,0.113805,,,,,Post-processing time (s),(skipped)
0,8,124,7637451,0.0,1.64615,0.0260101,1.52122,1.52106,0.0256866,0.00062552,0.830491,0.663617,0.00010607,0.0988121,,,,,,
0,9,244,4811587,0.0,1.27694,0.0207388,1.17141,1.17113,0.0157826,0.000973137,0.72823,0.425201,0.000181996,0.0846299,,,,,,
