Thread 130564497589952,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,103.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,24480247,0.0,2.37037,0.10271,2.05747,2.05744,0.0901169,1.9198e-05,0.236716,1.72657,9.594e-06,0.210182,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/criteo/criteo_train_24480247.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256-thr1000 --dynamic_split_threshold 1000 --skip_build
0,2,2,24480247,0.0,2.21342,0.0675711,1.98639,1.98638,0.0967587,2.2127e-05,0.269538,1.61586,4.19e-06,0.159447,,,,,Bazel build,(build skipped)
0,3,4,24480247,0.0,2.45516,0.0823435,2.19494,2.19493,0.106391,3.8162e-05,0.427137,1.65883,8.303e-06,0.177866,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --dynamic_split_threshold=1000 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/criteo/criteo_train_24480247.csv --label_col=class
0,4,8,24480247,0.0,2.70907,0.107111,2.40063,2.40061,0.0981948,5.4333e-05,0.630843,1.66982,1.3531e-05,0.201305,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,24480247,0.0,2.99131,0.122718,2.63931,2.63928,0.10443,9.3837e-05,1.01591,1.5174,1.9238e-05,0.229249,,,,,Loading/init time (s),1.6054
0,6,32,24480247,0.0,3.19836,0.135126,2.79688,2.79682,0.117136,0.000144027,1.16009,1.51721,3.0998e-05,0.266303,,,,,Training time (s),103.5110
0,7,64,24480247,0.0,3.41618,0.146522,2.91787,2.91779,0.115359,0.000240382,1.33136,1.46886,4.8541e-05,0.351711,,,,,Post-processing time (s),(skipped)
0,8,124,24479579,0.0,3.57674,0.155392,3.01676,3.01662,0.122543,0.000390048,1.56353,1.32748,7.422e-05,0.404478,,,,,,
0,9,242,24479146,0.0,3.73044,0.150831,3.18258,3.18236,0.116403,0.000654164,1.67162,1.39224,0.000124164,0.396839,,,,,,
0,10,452,24478002,0.0,3.9517,0.150829,3.34542,3.34507,0.106757,0.00106282,1.84944,1.38607,0.00020378,0.455137,,,,,,
0,11,838,24474033,0.0,4.02682,0.141661,3.41576,3.41516,0.104656,0.00175107,1.96693,1.3391,0.000332783,0.468918,,,,,,
0,12,1470,24454887,0.0,3.95435,0.136797,3.37008,3.36914,0.0967352,0.00274419,1.89088,1.37563,0.000525374,0.446765,,,,,,
0,13,2548,24428574,0.0,4.0084,0.129372,3.41636,3.41502,0.0913531,0.00432154,1.94614,1.36839,0.00080769,0.461624,,,,,,
0,14,4230,24351120,0.0,3.85593,0.122644,3.31523,3.31321,0.0893757,0.00662888,1.83373,1.37649,0.00119982,0.416453,,,,,,
0,15,6720,24242762,0.0,3.84832,0.11018,3.31423,3.31121,0.0800278,0.00985134,1.82602,1.3854,0.00172603,0.421644,,,,,,
0,16,10170,24065424,0.0,3.7561,0.107387,3.26062,3.25637,0.0752783,0.0141533,1.75422,1.39912,0.00239908,0.385157,,,,,,
0,17,14702,23802425,0.0,3.71858,0.0999262,3.24354,3.23796,0.0719414,0.019715,1.7289,1.39904,0.00323933,0.371313,,,,,,
0,18,20506,23439029,0.0,3.55033,0.094475,3.11891,3.1116,0.0678999,0.0264376,1.59006,1.40323,0.00423475,0.331869,,,,,,
0,19,27388,22933320,0.0,3.46139,0.0888286,3.05994,3.05053,0.0642142,0.0345804,1.52405,1.39732,0.00534451,0.306409,,,,,,
0,20,35306,22261500,0.0,3.33164,0.0842886,2.95693,2.94497,0.0617739,0.0432084,1.42501,1.37687,0.00656738,0.283201,,,,,,
0,21,43888,21500114,0.0,3.20839,0.0808908,2.85363,2.83986,0.0597176,0.0526738,1.32873,1.35375,0.00790295,0.265476,,,,,,
0,22,52482,20571450,0.0,3.09238,0.076333,2.76403,2.74817,0.0567531,0.0620284,1.25427,1.32271,0.00913448,0.242039,,,,,,
0,23,61042,19515331,0.0,2.9207,0.0709068,2.62065,2.60212,0.053368,0.0710461,1.1444,1.27395,0.0103239,0.218059,,,,,,
0,24,68976,18306656,0.0,2.76186,0.0658924,2.49054,2.46978,0.0501044,0.0794846,1.0578,1.21589,0.0113886,0.193466,,,,,,
0,25,76794,17036902,0.0,2.57808,0.0607099,2.33144,2.30975,0.0466934,0.0874663,0.95503,1.14893,0.012457,0.17363,,,,,,
0,26,82730,15644548,0.0,2.38828,0.0555436,2.16594,2.14276,0.0432148,0.093558,0.861479,1.06853,0.0131445,0.153518,,,,,,
0,27,87380,14203029,0.0,2.19452,0.0499474,1.99298,1.96836,0.0395376,0.0978118,0.769435,0.981771,0.0136313,0.137861,,,,,,
0,28,89484,12773643,0.0,1.99264,0.0443691,1.81614,1.79144,0.0354276,0.0997462,0.682071,0.893692,0.0137801,0.11894,,,,,,
0,29,89780,11332833,0.0,1.78649,0.0394514,1.6311,1.60711,0.0317082,0.0994536,0.594868,0.801468,0.0136491,0.103167,,,,,,
0,30,88310,9986872,0.0,1.58722,0.0343644,1.45011,1.42678,0.0282006,0.0972163,0.512409,0.711482,0.0132844,0.0900203,,,,,,
0,31,85452,8702956,0.0,1.40869,0.0298519,1.28946,1.26666,0.0248496,0.0936652,0.446967,0.626457,0.0127394,0.0773459,,,,,,
0,32,80856,7500123,0.0,1.22603,0.0257049,1.12331,1.10153,0.021664,0.0882869,0.377595,0.544062,0.0119634,0.0657444,,,,,,
0,33,75450,6401680,0.0,1.05894,0.0220925,0.971514,0.951965,0.0191254,0.0820105,0.318399,0.468021,0.0111599,0.0553906,,,,,,
0,34,69972,5422280,0.0,0.91114,0.0187404,0.836889,0.81865,0.0163635,0.0759568,0.267063,0.399423,0.0102241,0.0460397,,,,,,
0,35,63216,4525000,0.0,0.773481,0.0158236,0.71063,0.694075,0.0138941,0.0683801,0.22241,0.336448,0.00917095,0.0387172,,,,,,
0,36,55992,3788403,0.0,0.653056,0.0131085,0.600926,0.586277,0.0117083,0.0604246,0.183929,0.283439,0.00810711,0.0318795,,,,,,
0,37,49306,3110874,0.0,0.543127,0.0107889,0.500029,0.487433,0.00981523,0.0530827,0.149557,0.233953,0.00709473,0.0261979,,,,,,
