Thread 137368518555328,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,74.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2d65b4-2555-44a5-d802-ecaea08b3ad7
0,1,1,11000000,0.0,1.56529,0.030413,1.47649,1.47647,0.0420322,1.9835e-05,0.100283,1.33105,4.221e-06,0.0583742,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py '--numerical_split_type=Dynamic Random Histogram' --vectorized=None --exact_std_sort --dynamic_split_threshold=1350 --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class --experiment_name=scalar_stdSort_thr1350 --save_log
0,2,2,11000000,0.0,1.66719,0.0194723,1.54701,1.547,0.0428049,2.2748e-05,0.138978,1.36211,4.553e-06,0.100702,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=exact_std_sort --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,11000000,0.0,1.71677,0.0280573,1.61733,1.61732,0.0457659,2.8978e-05,0.171337,1.39858,5.107e-06,0.0713779,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --dynamic_split_threshold=1350 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,1.77514,0.0330999,1.66848,1.66846,0.0456855,4.8287e-05,0.218426,1.40339,7.871e-06,0.0735497,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,11000000,0.0,1.85344,0.0434218,1.71384,1.71382,0.0388766,7.6029e-05,0.303305,1.37051,1.3333e-05,0.0961521,,,,,Loading/init time (s),0.8093
0,6,32,11000000,0.0,1.93146,0.0467079,1.76936,1.76932,0.0447939,0.000117233,0.347485,1.37675,2.1716e-05,0.115353,,,,,Training time (s),74.7729
0,7,64,11000000,0.0,1.9497,0.0556295,1.75008,1.75001,0.0488509,0.000203556,0.44652,1.25279,3.5882e-05,0.143932,,,,,Post-processing time (s),(skipped)
0,8,128,11000000,0.0,2.03387,0.058569,1.82494,1.82483,0.0465778,0.000338035,0.511367,1.26609,5.9164e-05,0.150252,,,,,,
0,9,254,10999991,0.0,2.18891,0.0579129,1.97089,1.9707,0.0454573,0.000580438,0.613451,1.31028,0.000101715,0.15994,,,,,,
0,10,490,10999552,0.0,2.34559,0.0584825,2.10993,2.10963,0.0470692,0.000964104,0.684958,1.37547,0.000166088,0.176889,,,,,,
0,11,932,10997080,0.0,2.33086,0.0550217,2.09816,2.09766,0.0436597,0.00162019,0.691247,1.35927,0.000273265,0.177229,,,,,,
0,12,1702,10992179,0.0,2.38735,0.0516131,2.14906,2.14826,0.0423073,0.00262235,0.701614,1.39884,0.000428524,0.185995,,,,,,
0,13,3014,10987396,0.0,2.37177,0.0478131,2.15111,2.14986,0.038497,0.0042247,0.659607,1.44314,0.000670715,0.17179,,,,,,
0,14,5140,10976960,0.0,2.36926,0.0443188,2.16021,2.15828,0.0364817,0.00669288,0.620275,1.48814,0.00102647,0.163173,,,,,,
0,15,8390,10958409,0.0,2.37323,0.0415743,2.17724,2.17429,0.0339504,0.0103076,0.591105,1.52906,0.00153142,0.152168,,,,,,
0,16,13072,10928198,0.0,2.42214,0.0398068,2.23708,2.23284,0.0335601,0.0154236,0.571201,1.59824,0.0022198,0.142013,,,,,,
0,17,19670,10880036,0.0,2.47012,0.0383965,2.29586,2.28994,0.0326754,0.0225295,0.549451,1.66497,0.00314974,0.131497,,,,,,
0,18,28518,10804111,0.0,2.48895,0.0372656,2.32496,2.31679,0.0320181,0.0317016,0.514662,1.71056,0.00434718,0.120925,,,,,,
0,19,39502,10687459,0.0,2.53083,0.0366259,2.37388,2.36272,0.0310162,0.0432968,0.487652,1.76368,0.00578848,0.112819,,,,,,
0,20,52970,10529004,0.0,2.54379,0.0359201,2.39018,2.37572,0.0310661,0.057198,0.454174,1.78508,0.00753086,0.108303,,,,,,
0,21,68362,10312537,0.0,2.55863,0.0356524,2.41095,2.39299,0.0306443,0.0728692,0.426328,1.80231,0.00946355,0.10054,,,,,,
