Thread 123692977682112,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,14.9772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,5000000,0.0,0.333967,0.0141304,0.296861,0.296839,0.0172979,9.71e-06,0.0301303,0.249383,7.522e-06,0.0229694,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/SUSY_with_header.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64-thr250 --dynamic_split_threshold 250 --skip_build
0,2,2,5000000,0.0,0.346677,0.00862853,0.295882,0.295876,0.0130422,1.3683e-05,0.0514616,0.231337,3.49e-06,0.0421627,,,,,Bazel build,(build skipped)
0,3,4,5000000,0.0,0.355574,0.0113533,0.308585,0.308578,0.0149351,1.7835e-05,0.0642003,0.229398,4.051e-06,0.0356286,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --dynamic_split_threshold=250 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class
0,4,8,5000000,0.0,0.324025,0.0128163,0.277774,0.277764,0.010189,2.5092e-05,0.0677932,0.199717,5.56e-06,0.0334244,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,5000000,0.0,0.356323,0.0167725,0.299983,0.299967,0.0126975,4.0765e-05,0.0965512,0.190187,9.691e-06,0.039551,,,,,Loading/init time (s),0.3070
0,6,32,5000000,0.0,0.392703,0.0174748,0.327654,0.327624,0.0149696,7.4176e-05,0.117248,0.194955,1.6861e-05,0.0475449,,,,,Training time (s),14.9781
0,7,64,5000000,0.0,0.422632,0.0189387,0.353202,0.353149,0.0160567,0.000120051,0.142687,0.193774,2.9388e-05,0.0504442,,,,,Post-processing time (s),(skipped)
0,8,122,4979959,0.0,0.464854,0.0190086,0.391801,0.391725,0.0150887,0.000197485,0.180755,0.195403,3.9903e-05,0.0539705,,,,,,
0,9,224,4951270,0.0,0.482962,0.0184971,0.406456,0.406333,0.0143943,0.000321974,0.184984,0.20621,6.8091e-05,0.0578926,,,,,,
0,10,418,4937058,0.0,0.487992,0.0184623,0.4076,0.407409,0.0148023,0.000522861,0.194114,0.197325,9.8269e-05,0.0617476,,,,,,
0,11,728,4906864,0.0,0.487292,0.0175188,0.40475,0.404446,0.0130437,0.000823656,0.195067,0.194529,0.000153337,0.0647659,,,,,,
