Thread 125356623238848,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,71.8983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,10213190,0.0,1.21197,0.0293475,1.1067,1.10667,0.0380776,2.3142e-05,0.129329,0.937553,1.2157e-05,0.0759167,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64-thr250 --dynamic_split_threshold 250 --skip_build
0,2,2,10213190,0.0,1.26231,0.0233993,1.16077,1.16076,0.0398781,2.7083e-05,0.148475,0.971311,4.412e-06,0.0781335,,,,,Bazel build,(build skipped)
0,3,4,10213190,0.0,1.28214,0.0297966,1.19079,1.19077,0.0396778,4.161e-05,0.303243,0.847758,1.2036e-05,0.0615494,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --dynamic_split_threshold=250 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col=class
0,4,8,10213190,0.0,1.39448,0.0376239,1.28155,1.28153,0.0375007,6.3899e-05,0.374087,0.869791,1.2382e-05,0.0752923,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,10213190,0.0,1.50505,0.0442113,1.36337,1.36333,0.0403484,0.000114298,0.544045,0.77842,2.0672e-05,0.0974441,,,,,Loading/init time (s),1.5085
0,6,32,10213190,0.0,1.71875,0.0500145,1.55608,1.55603,0.0406092,0.00019419,0.728499,0.786351,3.1894e-05,0.112611,,,,,Training time (s),71.8992
0,7,64,10213190,0.0,1.74559,0.0534303,1.5584,1.55831,0.0403823,0.000325539,0.761791,0.75519,5.1039e-05,0.133688,,,,,Post-processing time (s),(skipped)
0,8,124,10213145,0.0,1.90875,0.0529825,1.70753,1.70736,0.0422984,0.000561167,0.90327,0.760424,9.0533e-05,0.148109,,,,,,
0,9,240,10213088,0.0,1.97143,0.0490083,1.76226,1.76201,0.0394909,0.000894744,0.958741,0.761845,0.000151173,0.159968,,,,,,
0,10,458,10212894,0.0,2.03798,0.0457896,1.82304,1.82262,0.0344102,0.00145002,1.02388,0.761169,0.000258234,0.168844,,,,,,
