WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790101933.357944   63273 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv
I0000 00:00:1790101935.607795   63273 train_oblique_forest.cc:1108] Single-pass CSV load complete: 49149208 rows, 19 columns.
I0000 00:00:1790101935.607833   63273 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790101935.607843   63273 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790101935.607844   63273 train_oblique_forest.cc:1313] dynamic_split_threshold = 250 (from flag)
I0000 00:00:1790101935.607846   63273 train_oblique_forest.cc:1398] Using Dynamic Random Histogram with 64 samples
I0000 00:00:1790101935.607856   63273 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 2.24994s
I0000 00:00:1790101935.607917   63273 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790101935.607918   63273 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790101935.607931   63273 random_forest.cc:534] Training random forest on 49149208 example(s) and 18 feature(s).
I0000 00:00:1790101935.607943   63273 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790101935.608520   63273 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790102074.862339   63391 random_forest.cc:881] Train tree 1/1  [index:0 total:2m19.25s tree:2m19.25s]
I0000 00:00:1790102074.867291   63273 random_forest.cc:899] random_forest.cc Training block took: 139.259 s
I0000 00:00:1790102074.867320   63273 random_forest.cc:917] CHRONO_CALLS EvaluateProj 10990085 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790102074.867330   63273 random_forest.cc:1051] thread 125945994344128 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 139.259s
