Thread 130181465372352,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,10.3022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3129592,0.0,0.405171,0.0109075,0.369901,0.369873,0.0114887,1.6959e-05,0.040714,0.31763,1.2073e-05,0.0243515,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col class --numerical_split_type 'Dynamic Random Histogram' --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64-thr250 --dynamic_split_threshold 250 --skip_build
0,2,2,3129592,0.0,0.368558,0.00724367,0.342431,0.342425,0.00453845,1.7682e-05,0.0542291,0.283613,3.456e-06,0.0188804,,,,,Bazel build,(build skipped)
0,3,4,3129592,0.0,0.435661,0.00895072,0.404472,0.404463,0.00629586,3.3369e-05,0.108268,0.28982,6.499e-06,0.0222324,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --dynamic_split_threshold=250 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=csv --train_csv=benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col=class
0,4,8,3129592,0.0,0.465146,0.0105474,0.430556,0.430541,0.00690926,5.986e-05,0.139473,0.284016,1.0022e-05,0.0240315,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,3129592,0.0,0.508339,0.0111095,0.466907,0.466883,0.00723651,0.000104245,0.190371,0.269031,1.6051e-05,0.0303043,,,,,Loading/init time (s),0.6850
0,6,32,3129592,0.0,0.568103,0.0128111,0.520982,0.520934,0.00844641,0.000186467,0.23625,0.275802,2.8911e-05,0.0342743,,,,,Training time (s),10.3031
0,7,64,3129592,0.0,0.607707,0.0123041,0.557953,0.557866,0.00774078,0.000321206,0.274583,0.27488,5.4472e-05,0.0373899,,,,,Post-processing time (s),(skipped)
0,8,128,3129592,0.0,0.598261,0.0107322,0.548333,0.548188,0.00642712,0.000506608,0.26645,0.274319,9.6186e-05,0.0391069,,,,,,
0,9,250,3123797,0.0,0.624988,0.0105961,0.574676,0.574436,0.00579106,0.000827053,0.292752,0.274326,0.000167278,0.0395612,,,,,,
