Thread 140059314075328,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,109.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,24480247,0.0,2.8365,0.105094,2.58587,2.58585,0.0920449,2.033e-05,0.258649,2.23119,9.792e-06,0.145519,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/criteo/criteo_train_24480247.csv --label_col class --numerical_split_type Exact --vectorized avx2 --histogram_num_bins 64 --experiment_name hwy --skip_build
0,2,2,24480247,0.0,2.44043,0.0651964,2.26016,2.26015,0.093229,2.935e-05,0.280057,1.88367,4.234e-06,0.115072,,,,,Bazel build,(build skipped)
0,3,4,24480247,0.0,2.61779,0.0730356,2.34608,2.34607,0.0954117,4.0957e-05,0.41143,1.83569,7.86e-06,0.198662,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/criteo/criteo_train_24480247.csv --label_col=class
0,4,8,24480247,0.0,2.78179,0.0898813,2.51995,2.51993,0.100836,7.3713e-05,0.532239,1.88374,1.0633e-05,0.171942,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,24480247,0.0,2.96131,0.110651,2.62992,2.62989,0.116947,0.000105233,0.762929,1.74719,1.7079e-05,0.220708,,,,,Loading/init time (s),1.5979
0,6,32,24480247,0.0,3.13853,0.123275,2.75707,2.75702,0.119268,0.000172249,1.01256,1.62251,2.5938e-05,0.258137,,,,,Training time (s),109.2350
0,7,64,24480247,0.0,3.28459,0.135733,2.85098,2.8509,0.119896,0.000278956,1.14227,1.58715,4.5544e-05,0.297805,,,,,Post-processing time (s),(skipped)
0,8,128,24480247,0.0,3.36099,0.145477,2.87367,2.87353,0.118798,0.000449835,1.34711,1.4049,7.6356e-05,0.341718,,,,,,
0,9,256,24480247,0.0,3.73056,0.151705,3.18236,3.18214,0.11178,0.000727678,1.62043,1.44696,0.000127877,0.396299,,,,,,
0,10,494,24479835,0.0,3.94305,0.153026,3.36214,3.36177,0.113849,0.00117157,1.7924,1.45252,0.000209402,0.427571,,,,,,
0,11,914,24476882,0.0,3.83991,0.154377,3.24293,3.24234,0.110452,0.00189543,1.75935,1.36804,0.000349076,0.442106,,,,,,
0,12,1594,24466415,0.0,3.94194,0.145996,3.33737,3.33646,0.106894,0.00294424,1.84886,1.37416,0.000523847,0.457829,,,,,,
0,13,2724,24450943,0.0,3.96882,0.13961,3.35151,3.35012,0.0976964,0.00453434,1.84263,1.40032,0.0007914,0.476597,,,,,,
0,14,4452,24414723,0.0,3.94271,0.128429,3.34248,3.34051,0.0927664,0.00685628,1.85252,1.38137,0.00118447,0.47025,,,,,,
0,15,6906,24358013,0.0,4.03972,0.124086,3.44663,3.44372,0.0860475,0.010057,1.91975,1.41818,0.00169482,0.466773,,,,,,
0,16,10192,24244758,0.0,3.88794,0.115947,3.34427,3.34021,0.0839895,0.0140692,1.82658,1.40256,0.0023194,0.42476,,,,,,
0,17,14284,24035648,0.0,3.79802,0.107218,3.28254,3.27717,0.0756305,0.0190601,1.75306,1.41231,0.00308549,0.404621,,,,,,
0,18,19394,23777555,0.0,3.80723,0.102698,3.30794,3.30105,0.0727819,0.0250512,1.73742,1.44373,0.00400809,0.391911,,,,,,
0,19,25242,23378488,0.0,3.61785,0.0973047,3.15867,3.15003,0.0692543,0.0318036,1.61051,1.41051,0.00498948,0.356003,,,,,,
0,20,31780,22876686,0.0,3.51171,0.0922538,3.08303,3.07246,0.0674365,0.0392486,1.54541,1.38685,0.00605348,0.329501,,,,,,
0,21,38996,22262626,0.0,3.37897,0.0882088,2.97719,2.9645,0.0638172,0.04733,1.44441,1.36903,0.00718711,0.305891,,,,,,
0,22,46222,21459101,0.0,3.25472,0.0837695,2.88037,2.86599,0.0606367,0.0552528,1.36855,1.335,0.00829351,0.281807,,,,,,
0,23,53362,20484331,0.0,3.08085,0.0788043,2.74126,2.72496,0.0576468,0.0630142,1.26432,1.28795,0.00935218,0.250685,,,,,,
0,24,60474,19393666,0.0,2.92563,0.0731764,2.611,2.59268,0.0540983,0.0705823,1.1766,1.23333,0.0103219,0.230504,,,,,,
0,25,66610,18196487,0.0,2.75209,0.0683318,2.46214,2.44232,0.0507428,0.0769042,1.08055,1.17152,0.0111018,0.210467,,,,,,
0,26,71822,16954241,0.0,2.55978,0.0635252,2.29528,2.2747,0.0473785,0.0822753,0.979561,1.099,0.0118844,0.188806,,,,,,
0,27,76256,15649968,0.0,2.38577,0.0577989,2.14765,2.12591,0.0439526,0.086749,0.897775,1.02836,0.0123393,0.167935,,,,,,
0,28,78980,14307579,0.0,2.18813,0.0525183,1.97312,1.95043,0.0401863,0.0892598,0.799613,0.950195,0.0125883,0.149696,,,,,,
0,29,80756,12964553,0.0,2.00088,0.047019,1.81015,1.78702,0.0369074,0.0908066,0.716265,0.870317,0.0127317,0.13151,,,,,,
0,30,80834,11618880,0.0,1.79677,0.041757,1.62933,1.60719,0.0332493,0.0901152,0.626814,0.785678,0.0126012,0.113625,,,,,,
0,31,79118,10324117,0.0,1.61933,0.0370324,1.47237,1.4506,0.0295089,0.0879138,0.556036,0.707645,0.0122124,0.0978957,,,,,,
0,32,76622,9075669,0.0,1.44219,0.0324828,1.31274,1.29146,0.0260342,0.0848009,0.482709,0.630637,0.0117941,0.0856081,,,,,,
0,33,73210,7932292,0.0,1.26897,0.0281424,1.15856,1.13827,0.023042,0.0808706,0.41622,0.555192,0.0111221,0.0720634,,,,,,
0,34,69274,6872779,0.0,1.11303,0.0243296,1.01718,0.998762,0.0200579,0.0761001,0.357056,0.486159,0.0104575,0.0615465,,,,,,
0,35,64618,5893740,0.0,0.967767,0.0206418,0.885791,0.868595,0.0175424,0.0707145,0.304016,0.421265,0.00966652,0.0523868,,,,,,
0,36,59430,5019421,0.0,0.833212,0.0174044,0.76386,0.747735,0.0149314,0.0648433,0.255566,0.361715,0.00892122,0.043605,,,,,,
0,37,54050,4215369,0.0,0.710261,0.0146859,0.651528,0.637065,0.0126359,0.0587138,0.213522,0.306657,0.00796666,0.0370057,,,,,,
0,38,48610,3520243,0.0,0.599217,0.0122459,0.550529,0.537829,0.01082,0.0527766,0.174334,0.259191,0.00711555,0.0302079,,,,,,
0,39,42908,2930458,0.0,0.505062,0.0102351,0.464631,0.453444,0.00909855,0.0464848,0.144169,0.217567,0.0062599,0.0245787,,,,,,
0,40,37850,2416194,0.0,0.425041,0.00850829,0.390871,0.380883,0.00768678,0.0408295,0.118771,0.182119,0.00548554,0.0206359,,,,,,
0,41,33038,1995444,0.0,0.355296,0.00703036,0.327306,0.318596,0.00645945,0.0355563,0.0972385,0.1522,0.00478065,0.0168558,,,,,,
0,42,28626,1631334,0.0,0.293651,0.00576009,0.27044,0.263129,0.00534191,0.0307206,0.0786358,0.124761,0.0041144,0.0138281,,,,,,
0,43,24448,1334650,0.0,0.244745,0.00475817,0.225534,0.219252,0.00443045,0.0261933,0.0650803,0.103263,0.00350168,0.011296,,,,,,
0,44,20688,1077226,0.0,0.198847,0.00386979,0.183163,0.177659,0.00367269,0.0220832,0.0513393,0.0836266,0.00295511,0.00906293,,,,,,
0,45,17458,873764,0.0,0.163065,0.00311906,0.150458,0.145879,0.00300381,0.0186948,0.0416266,0.0681994,0.00248185,0.00737612,,,,,,
0,46,14562,699518,0.0,0.132577,0.00250638,0.122446,0.118741,0.00245406,0.0155579,0.0332494,0.0554631,0.00206633,0.00586498,,,,,,
0,47,12066,558397,0.0,0.106263,0.00204779,0.0981581,0.0950309,0.00195033,0.0129031,0.0260227,0.0443394,0.00171282,0.00457401,,,,,,
0,48,10034,447036,0.0,0.086065,0.00164092,0.0795604,0.0769151,0.00162023,0.0107073,0.0207977,0.0355824,0.00142402,0.00362267,,,,,,
0,49,8162,352075,0.0,0.0681556,0.00130871,0.0628697,0.0607166,0.00126761,0.00868354,0.0160637,0.0280403,0.00115851,0.00302874,,,,,,
0,50,6660,281471,0.0,0.0561554,0.00103792,0.0518021,0.0500937,0.00103765,0.00707397,0.0135538,0.0229118,0.000939721,0.00249451,,,,,,
0,51,5406,222338,0.0,0.0436237,0.000825294,0.040296,0.0388944,0.000829237,0.00573093,0.010258,0.0176819,0.000759716,0.00182559,,,,,,
0,52,4258,178450,0.0,0.0348538,0.000651542,0.0321696,0.0310439,0.000632222,0.00451839,0.00814137,0.0142425,0.000599271,0.00145746,,,,,,
0,53,3500,141747,0.0,0.0284332,0.000534971,0.0261768,0.0252446,0.000524936,0.00372241,0.00655644,0.011568,0.000493677,0.00130952,,,,,,
0,54,2840,111432,0.0,0.0219441,0.00040401,0.020352,0.0196319,0.000418876,0.00301309,0.00497759,0.00890551,0.000398496,0.000865453,,,,,,
0,55,2272,86097,0.0,0.0172986,0.000321186,0.0159639,0.0153862,0.000333689,0.00242213,0.00381363,0.00695938,0.000315583,0.000735535,,,,,,
0,56,1856,67643,0.0,0.0139724,0.000275306,0.0129191,0.01243,0.00027365,0.00195901,0.00305615,0.00562166,0.000260336,0.000546263,,,,,,
0,57,1536,53448,0.0,0.0111833,0.000221074,0.0103438,0.00994072,0.000224161,0.00161845,0.00251755,0.00431866,0.000213759,0.000444344,,,,,,
0,58,1182,42597,0.0,0.00872371,0.000167437,0.00806123,0.00775629,0.0001703,0.00125192,0.00194953,0.00341469,0.000164532,0.000353651,,,,,,
0,59,864,34072,0.0,0.00686272,0.000135714,0.00632455,0.00610193,0.000133522,0.000899562,0.00160792,0.0027483,0.000120441,0.000297075,,,,,,
0,60,668,27815,0.0,0.00555971,0.000105105,0.0051138,0.00493069,0.000105199,0.000709707,0.00136907,0.00219397,9.3752e-05,0.000248326,,,,,,
0,61,478,22260,0.0,0.00430034,8.4619e-05,0.00396086,0.00382837,8.3552e-05,0.000504784,0.001103,0.00174247,6.7557e-05,0.000197923,,,,,,
0,62,386,18134,0.0,0.00344098,6.5654e-05,0.00318218,0.00308173,6.3196e-05,0.000412698,0.000865266,0.00141704,5.4975e-05,0.000146763,,,,,,
0,63,324,14921,0.0,0.00280989,5.992e-05,0.0025827,0.00250088,4.5488e-05,0.000346833,0.00069034,0.00114786,4.6023e-05,0.000126522,,,,,,
0,64,270,12287,0.0,0.00242509,4.9248e-05,0.00221403,0.00213957,3.9817e-05,0.000285986,0.000618349,0.000963941,3.8788e-05,0.000126098,,,,,,
0,65,240,10227,0.0,0.00203192,3.8067e-05,0.00187817,0.00181466,3.5647e-05,0.000253928,0.000524043,0.000800633,3.3573e-05,8.8674e-05,,,,,,
0,66,182,8987,0.0,0.00158437,2.8173e-05,0.00146592,0.00141974,2.9471e-05,0.000196568,0.00037795,0.000665742,2.5305e-05,6.6589e-05,,,,,,
0,67,144,7219,0.0,0.00136998,2.3015e-05,0.0012731,0.00123608,2.3344e-05,0.000147999,0.000383084,0.000561315,2.0465e-05,5.6698e-05,,,,,,
0,68,106,5344,0.0,0.000997049,1.9066e-05,0.000920123,0.000890944,2.0108e-05,0.000113859,0.000237191,0.000430137,1.5576e-05,4.1172e-05,,,,,,
0,69,92,4483,0.0,0.000874919,1.4993e-05,0.000815253,0.000790153,1.371e-05,0.000101101,0.000239266,0.000357645,1.3304e-05,3.2713e-05,,,,,,
0,70,86,3489,0.0,0.000668696,1.2086e-05,0.000615774,0.000593967,1.148e-05,8.7765e-05,0.000151058,0.000274046,1.2254e-05,3.0873e-05,,,,,,
0,71,70,2863,0.0,0.000582689,9.444e-06,0.000535095,0.000516329,1.0229e-05,7.5707e-05,0.000136913,0.000235445,1.0426e-05,2.9089e-05,,,,,,
0,72,58,2151,0.0,0.000436841,8.263e-06,0.000402161,0.000386927,9.121e-06,5.9619e-05,9.1719e-05,0.000178396,7.866e-06,1.8338e-05,,,,,,
0,73,54,1736,0.0,0.000366467,6.745e-06,0.000338482,0.000324321,7.051e-06,5.6997e-05,6.2899e-05,0.000152612,7.32e-06,1.4432e-05,,,,,,
0,74,52,1213,0.0,0.000294127,5.226e-06,0.000270673,0.000258154,6.594e-06,5.1515e-05,4.8907e-05,0.000109305,7.009e-06,1.1319e-05,,,,,,
0,75,40,946,0.0,0.000239456,4.898e-06,0.000220874,0.000210756,4.581e-06,4.24e-05,4.2018e-05,8.9442e-05,5.534e-06,8.457e-06,,,,,,
0,76,40,707,0.0,0.000192354,3.286e-06,0.000179019,0.000169103,4.202e-06,4.0561e-05,2.544e-05,6.8416e-05,5.372e-06,5.659e-06,,,,,,
0,77,26,537,0.0,0.000135964,2.455e-06,0.0001262,0.000119718,2.994e-06,2.595e-05,1.914e-05,5.126e-05,3.636e-06,4.52e-06,,,,,,
0,78,20,392,0.0,0.000106862,1.616e-06,9.9961e-05,9.4946e-05,2.251e-06,2.1752e-05,1.6941e-05,3.8454e-05,2.908e-06,3.205e-06,,,,,,
