Thread 131402606163648,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,138.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,24480247,0.0,4.02389,0.105405,3.77175,3.77172,0.0918555,2.5541e-05,0.259889,3.41601,1.2237e-05,0.146722,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/criteo/criteo_train_24480247_dequant.csv --label_col class --numerical_split_type Exact --vectorized avx2 --histogram_num_bins 64 --experiment_name hwy --skip_build
0,2,2,24480247,0.0,3.84622,0.0684507,3.65181,3.6518,0.0946151,3.5972e-05,0.304004,3.2496,3.828e-06,0.125956,,,,,Bazel build,(build skipped)
0,3,4,24480247,0.0,3.65824,0.0789051,3.43844,3.43843,0.103447,4.6394e-05,0.459649,2.87182,6.669e-06,0.140884,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/criteo/criteo_train_24480247_dequant.csv --label_col=class
0,4,8,24480247,0.0,4.0573,0.0843337,3.82838,3.82837,0.100339,6.506e-05,0.58403,3.14072,9.945e-06,0.144567,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,24480247,0.0,4.06972,0.0954444,3.7285,3.72847,0.102643,0.000117109,0.744158,2.87827,1.789e-05,0.245746,,,,,Loading/init time (s),1.8892
0,6,32,24480247,0.0,4.06479,0.10703,3.71849,3.71844,0.105835,0.000184911,0.821358,2.78843,2.8065e-05,0.239221,,,,,Training time (s),138.7570
0,7,64,24480247,0.0,4.43979,0.124085,4.03268,4.0326,0.112135,0.000291048,1.10945,2.80722,4.8626e-05,0.28294,,,,,Post-processing time (s),(skipped)
0,8,126,24479255,0.0,4.28642,0.13111,3.83591,3.83577,0.117027,0.00046338,1.21903,2.49663,7.5891e-05,0.319276,,,,,,
0,9,250,24479223,0.0,4.66244,0.146365,4.15189,4.15166,0.112289,0.000752504,1.47653,2.56019,0.000129082,0.363986,,,,,,
0,10,484,24478858,0.0,4.61684,0.146598,4.08517,4.0848,0.109102,0.00118717,1.55469,2.41805,0.000212138,0.384762,,,,,,
0,11,896,24476209,0.0,4.66485,0.147169,4.11966,4.11908,0.104804,0.00184108,1.63537,2.37506,0.000338192,0.397526,,,,,,
0,12,1618,24470052,0.0,4.83035,0.152551,4.24854,4.2476,0.103542,0.00298797,1.7778,2.35985,0.000531091,0.428513,,,,,,
0,13,2684,24454139,0.0,4.90933,0.141484,4.33195,4.33056,0.10077,0.00452102,1.90821,2.312,0.000785199,0.434869,,,,,,
0,14,4222,24417990,0.0,4.9026,0.136771,4.30795,4.30602,0.0967712,0.00655431,1.89432,2.30195,0.00111629,0.456429,,,,,,
0,15,6400,24358954,0.0,4.91263,0.129046,4.3168,4.31414,0.0880212,0.00937747,1.90493,2.30305,0.00157085,0.46473,,,,,,
0,16,9230,24258199,0.0,4.7987,0.125445,4.23584,4.23211,0.0856757,0.0129437,1.85944,2.2623,0.00209265,0.434769,,,,,,
0,17,12868,24102039,0.0,4.72658,0.11627,4.19653,4.19157,0.0817378,0.0173759,1.84435,2.2327,0.00276335,0.410506,,,,,,
0,18,17112,23874631,0.0,4.58431,0.111019,4.08458,4.07841,0.0765565,0.022511,1.74423,2.21554,0.00357372,0.384679,,,,,,
0,19,22060,23534650,0.0,4.49337,0.105582,4.01634,4.00869,0.073747,0.0282982,1.70679,2.17554,0.00439333,0.366387,,,,,,
0,20,27452,23110071,0.0,4.35158,0.0975374,3.9074,3.89792,0.0700666,0.0344576,1.62753,2.13656,0.00525602,0.340647,,,,,,
0,21,33054,22541574,0.0,4.18514,0.0938339,3.76734,3.75639,0.0650202,0.0410466,1.53861,2.07738,0.00616297,0.316925,,,,,,
0,22,38710,21854039,0.0,3.99902,0.0876025,3.62166,3.60914,0.0620922,0.0474089,1.44816,2.01187,0.00709679,0.282163,,,,,,
0,23,44220,21018056,0.0,3.82149,0.083281,3.46089,3.44711,0.058853,0.0534967,1.35798,1.93252,0.00793782,0.268602,,,,,,
0,24,49742,20076514,0.0,3.63785,0.0787435,3.30288,3.28697,0.0561019,0.0596894,1.28153,1.84041,0.00872946,0.24686,,,,,,
0,25,54436,19015688,0.0,3.40426,0.073219,3.1047,3.08763,0.0528178,0.064729,1.17514,1.74235,0.00936663,0.216819,,,,,,
0,26,58260,17863967,0.0,3.19157,0.0678478,2.91837,2.90098,0.0498015,0.0686424,1.08797,1.63888,0.00992083,0.195446,,,,,,
0,27,61442,16626330,0.0,2.94913,0.0622944,2.70355,2.6853,0.0456774,0.0719605,0.98074,1.52831,0.0103134,0.17261,,,,,,
0,28,63420,15324639,0.0,2.71398,0.057024,2.49104,2.47197,0.0423987,0.0737048,0.884658,1.41222,0.0105572,0.155322,,,,,,
0,29,64578,13997661,0.0,2.48766,0.0518002,2.28562,2.2665,0.0389793,0.0746184,0.803776,1.28927,0.0105401,0.139954,,,,,,
0,30,64446,12719057,0.0,2.24813,0.0467082,2.06835,2.04974,0.0352808,0.0741561,0.709818,1.17168,0.0104686,0.122626,,,,,,
0,31,63534,11501244,0.0,2.03643,0.0418076,1.87889,1.86075,0.0320902,0.0727484,0.635084,1.06297,0.010201,0.105647,,,,,,
0,32,61508,10302481,0.0,1.82839,0.0371048,1.68753,1.6696,0.0286163,0.0702491,0.563792,0.951069,0.00977357,0.0939834,,,,,,
0,33,58794,9128633,0.0,1.62126,0.0327013,1.49699,1.47992,0.0255068,0.0667447,0.49022,0.843935,0.00927617,0.082852,,,,,,
0,34,55864,8044410,0.0,1.43977,0.0289008,1.331,1.31536,0.0227294,0.0631648,0.434712,0.744704,0.00874714,0.0716749,,,,,,
0,35,52684,7057820,0.0,1.26337,0.0249743,1.17016,1.15569,0.0198274,0.0593545,0.375349,0.654507,0.00818604,0.0602404,,,,,,
0,36,48854,6097374,0.0,1.09545,0.0213135,1.01517,1.00126,0.0170021,0.0549472,0.3206,0.565922,0.00758676,0.0517661,,,,,,
0,37,44616,5235148,0.0,0.949776,0.0184627,0.880623,0.867918,0.014755,0.0500998,0.277745,0.486031,0.00684127,0.0443602,,,,,,
