Thread 128108242855616,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,20.3745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,400000,0.0,1.23474,0.00103122,1.23078,1.23076,0.00141404,4.9535e-05,0.0207693,1.20849,9.079e-06,0.00292154,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label --numerical_split_type=Exact --exact_std_sort --experiment_name=stdSort --skip_build
0,2,2,400000,0.0,1.18832,0.000715766,1.18426,1.18425,0.000865342,7.4482e-05,0.0279688,1.15528,9.553e-06,0.00334683,,,,,Bazel build,(build skipped)
0,3,4,400000,0.0,1.15774,0.00090221,1.1537,1.15369,0.00122125,0.000132841,0.0498346,1.1024,1.4637e-05,0.00312436,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label
0,4,8,400000,0.0,1.14506,0.00128931,1.13987,1.13983,0.00103816,0.000235148,0.0873239,1.05109,2.6794e-05,0.00389596,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,400000,0.0,1.1389,0.00189109,1.13162,1.13156,0.00119268,0.000405573,0.131512,0.998235,4.7217e-05,0.00537159,,,,,Loading/init time (s),1.6121
0,6,32,400000,0.0,1.12871,0.00233338,1.12018,1.12008,0.00132025,0.000682638,0.173745,0.944017,8.9916e-05,0.00616853,,,,,Training time (s),20.3761
0,7,64,400000,0.0,1.10667,0.0025548,1.09568,1.09549,0.00127087,0.00109615,0.197539,0.89511,0.000166674,0.00838921,,,,,Post-processing time (s),(skipped)
0,8,126,399939,0.0,1.07613,0.00256717,1.0647,1.06436,0.0011571,0.00175391,0.210387,0.85026,0.000309102,0.00877363,,,,,,
0,9,250,399909,0.0,1.04265,0.00254507,1.03155,1.03092,0.00126108,0.00291798,0.219191,0.806128,0.000560558,0.00839769,,,,,,
