Thread 137773046539968,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,187.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,49149208,0.0,6.14029,0.147874,5.66468,5.66465,0.183948,1.6603e-05,0.377647,5.09361,1.1384e-05,0.327728,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv --label_col class --numerical_split_type Exact --vectorized avx2 --histogram_num_bins 64 --experiment_name hwy --skip_build
0,2,2,49149208,0.0,6.12624,0.102225,5.67106,5.67105,0.199069,2.7557e-05,0.548091,4.91469,3.971e-06,0.352941,,,,,Bazel build,(build skipped)
0,3,4,49149208,0.0,6.13722,0.150726,5.59293,5.59292,0.212707,4.2848e-05,0.563924,4.80786,6.22e-06,0.393557,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=csv --train_csv=benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv --label_col=class
0,4,8,49149208,0.0,6.39545,0.219946,5.74392,5.7439,0.228707,6.6738e-05,0.908496,4.5991,9.904e-06,0.431558,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,49149208,0.0,6.66124,0.270657,5.94108,5.94105,0.266231,0.000104738,1.38842,4.28203,1.9283e-05,0.449464,,,,,Loading/init time (s),2.3208
0,6,32,49149208,0.0,6.88798,0.298002,6.02548,6.02542,0.249186,0.000142084,1.74804,4.0237,2.8873e-05,0.564448,,,,,Training time (s),187.7060
0,7,64,49149208,0.0,7.04532,0.308076,6.1036,6.10352,0.249866,0.000224974,1.96567,3.88413,4.4588e-05,0.633551,,,,,Post-processing time (s),(skipped)
0,8,128,49149208,0.0,7.16879,0.299845,6.16762,6.16749,0.239972,0.00036919,2.07021,3.85228,7.2807e-05,0.701183,,,,,,
0,9,256,49149208,0.0,7.24258,0.309042,6.19788,6.19766,0.23687,0.000626981,2.12333,3.83241,0.000117064,0.735431,,,,,,
