Thread 135879368615616,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,34.2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2d65b4-2555-44a5-d802-ecaea08b3ad7
0,1,1,1000000,0.0,1.06995,0.00425131,1.05683,1.05681,0.00347587,7.4799e-05,0.0771445,0.976061,1.0906e-05,0.00885708,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --numerical_split_type=Exact --input_mode=trunk --rows=1000000 --cols=4096 --experiment_name=hwy --save_log
0,2,2,1000000,0.0,1.07476,0.00244944,1.06371,1.06369,0.00249481,0.000116876,0.102942,0.95804,1.4125e-05,0.00859398,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,1000000,0.0,1.17282,0.00302901,1.16158,1.16155,0.00280791,0.000235455,0.185327,0.972999,2.5138e-05,0.00820798,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Exact --input_mode=trunk --rows=1000000 --cols=4096
0,4,8,1000000,0.0,1.28111,0.00419392,1.26693,1.26688,0.00308592,0.000389586,0.313814,0.949279,4.5021e-05,0.00997109,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,1000000,0.0,1.45008,0.00514593,1.43193,1.43184,0.00343302,0.000690134,0.513673,0.913493,8.0705e-05,0.0129819,,,,,Loading/init time (s),0.9121
0,6,32,1000000,0.0,1.57878,0.00602562,1.55306,1.55289,0.00391394,0.0012097,0.63952,0.907447,0.000147175,0.019662,,,,,Training time (s),34.2448
0,7,64,1000000,0.0,1.63925,0.00736714,1.60852,1.60822,0.0040531,0.00194332,0.716777,0.884371,0.00026016,0.0233011,,,,,Post-processing time (s),(skipped)
0,8,128,1000000,0.0,1.6559,0.0082875,1.62253,1.62199,0.0036792,0.00307019,0.743703,0.870083,0.000480765,0.0249544,,,,,,
0,9,256,1000000,0.0,1.67738,0.00886218,1.64396,1.64294,0.00371321,0.00519047,0.770396,0.861175,0.000909782,0.024341,,,,,,
0,10,506,999871,0.0,1.70022,0.00951103,1.66677,1.66485,0.00377276,0.0088858,0.79321,0.854569,0.00171111,0.0235892,,,,,,
0,11,994,999713,0.0,1.72247,0.00986396,1.69036,1.68691,0.00432209,0.0153858,0.811755,0.847797,0.00317274,0.0216292,,,,,,
0,12,1890,997866,0.0,1.76134,0.00961893,1.73035,1.72427,0.00562354,0.026745,0.837175,0.841867,0.00559333,0.0203198,,,,,,
0,13,3446,993582,0.0,1.81695,0.00888574,1.78874,1.77841,0.00739622,0.0452103,0.870295,0.834509,0.00946413,0.0177895,,,,,,
0,14,5776,980613,0.0,1.88266,0.00758879,1.85717,1.84077,0.0100628,0.0722266,0.907163,0.818465,0.0149954,0.0159299,,,,,,
0,15,8694,952396,0.0,1.93434,0.0065539,1.91155,1.88818,0.0134329,0.105282,0.930567,0.792608,0.0217073,0.0137122,,,,,,
0,16,11944,896274,0.0,1.95152,0.00588403,1.93077,1.89973,0.0171055,0.141599,0.935458,0.744627,0.0288681,0.0118192,,,,,,
0,17,14534,812995,0.0,1.89398,0.00487672,1.8763,1.83931,0.0199545,0.169548,0.900978,0.676357,0.0343817,0.00959239,,,,,,
0,18,15944,697387,0.0,1.74226,0.0039028,1.72744,1.68741,0.0212926,0.183821,0.821008,0.582699,0.0371314,0.00781,,,,,,
0,19,15870,563357,0.0,1.50943,0.00296697,1.49781,1.45881,0.0206368,0.181797,0.705891,0.473784,0.0365378,0.00591357,,,,,,
0,20,14278,424713,0.0,1.21572,0.00220113,1.20692,1.17212,0.0183264,0.162707,0.562743,0.36019,0.0325593,0.00419264,,,,,,
0,21,11560,296591,0.0,0.904427,0.00149493,0.898303,0.870226,0.0148128,0.130926,0.414725,0.253996,0.0261705,0.00283137,,,,,,
0,22,8672,192770,0.0,0.626193,0.000951665,0.622258,0.601293,0.0109442,0.097772,0.284165,0.167092,0.0195632,0.00175499,,,,,,
0,23,5940,115742,0.0,0.400333,0.000545448,0.397965,0.383777,0.00744613,0.066621,0.179726,0.101595,0.0133056,0.00102256,,,,,,
0,24,3662,65036,0.0,0.235474,0.000304003,0.234114,0.225437,0.00455936,0.0410426,0.105145,0.0574459,0.00812949,0.000545379,,,,,,
0,25,2088,34841,0.0,0.130558,0.000164999,0.12981,0.124816,0.00258952,0.0233273,0.0577573,0.0312108,0.00462015,0.000302922,,,,,,
0,26,1156,18568,0.0,0.0710345,8.2409e-05,0.0706364,0.0678543,0.00143686,0.012934,0.0312387,0.0167744,0.00256189,0.00014917,,,,,,
0,27,602,8943,0.0,0.0358003,3.5214e-05,0.0356272,0.0341538,0.000750342,0.00676401,0.0156661,0.00812185,0.00137465,6.1597e-05,,,,,,
0,28,268,3733,0.0,0.0155121,1.7479e-05,0.0154186,0.0147793,0.000329983,0.00298505,0.00676207,0.00342047,0.000591976,3.0041e-05,,,,,,
0,29,132,1828,0.0,0.00753665,6.868e-06,0.0075013,0.00717782,0.000162259,0.00147327,0.00325866,0.0016627,0.000290566,1.1427e-05,,,,,,
0,30,54,601,0.0,0.00279975,1.549e-06,0.00279037,0.00266204,6.6329e-05,0.000591534,0.00118604,0.000563432,0.000116912,2.576e-06,,,,,,
0,31,14,81,0.0,0.000614708,6.36e-07,0.000611665,0.00057879,1.6929e-05,0.000153241,0.000246819,9.6283e-05,3.0197e-05,7.91e-07,,,,,,
0,32,6,37,0.0,0.000275515,0.0,0.000274358,0.000260425,7.245e-06,6.3161e-05,9.9379e-05,4.0107e-05,1.3171e-05,0.0,,,,,,
