Thread 126467006502592,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,87.8314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,11000000,0.0,0.913982,0.0296757,0.800057,0.800034,0.0400221,1.83e-05,0.0906531,0.667553,9.262e-06,0.0842403,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --numerical_split_type=Random --input_mode=csv --num_trees=1 --num_threads=1 --vectorized=avx512 --chrono_level=coarse --save_log --experiment_name=vectorized-avx512-20260917 --skip_build
0,2,2,11000000,0.0,0.882094,0.0225855,0.79748,0.797473,0.0426724,1.7761e-05,0.096694,0.656281,3.109e-06,0.0620218,,,,,Bazel build,(build skipped)
0,3,4,11000000,0.0,0.989947,0.0309522,0.868072,0.868062,0.0454069,2.7444e-05,0.159642,0.662053,5.717e-06,0.0909129,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=./benchmarks/data/HIGGS_with_header.csv --label_col=class
0,4,8,11000000,0.0,1.00401,0.0454376,0.861983,0.861969,0.0419577,4.2717e-05,0.241706,0.57753,8.229e-06,0.096576,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,11000000,0.0,1.16691,0.0532421,0.99816,0.998136,0.0468271,6.5523e-05,0.393967,0.55682,1.2372e-05,0.115486,,,,,Loading/init time (s),0.8424
0,6,32,11000000,0.0,1.30454,0.0649083,1.09434,1.09429,0.0504558,0.000110915,0.507032,0.535989,2.2687e-05,0.145262,,,,,Training time (s),87.8323
0,7,64,11000000,0.0,1.4427,0.0638718,1.20937,1.2093,0.0503984,0.000193583,0.617672,0.540209,3.5511e-05,0.169397,,,,,Post-processing time (s),(skipped)
0,8,128,11000000,0.0,1.46631,0.0656177,1.21721,1.21709,0.0502171,0.000331179,0.644406,0.521352,6.0474e-05,0.183385,,,,,,
0,9,254,10999992,0.0,1.5561,0.0599494,1.29889,1.2987,0.0499425,0.000551243,0.731279,0.516094,0.00010167,0.197096,,,,,,
0,10,504,10999975,0.0,1.55684,0.0524088,1.30641,1.30607,0.0428483,0.000928561,0.719074,0.541971,0.000175571,0.197746,,,,,,
0,11,966,10999369,0.0,1.53282,0.0472091,1.28707,1.28651,0.037409,0.00152529,0.704263,0.541399,0.000290372,0.198079,,,,,,
0,12,1816,10997031,0.0,1.45993,0.0446056,1.2376,1.23671,0.0356447,0.00252402,0.648276,0.547331,0.000474362,0.176989,,,,,,
0,13,3306,10993677,0.0,1.46466,0.0413339,1.25691,1.25547,0.0322682,0.0042188,0.631374,0.582966,0.00076185,0.165252,,,,,,
0,14,5848,10985083,0.0,1.46764,0.0403725,1.2796,1.27734,0.0311276,0.00692528,0.587967,0.643966,0.00119525,0.145885,,,,,,
0,15,9890,10968759,0.0,1.52013,0.0388072,1.34451,1.34107,0.0301079,0.0111031,0.556209,0.732269,0.00181337,0.13416,,,,,,
