Thread 129248534697664,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,130.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,24480247,0.0,2.29809,0.10265,1.98495,1.98493,0.0901903,1.998e-05,0.235569,1.65522,9.736e-06,0.210474,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/criteo/criteo_train_24480247.csv --label_col class --numerical_split_type Random --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256 --skip_build
0,2,2,24480247,0.0,2.33488,0.0655057,2.08195,2.08194,0.0968281,2.485e-05,0.25421,1.72671,5.277e-06,0.187421,,,,,Bazel build,(build skipped)
0,3,4,24480247,0.0,2.50694,0.0898313,2.2293,2.22929,0.107866,4.4475e-05,0.459447,1.6596,6.619e-06,0.187804,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/criteo/criteo_train_24480247.csv --label_col=class
0,4,8,24480247,0.0,2.61447,0.115883,2.29863,2.29861,0.103994,5.6093e-05,0.706773,1.48533,1.1011e-05,0.199933,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,24480247,0.0,3.08039,0.127777,2.71444,2.7144,0.11849,9.7663e-05,1.07515,1.51929,2.0287e-05,0.238148,,,,,Loading/init time (s),1.6062
0,6,32,24480247,0.0,3.28693,0.14939,2.83297,2.83292,0.110508,0.000157669,1.31099,1.40932,2.985e-05,0.304524,,,,,Training time (s),130.4720
0,7,64,24480247,0.0,3.5563,0.152726,3.04039,3.04031,0.113571,0.000254395,1.49959,1.42619,4.9519e-05,0.363108,,,,,Post-processing time (s),(skipped)
0,8,128,24480247,0.0,3.70256,0.157726,3.15577,3.15563,0.111003,0.000424714,1.69926,1.34422,7.855e-05,0.388938,,,,,,
0,9,254,24480239,0.0,3.87154,0.157917,3.293,3.29275,0.112087,0.000712871,1.82095,1.35797,0.000140991,0.420425,,,,,,
0,10,488,24479049,0.0,4.02287,0.152247,3.40299,3.40261,0.107652,0.0011635,1.90827,1.38394,0.000223033,0.467315,,,,,,
0,11,908,24468930,0.0,3.99267,0.14123,3.40063,3.4,0.0990711,0.00189452,1.91196,1.3846,0.000370977,0.450292,,,,,,
0,12,1646,24449385,0.0,3.99422,0.132864,3.40752,3.40647,0.0944309,0.00303521,1.93854,1.36687,0.000588323,0.45302,,,,,,
0,13,2888,24391537,0.0,3.98194,0.126635,3.38358,3.38199,0.0886718,0.00478429,1.89098,1.39208,0.000902038,0.470581,,,,,,
0,14,4772,24326060,0.0,3.9504,0.117652,3.39374,3.39144,0.0839189,0.0073264,1.85571,1.43681,0.0013484,0.437341,,,,,,
0,15,7534,24177684,0.0,3.96109,0.109028,3.44791,3.4446,0.0791227,0.0109935,1.85927,1.48421,0.0019237,0.401789,,,,,,
0,16,11358,23986316,0.0,3.92377,0.10248,3.43249,3.42766,0.0725408,0.0158835,1.77286,1.55096,0.00265673,0.385365,,,,,,
0,17,16432,23665668,0.0,3.85748,0.0954661,3.41149,3.40506,0.0684903,0.0221327,1.65689,1.63712,0.00357819,0.34646,,,,,,
0,18,22398,23228774,0.0,3.87704,0.0906698,3.44914,3.44108,0.0645317,0.0293718,1.589,1.73167,0.00463407,0.332134,,,,,,
0,19,29296,22681276,0.0,3.89611,0.0868488,3.49502,3.48477,0.0618071,0.0375334,1.50327,1.84902,0.00575776,0.30785,,,,,,
0,20,37062,21993157,0.0,3.89555,0.0834641,3.52314,3.51039,0.060132,0.0466865,1.40144,1.96146,0.00696655,0.28122,,,,,,
0,21,45412,21190787,0.0,3.90631,0.0791494,3.56492,3.54994,0.0575855,0.0565239,1.31021,2.07736,0.00825362,0.25362,,,,,,
0,22,53858,20213584,0.0,3.91622,0.0750009,3.59522,3.5781,0.0548513,0.0661596,1.22267,2.17857,0.00952758,0.236257,,,,,,
0,23,62214,19134873,0.0,3.90743,0.0702146,3.6146,3.59523,0.0520844,0.0756671,1.1287,2.275,0.0107452,0.211486,,,,,,
0,24,70042,17949365,0.0,3.8697,0.0652904,3.60319,3.58144,0.0489057,0.084588,1.03025,2.34806,0.0118234,0.188749,,,,,,
0,25,76868,16671623,0.0,3.81035,0.0599504,3.56681,3.5433,0.0453981,0.0924025,0.945809,2.38457,0.0127611,0.171159,,,,,,
0,26,82004,15316908,0.0,3.6884,0.0552972,3.46891,3.44456,0.0419689,0.0977761,0.838759,2.38675,0.013492,0.15129,,,,,,
0,27,85676,13972742,0.0,3.57033,0.0497766,3.37477,3.34966,0.0382152,0.101481,0.757674,2.36998,0.0138313,0.132067,,,,,,
0,28,88260,12614906,0.0,3.42839,0.0445145,3.25234,3.22628,0.0345816,0.104114,0.674877,2.32974,0.0140746,0.11785,,,,,,
0,29,89124,11220431,0.0,3.23483,0.0394547,3.07873,3.05246,0.0310787,0.104582,0.588152,2.24555,0.0140634,0.103594,,,,,,
0,30,88498,9928490,0.0,3.04059,0.0350498,2.90237,2.87713,0.0278298,0.103747,0.517716,2.14521,0.0138145,0.0904855,,,,,,
0,31,85994,8689670,0.0,2.81307,0.0306404,2.69134,2.66703,0.0247766,0.100196,0.447675,2.01575,0.0132945,0.078789,,,,,,
0,32,82386,7535951,0.0,2.5705,0.026396,2.46545,2.44219,0.0217084,0.0956299,0.383175,1.86649,0.0126506,0.0664769,,,,,,
0,33,77604,6456151,0.0,2.32743,0.0227925,2.23814,2.21639,0.0189653,0.0898694,0.324579,1.71286,0.0118343,0.0559471,,,,,,
0,34,72116,5490803,0.0,2.08143,0.0193075,2.00439,1.98444,0.0164453,0.0832372,0.271902,1.54823,0.0109411,0.048133,,,,,,
0,35,65506,4611903,0.0,1.83367,0.0164422,1.76856,1.75064,0.0140683,0.0755092,0.229307,1.37362,0.00989054,0.0398127,,,,,,
0,36,59416,3860700,0.0,1.61022,0.0136953,1.55536,1.53891,0.0118882,0.0681574,0.188684,1.21733,0.00889111,0.0331102,,,,,,
0,37,52844,3191248,0.0,1.39291,0.0114926,1.34776,1.33315,0.0100168,0.0604823,0.155115,1.06071,0.00789186,0.026814,,,,,,
0,38,46958,2626447,0.0,1.20429,0.00956571,1.16683,1.15413,0.00843287,0.0535138,0.126695,0.924191,0.00699149,0.0219262,,,,,,
0,39,40726,2153192,0.0,1.01841,0.00775129,0.987894,0.976925,0.00694725,0.0463821,0.101063,0.786475,0.00604454,0.0175445,,,,,,
0,40,34960,1736055,0.0,0.856327,0.00639983,0.830699,0.821105,0.00576291,0.0397308,0.0824581,0.662402,0.00516366,0.0145984,,,,,,
0,41,29702,1401889,0.0,0.714933,0.00520585,0.694284,0.686134,0.00475582,0.0337378,0.065671,0.556239,0.00438379,0.0117665,,,,,,
0,42,24970,1122041,0.0,0.590499,0.00420508,0.573821,0.567134,0.00390373,0.0283821,0.0526926,0.460668,0.00367292,0.0094104,,,,,,
0,43,20914,889131,0.0,0.487736,0.00340711,0.473876,0.46828,0.00318895,0.0237361,0.04181,0.381476,0.00306386,0.00785939,,,,,,
0,44,17284,703052,0.0,0.396315,0.00268125,0.385588,0.380862,0.00259314,0.0195589,0.0327054,0.310971,0.00253744,0.00581751,,,,,,
0,45,14150,554436,0.0,0.321584,0.00213699,0.312987,0.309058,0.00205501,0.0160158,0.0254026,0.253422,0.00206607,0.00475132,,,,,,
0,46,11590,434574,0.0,0.261416,0.00170825,0.254514,0.251427,0.00164584,0.0130839,0.0197272,0.206952,0.00168182,0.00379764,,,,,,
0,47,9498,339346,0.0,0.208643,0.00134075,0.203198,0.200696,0.00130422,0.010713,0.0151249,0.16539,0.00137581,0.00293254,,,,,,
0,48,7656,263090,0.0,0.166948,0.00108102,0.162669,0.160567,0.0010551,0.00862938,0.0121582,0.1322,0.00110793,0.00225935,,,,,,
0,49,6032,206643,0.0,0.129574,0.000831828,0.126248,0.12459,0.00081406,0.00676954,0.00942719,0.102443,0.00087324,0.00178242,,,,,,
0,50,4706,161203,0.0,0.10291,0.000643629,0.100328,0.0990798,0.000651062,0.00529499,0.00766985,0.0814182,0.000683226,0.00138808,,,,,,
0,51,3764,123572,0.0,0.0797167,0.000512145,0.0776622,0.0766669,0.000511416,0.00422724,0.00561084,0.0630656,0.000543647,0.00109904,,,,,,
0,52,2908,94987,0.0,0.0618702,0.000386039,0.0603086,0.059502,0.000396267,0.00326465,0.00449761,0.048836,0.000421559,0.000812144,,,,,,
0,53,2204,74070,0.0,0.0471658,0.000295194,0.0460345,0.0454248,0.000290917,0.00246747,0.00341706,0.0373491,0.000318826,0.00057583,,,,,,
0,54,1742,55854,0.0,0.0366196,0.000227779,0.0357072,0.0352387,0.000218724,0.00196982,0.00246882,0.0290508,0.000252006,0.000481494,,,,,,
0,55,1338,43332,0.0,0.0278838,0.000177918,0.0271775,0.0268171,0.000168917,0.00151674,0.00187679,0.0221065,0.000194715,0.000364369,,,,,,
0,56,1054,32866,0.0,0.0219717,0.000147135,0.0214135,0.0211262,0.000140062,0.00119387,0.0015466,0.0173397,0.000155447,0.000280837,,,,,,
0,57,802,25815,0.0,0.0164763,0.000105048,0.0160617,0.0158035,0.000103873,0.000907548,0.00111613,0.0129869,0.000114512,0.000217717,,,,,,
0,58,592,20058,0.0,0.0125275,8.8181e-05,0.0121709,0.0120038,7.9952e-05,0.00066611,0.000988017,0.00974581,8.6997e-05,0.000194044,,,,,,
0,59,488,16862,0.0,0.0105413,6.4772e-05,0.0102693,0.0101379,6.8534e-05,0.000550411,0.000779372,0.00831196,7.0343e-05,0.000147039,,,,,,
0,60,388,13313,0.0,0.00826484,5.185e-05,0.00806395,0.00795642,4.933e-05,0.000453523,0.000601679,0.00651424,5.593e-05,0.000102407,,,,,,
0,61,302,9647,0.0,0.0064078,3.9066e-05,0.00625467,0.00617071,3.918e-05,0.000338981,0.000425597,0.0050953,4.4115e-05,7.7719e-05,,,,,,
0,62,250,7425,0.0,0.00494807,3.046e-05,0.00482568,0.0047594,3.0188e-05,0.000286086,0.000322949,0.00390317,3.583e-05,6.355e-05,,,,,,
0,63,190,5846,0.0,0.00372317,2.2306e-05,0.00363151,0.00358156,2.2938e-05,0.000221974,0.000255277,0.00291563,2.7422e-05,4.6221e-05,,,,,,
0,64,146,4426,0.0,0.00302512,1.7011e-05,0.00295229,0.00291252,1.829e-05,0.000161714,0.00016403,0.00243491,2.0713e-05,3.6056e-05,,,,,,
0,65,122,3140,0.0,0.00236422,1.2339e-05,0.00231155,0.0022769,1.4822e-05,0.000138554,0.000117879,0.00189941,1.7524e-05,2.5776e-05,,,,,,
0,66,96,2029,0.0,0.00195745,1.0744e-05,0.00191821,0.00189233,1.1063e-05,0.000109232,8.1644e-05,0.00160734,1.386e-05,1.7122e-05,,,,,,
0,67,80,1494,0.0,0.00163045,8.263e-06,0.00159668,0.00157549,9.116e-06,8.7789e-05,6.771e-05,0.00134235,1.1445e-05,1.5332e-05,,,,,,
0,68,66,1164,0.0,0.00124247,5.477e-06,0.00121881,0.00120044,6.997e-06,7.3802e-05,5.0233e-05,0.0010136,9.236e-06,1.0482e-05,,,,,,
0,69,46,734,0.0,0.000852302,3.864e-06,0.000836848,0.000823538,4.784e-06,5.2387e-05,2.9762e-05,0.000697906,6.235e-06,6.515e-06,,,,,,
0,70,32,522,0.0,0.000566499,2.578e-06,0.000556651,0.000548522,3.008e-06,3.3943e-05,1.98e-05,0.000464777,4.305e-06,3.616e-06,,,,,,
0,71,20,378,0.0,0.000350071,1.667e-06,0.00034298,0.0003376,2.033e-06,2.2411e-05,1.3859e-05,0.000282143,2.813e-06,3.213e-06,,,,,,
0,72,14,204,0.0,0.000226335,8.91e-07,0.00022233,0.000218571,1.515e-06,1.585e-05,8.401e-06,0.000181217,1.911e-06,1.331e-06,,,,,,
0,73,8,99,0.0,0.000150929,8.91e-07,0.000147371,0.00014505,7.99e-07,9.435e-06,4.618e-06,0.000122247,1.099e-06,1.185e-06,,,,,,
0,74,8,85,0.0,0.000112988,5.26e-07,0.000110775,0.000108826,7.07e-07,7.378e-06,3.329e-06,9.0936e-05,1.106e-06,8.56e-07,,,,,,
0,75,4,70,0.0,5.516e-05,2.03e-07,5.4307e-05,5.3383e-05,3.62e-07,3.721e-06,2.473e-06,4.3412e-05,5.32e-07,2.35e-07,,,,,,
0,76,2,17,0.0,2.4823e-05,2.09e-07,2.4048e-05,2.3523e-05,1.72e-07,2.45e-06,7.95e-07,1.842e-05,2.77e-07,3.22e-07,,,,,,
0,77,2,16,0.0,4.2274e-05,2.04e-07,4.1616e-05,4.1137e-05,1.96e-07,2.349e-06,8.89e-07,3.6023e-05,2.81e-07,1.93e-07,,,,,,
0,78,2,6,0.0,3.7246e-05,2.3e-07,3.6601e-05,3.6118e-05,1.63e-07,2.038e-06,5.83e-07,3.1661e-05,2.84e-07,1.49e-07,,,,,,
0,79,2,2,0.0,5.068e-06,0.0,4.921e-06,4.464e-06,1.22e-07,1.904e-06,4.74e-07,3.7e-07,2.64e-07,0.0,,,,,,
