Thread 136847425128128,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,129.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,24480247,0.0,2.31359,0.103089,1.99968,1.99966,0.0920794,1.9988e-05,0.239453,1.66418,9.687e-06,0.210809,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/criteo/criteo_train_24480247_dequant.csv --label_col class --numerical_split_type Random --vectorized avx512 --histogram_num_bins 256 --experiment_name vectorized-256 --skip_build
0,2,2,24480247,0.0,2.30301,0.0673936,2.04078,2.04078,0.09871,2.2729e-05,0.272709,1.66512,3.558e-06,0.194823,,,,,Bazel build,(build skipped)
0,3,4,24480247,0.0,2.64008,0.0899397,2.38908,2.38907,0.11078,3.9393e-05,0.462246,1.81412,7.859e-06,0.161049,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/criteo/criteo_train_24480247_dequant.csv --label_col=class
0,4,8,24480247,0.0,2.80123,0.113641,2.48037,2.48035,0.10161,6.6537e-05,0.823115,1.55281,1.2594e-05,0.207205,,,,,Vectorization,avx512 (histogram_num_bins=256)
0,5,16,24480247,0.0,2.88778,0.13337,2.53255,2.53251,0.111416,8.9821e-05,0.944408,1.47477,2.2092e-05,0.221837,,,,,Loading/init time (s),1.9049
0,6,32,24480247,0.0,3.24352,0.150438,2.7792,2.77914,0.10592,0.000158947,1.25174,1.41948,3.0444e-05,0.313837,,,,,Training time (s),129.6290
0,7,64,24480247,0.0,3.4284,0.162823,2.92844,2.92835,0.113389,0.00024912,1.38675,1.4268,5.1005e-05,0.337065,,,,,Post-processing time (s),(skipped)
0,8,124,24478923,0.0,3.70474,0.166182,3.14044,3.1403,0.121596,0.000414215,1.61958,1.39649,8.3804e-05,0.398003,,,,,,
0,9,244,24477864,0.0,4.06573,0.163691,3.43252,3.43229,0.119903,0.00071679,1.94529,1.36492,0.000134222,0.469321,,,,,,
0,10,472,24475398,0.0,3.89351,0.153315,3.27586,3.27547,0.113268,0.00113888,1.83477,1.32373,0.000216812,0.464007,,,,,,
0,11,902,24470383,0.0,4.04901,0.139439,3.4256,3.42494,0.102869,0.0018754,1.95077,1.366,0.000358709,0.483495,,,,,,
0,12,1608,24445988,0.0,4.00906,0.137263,3.41123,3.41024,0.0994853,0.00301439,1.95943,1.34487,0.000574539,0.459836,,,,,,
0,13,2774,24402538,0.0,4.00123,0.126675,3.43029,3.42878,0.0901989,0.00471052,1.95676,1.37201,0.000877476,0.443112,,,,,,
0,14,4646,24342627,0.0,3.97321,0.116107,3.42565,3.42334,0.0818212,0.00730178,1.91735,1.4094,0.00130644,0.429763,,,,,,
0,15,7320,24210694,0.0,3.89471,0.108908,3.37544,3.37209,0.0765398,0.0107853,1.79439,1.47972,0.00187463,0.408102,,,,,,
0,16,10864,24007822,0.0,3.94417,0.103706,3.45202,3.44748,0.0718079,0.0154018,1.79868,1.5467,0.00260406,0.385343,,,,,,
0,17,15650,23717241,0.0,3.8971,0.0991429,3.44912,3.44309,0.0694961,0.0213814,1.69656,1.63594,0.00350778,0.344725,,,,,,
0,18,21580,23307134,0.0,3.91157,0.0931804,3.49078,3.48256,0.0656532,0.0286001,1.61046,1.75184,0.00452355,0.322324,,,,,,
0,19,28544,22753833,0.0,3.93639,0.0893944,3.53986,3.5294,0.0630964,0.0370163,1.51167,1.88516,0.00569818,0.300884,,,,,,
0,20,36542,22067769,0.0,3.99472,0.0853742,3.6224,3.60996,0.0605913,0.0464863,1.43452,2.02809,0.00701643,0.279473,,,,,,
0,21,45114,21241768,0.0,4.02172,0.0814477,3.68053,3.66568,0.0585093,0.0565805,1.32762,2.17493,0.00838214,0.2507,,,,,,
0,22,53756,20217759,0.0,4.04601,0.076453,3.73144,3.71394,0.055228,0.0666612,1.23792,2.29847,0.00965811,0.22772,,,,,,
0,23,61806,19082143,0.0,4.03794,0.070705,3.75094,3.73094,0.0523877,0.0756892,1.13513,2.40484,0.0108291,0.205441,,,,,,
0,24,68794,17844576,0.0,4.00702,0.065378,3.74933,3.72807,0.0488703,0.0837512,1.0387,2.48817,0.0118717,0.180426,,,,,,
0,25,75004,16472720,0.0,3.93902,0.0599013,3.70499,3.68208,0.0447962,0.0905549,0.94388,2.52919,0.0127259,0.161418,,,,,,
