WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790213839.193298   13074 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/jane_street/jane_street_train_10213190.csv
I0000 00:00:1790213840.699811   13074 train_oblique_forest.cc:1108] Single-pass CSV load complete: 10213190 rows, 83 columns.
I0000 00:00:1790213840.699859   13074 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790213840.699868   13074 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790213840.699870   13074 train_oblique_forest.cc:1313] dynamic_split_threshold = 250 (build default)
I0000 00:00:1790213840.699872   13074 train_oblique_forest.cc:1386] Using histogram splitting: Random with 256 bins
I0000 00:00:1790213840.699880   13074 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 1.50661s
I0000 00:00:1790213840.699942   13074 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790213840.699944   13074 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790213840.699965   13074 random_forest.cc:534] Training random forest on 10213190 example(s) and 82 feature(s).
I0000 00:00:1790213840.699980   13074 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790213840.700542   13074 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790213983.152926   13221 random_forest.cc:881] Train tree 1/1  [index:0 total:2m22.45s tree:2m22.45s]
I0000 00:00:1790213983.154094   13074 random_forest.cc:899] random_forest.cc Training block took: 142.454 s
I0000 00:00:1790213983.154126   13074 random_forest.cc:917] CHRONO_CALLS EvaluateProj 25723150 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790213983.154135   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 142.453s
I0000 00:00:1790213983.154156   13074 random_forest.cc:1051] thread 131105369855680 tree 0 depth 1 nodes 1 samples 10213190 ProjEval 0.156466s kGetCandidateAttributes 1.2446e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.24608s FindBestCondition 1.14427s ObliqueSplitSearch 1.14424s FindObliqueSetup 0.0368344s EvaluateProj 0.949224s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.6242e-05s SplitExamplesInPlace 0.0723035s SetLeafValue 0.029496s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
