Thread 133815267747520,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,29.3441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,5000000,0.0,0.538925,0.0140733,0.501733,0.501718,0.018179,1.4586e-05,0.0306481,0.452858,3.219e-06,0.0231136,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class --numerical_split_type=Random --vectorized=None --experiment_name=scalar
0,2,2,5000000,0.0,0.559173,0.00954607,0.515649,0.515644,0.0136269,1.1466e-05,0.0407875,0.461199,2.723e-06,0.0339736,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,5000000,0.0,0.673233,0.0117867,0.620194,0.620187,0.0173248,1.6693e-05,0.0510831,0.551732,4.117e-06,0.0412456,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/SUSY_with_header.csv --label_col=class
0,4,8,5000000,0.0,0.706176,0.0137365,0.650939,0.650929,0.0165594,2.7346e-05,0.0795824,0.554713,5.868e-06,0.0414885,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,5000000,0.0,0.728413,0.0171566,0.67108,0.671062,0.0170434,4.6098e-05,0.108606,0.545283,1.0168e-05,0.0401569,,,,,Loading/init time (s),0.3152
0,6,32,5000000,0.0,0.761631,0.0210108,0.688102,0.688072,0.0145988,8.4699e-05,0.141282,0.531975,1.6484e-05,0.0524853,,,,,Training time (s),29.3449
0,7,64,5000000,0.0,0.831099,0.0209424,0.749242,0.749185,0.016539,0.000148575,0.189247,0.543038,2.9452e-05,0.0608618,,,,,Post-processing time (s),(skipped)
0,8,124,4989019,0.0,0.828226,0.0194636,0.743017,0.742924,0.0159406,0.000232683,0.193624,0.53281,4.7109e-05,0.0656615,,,,,,
0,9,234,4970394,0.0,0.836429,0.0194557,0.747687,0.747545,0.013561,0.00035348,0.185076,0.548082,7.4385e-05,0.0691591,,,,,,
0,10,440,4960161,0.0,0.842526,0.0186111,0.760176,0.759949,0.0139617,0.000591143,0.192196,0.552467,0.000116643,0.0635408,,,,,,
0,11,802,4919584,0.0,0.856271,0.0171766,0.771497,0.771147,0.0136539,0.000943046,0.203011,0.552416,0.000177289,0.067291,,,,,,
0,12,1414,4876598,0.0,0.829725,0.0156325,0.754053,0.753516,0.0121057,0.00151451,0.182155,0.556001,0.000266783,0.0595868,,,,,,
0,13,2424,4832254,0.0,0.827019,0.0151734,0.752326,0.751517,0.0118122,0.00245081,0.174838,0.559788,0.000402213,0.0588527,,,,,,
0,14,4060,4789896,0.0,0.826236,0.0144489,0.756102,0.754874,0.0111286,0.00384398,0.163699,0.572198,0.000600477,0.0547263,,,,,,
0,15,6324,4738323,0.0,0.820557,0.0137498,0.75742,0.755611,0.0107575,0.00576889,0.14959,0.583712,0.000875948,0.0480567,,,,,,
0,16,9406,4664979,0.0,0.822363,0.0133253,0.759171,0.756651,0.0104611,0.00834098,0.133304,0.596385,0.00123997,0.0480579,,,,,,
0,17,13342,4575553,0.0,0.83633,0.0130378,0.777226,0.773793,0.0100689,0.0115989,0.127414,0.613663,0.00168653,0.0436927,,,,,,
0,18,18176,4480823,0.0,0.852805,0.0128671,0.795214,0.790674,0.00963899,0.0155816,0.120606,0.63028,0.00223673,0.0416783,,,,,,
0,19,23592,4357079,0.0,0.860707,0.0125849,0.805103,0.799322,0.00955841,0.0199665,0.104967,0.646257,0.00284641,0.0392255,,,,,,
0,20,29666,4229249,0.0,0.878977,0.0123103,0.825137,0.817957,0.00967027,0.0248515,0.0962191,0.66462,0.00352523,0.037039,,,,,,
0,21,35722,4068865,0.0,0.895909,0.0121407,0.842763,0.834131,0.00921366,0.0298319,0.090908,0.677187,0.00419804,0.0357787,,,,,,
0,22,41822,3892444,0.0,0.907566,0.0119445,0.856548,0.846613,0.00926932,0.0348052,0.0832875,0.688171,0.00486312,0.033115,,,,,,
0,23,47384,3690843,0.0,0.912714,0.0117334,0.862894,0.851639,0.00913615,0.0388742,0.0774324,0.690481,0.005468,0.0316852,,,,,,
0,24,51812,3469495,0.0,0.904336,0.0113669,0.856646,0.84457,0.00886991,0.0425476,0.0696491,0.685407,0.00594037,0.0288984,,,,,,
0,25,55600,3236728,0.0,0.890893,0.0109526,0.845005,0.832122,0.00873828,0.0455668,0.0632143,0.674084,0.00635527,0.0277117,,,,,,
0,26,58254,2990808,0.0,0.869362,0.0105658,0.824849,0.81142,0.00852813,0.047612,0.057752,0.65576,0.00663752,0.0253778,,,,,,
0,27,59752,2734549,0.0,0.836285,0.00993417,0.795087,0.781366,0.00808818,0.048629,0.0523666,0.62983,0.00677193,0.0236953,,,,,,
0,28,59750,2481763,0.0,0.79588,0.00933795,0.757579,0.743706,0.00773726,0.0485637,0.0472245,0.59788,0.00676453,0.0215318,,,,,,
0,29,58778,2232344,0.0,0.748494,0.00864959,0.713158,0.699607,0.0072386,0.0477205,0.041957,0.561381,0.00663743,0.0194859,,,,,,
0,30,56918,1987471,0.0,0.695159,0.00796628,0.662652,0.649486,0.00674375,0.0461825,0.0373459,0.519304,0.00643127,0.017526,,,,,,
0,31,54106,1757443,0.0,0.639136,0.00726106,0.609841,0.597371,0.00617587,0.0438289,0.0328613,0.476817,0.00608885,0.0156356,,,,,,
0,32,50552,1537656,0.0,0.577558,0.00643756,0.551473,0.53998,0.00566942,0.0407978,0.0284849,0.430125,0.00567555,0.0136664,,,,,,
