WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790098736.839517   55710 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247.csv
I0000 00:00:1790098738.375880   55710 train_oblique_forest.cc:1108] Single-pass CSV load complete: 24480247 rows, 40 columns.
I0000 00:00:1790098738.375917   55710 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790098738.375927   55710 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790098738.375929   55710 train_oblique_forest.cc:1313] dynamic_split_threshold = 4600 (build default)
I0000 00:00:1790098738.375931   55710 train_oblique_forest.cc:1386] Using histogram splitting: Random with 256 bins
I0000 00:00:1790098738.375939   55710 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 1.53645s
I0000 00:00:1790098738.375999   55710 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790098738.376001   55710 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790098738.376012   55710 random_forest.cc:534] Training random forest on 24480247 example(s) and 39 feature(s).
I0000 00:00:1790098738.376020   55710 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790098738.376588   55710 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790098948.379212   55847 random_forest.cc:881] Train tree 1/1  [index:0 total:3m30.00s tree:3m30.00s]
I0000 00:00:1790098948.381994   55710 random_forest.cc:899] random_forest.cc Training block took: 210.006 s
I0000 00:00:1790098948.382023   55710 random_forest.cc:917] CHRONO_CALLS EvaluateProj 11612517 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
