Thread 125208681764544,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,221.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,24480247,0.0,5.24022,0.102998,4.92679,4.92677,0.0914992,1.6969e-05,0.233604,4.59772,9.368e-06,0.210425,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/criteo/criteo_train_24480247_dequant.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 256 --experiment_name scalar-256 --skip_build
0,2,2,24480247,0.0,4.996,0.0671094,4.73509,4.73508,0.0985414,2.4848e-05,0.270248,4.36187,5.054e-06,0.193791,,,,,Bazel build,(build skipped)
0,3,4,24480247,0.0,5.11042,0.0901706,4.85931,4.8593,0.109555,4.3188e-05,0.46123,4.28644,8.07e-06,0.160924,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/criteo/criteo_train_24480247_dequant.csv --label_col=class
0,4,8,24480247,0.0,5.57386,0.112094,5.25484,5.25482,0.101329,6.4292e-05,0.817398,4.33328,1.2785e-05,0.206905,,,,,Vectorization,None (histogram_num_bins=256)
0,5,16,24480247,0.0,5.37266,0.132201,5.0187,5.01867,0.110842,9.0069e-05,0.940435,3.96571,1.8712e-05,0.221733,,,,,Loading/init time (s),1.8817
0,6,32,24480247,0.0,6.15146,0.149359,5.6889,5.68885,0.105155,0.000160394,1.24616,4.33591,2.8484e-05,0.313154,,,,,Training time (s),221.7670
0,7,64,24480247,0.0,6.24483,0.161041,5.74766,5.74757,0.111519,0.000252031,1.38029,4.25436,4.6786e-05,0.336069,,,,,Post-processing time (s),(skipped)
0,8,124,24478923,0.0,6.63555,0.163923,6.07404,6.0739,0.120362,0.000420271,1.6126,4.33836,7.8552e-05,0.397471,,,,,,
0,9,244,24477864,0.0,7.04518,0.161582,6.41517,6.41494,0.118587,0.000732679,1.93749,4.3566,0.000130151,0.468219,,,,,,
0,10,472,24475398,0.0,6.91932,0.15152,6.30424,6.30385,0.112442,0.00119327,1.82712,4.36072,0.000210542,0.463241,,,,,,
0,11,902,24470383,0.0,7.21542,0.137627,6.59382,6.59319,0.101509,0.00195139,1.94279,4.54376,0.000353469,0.483501,,,,,,
0,12,1608,24445988,0.0,7.19847,0.135556,6.6035,6.60253,0.0982448,0.00318072,1.95198,4.54553,0.000571418,0.458699,,,,,,
0,13,2774,24402538,0.0,7.19767,0.12455,6.63005,6.62855,0.0893454,0.0049413,1.94932,4.57962,0.000877639,0.441941,,,,,,
0,14,4646,24342627,0.0,7.21794,0.11447,6.67317,6.67085,0.0813476,0.00770303,1.90939,4.66465,0.00129266,0.428656,,,,,,
0,15,7320,24210694,0.0,7.2428,0.107013,6.72629,6.72291,0.0757875,0.0113861,1.78522,4.83945,0.00186767,0.407257,,,,,,
0,16,10864,24007822,0.0,7.26621,0.101566,6.77668,6.77216,0.0714535,0.0162332,1.78969,4.87952,0.00259449,0.384888,,,,,,
0,17,15650,23717241,0.0,7.26131,0.0968606,6.81563,6.80951,0.069636,0.0225623,1.6862,5.01066,0.00349218,0.344667,,,,,,
0,18,21580,23307134,0.0,7.28837,0.091073,6.86869,6.86056,0.0656201,0.030106,1.60143,5.13646,0.00449244,0.323164,,,,,,
0,19,28544,22753833,0.0,7.3044,0.0868493,6.90899,6.89871,0.063368,0.038965,1.50223,5.26047,0.00567956,0.302243,,,,,,
0,20,36542,22067769,0.0,7.26338,0.0828305,6.89274,6.8804,0.0609017,0.0489032,1.4249,5.30435,0.00697947,0.280225,,,,,,
0,21,45114,21241768,0.0,7.20578,0.0789767,6.86613,6.85122,0.0589168,0.0594474,1.31837,5.36524,0.00829662,0.251651,,,,,,
0,22,53756,20217759,0.0,7.11984,0.0737401,6.80619,6.78797,0.0558329,0.0699419,1.22828,5.37667,0.00958385,0.229369,,,,,,
0,23,61806,19082143,0.0,6.96796,0.068421,6.68141,6.66123,0.0529975,0.0795412,1.12672,5.33702,0.0108311,0.206968,,,,,,
0,24,68794,17844576,0.0,6.78521,0.0632478,6.52685,6.50583,0.0494061,0.0879281,1.03053,5.26783,0.0118031,0.182637,,,,,,
0,25,75004,16472720,0.0,6.51173,0.057932,6.27734,6.25449,0.0455339,0.095149,0.936654,5.10135,0.0126097,0.16358,,,,,,
0,26,79584,15014056,0.0,6.19826,0.0521549,5.98719,5.96277,0.0419744,0.100274,0.846113,4.89553,0.0131397,0.145198,,,,,,
0,27,82498,13551401,0.0,5.83253,0.0463781,5.64609,5.62107,0.0377718,0.103274,0.744144,4.65466,0.0134313,0.126918,,,,,,
0,28,83824,12099994,0.0,5.44157,0.0411456,5.27744,5.25308,0.0339837,0.104385,0.652028,4.38163,0.013487,0.110022,,,,,,
0,29,83390,10670581,0.0,5.00693,0.0360301,4.86287,4.83876,0.0304252,0.103301,0.570175,4.05495,0.0132985,0.0952156,,,,,,
0,30,81458,9295840,0.0,4.5491,0.0310489,4.42509,4.40139,0.0265536,0.100466,0.485804,3.71102,0.0128546,0.080445,,,,,,
0,31,78040,7984074,0.0,4.09373,0.0267638,3.98647,3.96354,0.0232809,0.095995,0.418078,3.35191,0.0122211,0.0690759,,,,,,
0,32,73374,6795113,0.0,3.63256,0.0226237,3.54087,3.52009,0.0200102,0.0898857,0.349544,2.99184,0.0114024,0.0583724,,,,,,
0,33,67554,5721482,0.0,3.17224,0.0189157,3.09555,3.07671,0.0170334,0.0824245,0.290922,2.62346,0.0104341,0.0481848,,,,,,
0,34,61340,4763549,0.0,2.75805,0.0156722,2.69415,2.67674,0.0143317,0.0747799,0.240048,2.29097,0.00941644,0.0392443,,,,,,
0,35,54946,3921284,0.0,2.35772,0.0128365,2.30516,2.28955,0.0120961,0.0666772,0.194733,1.96575,0.00840185,0.0322341,,,,,,
0,36,47872,3186372,0.0,1.98816,0.0105285,1.94507,1.93186,0.0100209,0.058,0.157432,1.66283,0.0072793,0.0261157,,,,,,
0,37,41590,2578134,0.0,1.66568,0.00851781,1.6312,1.61966,0.00824688,0.0502478,0.12498,1.39816,0.00630179,0.020356,,,,,,
0,38,35696,2063746,0.0,1.38534,0.00690497,1.35679,1.34679,0.00674176,0.0430274,0.0992773,1.16542,0.0053947,0.0167422,,,,,,
0,39,30332,1634613,0.0,1.13902,0.00544882,1.1164,1.10781,0.0055224,0.0364913,0.0778756,0.960508,0.00455469,0.0132053,,,,,,
0,40,25294,1280106,0.0,0.921954,0.00430867,0.904197,0.897274,0.00443625,0.030255,0.0599491,0.779972,0.00378596,0.01009,,,,,,
