Thread 136109776922304,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,16.0272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2345d6-e74b-012e-4435-8c757e5c589e
0,1,1,400000,0.0,0.386823,0.000989276,0.382503,0.382482,0.00140118,4.1167e-05,0.0232078,0.357797,5.639e-06,0.00332709,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label --numerical_split_type=Random --vectorized=None --experiment_name=scalar --skip_build
0,2,2,400000,0.0,0.39542,0.000621466,0.391326,0.391318,0.000997815,5.4987e-05,0.0271858,0.363027,6.751e-06,0.00346991,,,,,Bazel build,(build skipped)
0,3,4,400000,0.0,0.418279,0.000861194,0.414217,0.414202,0.00105694,9.5298e-05,0.0471857,0.365784,1.2612e-05,0.00319665,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label
0,4,8,400000,0.0,0.459597,0.00132567,0.454504,0.454477,0.00104197,0.00017009,0.0859553,0.367179,2.2274e-05,0.00375986,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,400000,0.0,0.521805,0.00191105,0.514984,0.514931,0.00125404,0.000317494,0.139942,0.373198,4.3683e-05,0.00489607,,,,,Loading/init time (s),1.6284
0,6,32,400000,0.0,0.558998,0.00225942,0.550014,0.549918,0.00119386,0.00052786,0.169691,0.378223,8.1309e-05,0.00670098,,,,,Training time (s),16.0287
0,7,64,400000,0.0,0.59356,0.00241279,0.582093,0.581911,0.00111631,0.000918352,0.195335,0.384089,0.000158148,0.00900871,,,,,Post-processing time (s),(skipped)
0,8,128,400000,0.0,0.615765,0.00242188,0.604896,0.604559,0.00110695,0.00155894,0.209095,0.392012,0.000296076,0.00836682,,,,,,
0,9,254,399977,0.0,0.635773,0.00227416,0.625318,0.624708,0.00112165,0.0026747,0.215697,0.403606,0.000536073,0.00803132,,,,,,
0,10,498,399806,0.0,0.665892,0.00205834,0.656315,0.655216,0.00121116,0.00479425,0.225627,0.421079,0.000960733,0.00728827,,,,,,
0,11,892,398985,0.0,0.701679,0.00204855,0.692405,0.690582,0.00142082,0.00797425,0.229238,0.447863,0.00157229,0.00686026,,,,,,
0,12,1560,397096,0.0,0.750863,0.0017359,0.742755,0.739844,0.00182533,0.0132228,0.235115,0.483033,0.00254635,0.00585215,,,,,,
0,13,2484,391865,0.0,0.811606,0.00168192,0.804063,0.799727,0.00239605,0.0204402,0.241053,0.525702,0.00382723,0.00516712,,,,,,
0,14,3620,382621,0.0,0.87671,0.00159869,0.869502,0.863464,0.00310546,0.0291325,0.245511,0.57169,0.00538337,0.00473505,,,,,,
0,15,4808,366291,0.0,0.928751,0.00153394,0.921848,0.914144,0.00383169,0.0379696,0.244216,0.610018,0.00693005,0.00434737,,,,,,
0,16,5952,342642,0.0,0.965181,0.00150468,0.958576,0.949256,0.00457122,0.0465523,0.241028,0.635169,0.00839794,0.00394222,,,,,,
0,17,6772,311455,0.0,0.966783,0.00141418,0.960574,0.950072,0.00496787,0.0524152,0.229573,0.637891,0.00945961,0.00348783,,,,,,
0,18,7304,273110,0.0,0.932248,0.00127095,0.926735,0.915627,0.00524728,0.0561003,0.210336,0.617209,0.00999888,0.00298506,,,,,,
0,19,7234,228657,0.0,0.84856,0.00109664,0.843861,0.832894,0.0050932,0.055156,0.184277,0.562199,0.00981804,0.00243973,,,,,,
0,20,6688,185630,0.0,0.735546,0.000898421,0.731606,0.721547,0.00464355,0.0508175,0.154847,0.48704,0.00904096,0.00198937,,,,,,
0,21,5812,145214,0.0,0.609515,0.000715253,0.606398,0.597744,0.00400541,0.0440216,0.124552,0.40449,0.00780924,0.00153195,,,,,,
0,22,4858,108211,0.0,0.484325,0.00055749,0.481903,0.474731,0.00333316,0.0366219,0.0962677,0.321338,0.00650493,0.00113182,,,,,,
0,23,3936,78023,0.0,0.372621,0.000401614,0.370866,0.365078,0.00267032,0.0295349,0.0725384,0.246508,0.00523624,0.000814963,,,,,,
0,24,2888,53113,0.0,0.266702,0.00028757,0.26546,0.261226,0.00195307,0.0216744,0.0505554,0.17675,0.00382827,0.000556756,,,,,,
0,25,2118,35396,0.0,0.188704,0.000188368,0.187865,0.184785,0.00141982,0.0158644,0.0349567,0.125101,0.0027915,0.000363319,,,,,,
0,26,1448,22250,0.0,0.124522,0.000121424,0.123975,0.121853,0.000967229,0.0107688,0.0225475,0.0824475,0.00190155,0.000224125,,,,,,
0,27,960,13279,0.0,0.0796466,7.552e-05,0.0793123,0.0779149,0.000636604,0.00715506,0.014154,0.0526177,0.00125396,0.00013498,,,,,,
