Thread 128329755633344,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,129.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,10213190,0.0,1.88474,0.0293636,1.78032,1.78029,0.037827,2.3069e-05,0.119208,1.62155,1.1876e-05,0.0750548,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 64 --experiment_name scalar-64 --skip_build
0,2,2,10213190,0.0,1.99516,0.0228004,1.89681,1.8968,0.0402592,2.9352e-05,0.154073,1.70013,4.126e-06,0.0755453,,,,,Bazel build,(build skipped)
0,3,4,10213190,0.0,1.99719,0.0297012,1.89889,1.89888,0.0427881,4.1321e-05,0.253634,1.60093,8.072e-06,0.0685912,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/jane_street/jane_street_train_10213190.csv --label_col=class
0,4,8,10213190,0.0,2.03805,0.0359481,1.93451,1.93449,0.0403857,6.1266e-05,0.382386,1.51119,1.2529e-05,0.0675729,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,10213190,0.0,2.40969,0.0414043,2.2743,2.27427,0.0381577,0.00010796,0.533806,1.70205,1.9115e-05,0.0939606,,,,,Loading/init time (s),1.4929
0,6,32,10213190,0.0,2.47743,0.0459549,2.32484,2.32479,0.0395656,0.000186135,0.660876,1.62379,3.2145e-05,0.106598,,,,,Training time (s),129.4490
0,7,64,10213190,0.0,2.62062,0.0521945,2.43331,2.43322,0.0446931,0.000331167,0.772307,1.61534,5.0655e-05,0.135047,,,,,Post-processing time (s),(skipped)
0,8,128,10213190,0.0,2.75877,0.0521622,2.55036,2.5502,0.0419359,0.000575302,0.851374,1.65562,8.7248e-05,0.156134,,,,,,
0,9,256,10213190,0.0,2.88254,0.0506512,2.66925,2.669,0.0402157,0.000946799,0.963476,1.66331,0.000149157,0.162459,,,,,,
0,10,494,10213032,0.0,2.93022,0.0490374,2.72944,2.72901,0.0376888,0.00154761,0.991979,1.69616,0.00025485,0.151437,,,,,,
0,11,928,10212668,0.0,3.0053,0.0472761,2.79279,2.79209,0.0345036,0.00251356,1.02215,1.73046,0.00042195,0.164749,,,,,,
0,12,1674,10211235,0.0,3.03064,0.0409622,2.8369,2.83578,0.0280138,0.00399487,1.02139,1.77874,0.000675648,0.152071,,,,,,
0,13,2956,10208592,0.0,3.04289,0.0383207,2.85314,2.85147,0.0248472,0.00633608,1.00161,1.81331,0.00104962,0.150374,,,,,,
0,14,4944,10202490,0.0,3.06946,0.0369357,2.89087,2.88837,0.0228761,0.00982825,0.980878,1.86667,0.00156288,0.140086,,,,,,
0,15,7946,10191952,0.0,3.11259,0.0351473,2.94446,2.94065,0.0208026,0.0149022,0.967402,1.92561,0.00227772,0.13074,,,,,,
0,16,12082,10171215,0.0,3.1626,0.0337784,3.00593,3.00067,0.0206485,0.021835,0.942274,1.9987,0.00320564,0.119932,,,,,,
0,17,17622,10137430,0.0,3.20681,0.0328402,3.0576,3.05054,0.0195104,0.0308244,0.902772,2.0739,0.00441762,0.112451,,,,,,
0,18,24628,10084061,0.0,3.28969,0.0321658,3.14719,3.13736,0.0195531,0.0420012,0.878029,2.16638,0.00588524,0.105135,,,,,,
0,19,33070,10005788,0.0,3.36094,0.0314027,3.22536,3.21299,0.0196064,0.0555051,0.828861,2.26815,0.00758068,0.0975816,,,,,,
0,20,43062,9897254,0.0,3.47839,0.0308521,3.34221,3.32646,0.020267,0.0713346,0.808357,2.37457,0.00958361,0.097371,,,,,,
0,21,54258,9753445,0.0,3.58774,0.0306674,3.45715,3.43809,0.0212281,0.0888915,0.780275,2.48363,0.0118018,0.0902999,,,,,,
0,22,66292,9564351,0.0,3.68841,0.0302828,3.5613,3.53852,0.0214453,0.107552,0.750132,2.58232,0.0141523,0.0853184,,,,,,
0,23,78158,9327933,0.0,3.76913,0.0298499,3.64399,3.61725,0.0224786,0.125725,0.707709,2.67178,0.0164979,0.0821657,,,,,,
0,24,89824,9047801,0.0,3.82802,0.0292384,3.70643,3.67569,0.0231845,0.143692,0.668838,2.73856,0.0186809,0.077878,,,,,,
0,25,100222,8716171,0.0,3.86821,0.0286043,3.74968,3.71665,0.0237966,0.159485,0.635479,2.78557,0.0206418,0.0743258,,,,,,
0,26,109334,8346292,0.0,3.88154,0.0279306,3.76471,3.72864,0.0239569,0.17333,0.599404,2.80966,0.0223743,0.0720496,,,,,,
0,27,117496,7940748,0.0,3.86579,0.0271126,3.75349,3.71461,0.0242757,0.185814,0.562206,2.81287,0.0238819,0.067004,,,,,,
0,28,124066,7498247,0.0,3.81495,0.0260679,3.70622,3.66541,0.0239894,0.195493,0.52362,2.7851,0.0252529,0.0643655,,,,,,
0,29,128608,7031992,0.0,3.72928,0.0249906,3.62541,3.58372,0.0239806,0.202121,0.484499,2.73294,0.0258828,0.0601663,,,,,,
0,30,130972,6547828,0.0,3.61481,0.023676,3.51478,3.47246,0.0234002,0.205399,0.44805,2.65307,0.0262427,0.0572352,,,,,,
0,31,130728,6050485,0.0,3.46377,0.0222986,3.36977,3.32708,0.0227191,0.204535,0.409927,2.54872,0.0261147,0.052689,,,,,,
