Thread 127187738949312,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,148.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,2746268,0.0,2.49256,0.00744242,2.46916,2.46914,0.010097,4.8553e-05,0.144396,2.31455,1.1209e-05,0.0159508,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/numerai/numerai_train.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 64 --experiment_name scalar-64 --skip_build
0,2,2,2746268,0.0,2.50473,0.00572365,2.47766,2.47765,0.00471872,7.541e-05,0.195597,2.27701,1.398e-05,0.0213328,,,,,Bazel build,(build skipped)
0,3,4,2746268,0.0,2.7172,0.00751742,2.6891,2.68907,0.00735333,0.000141486,0.331913,2.3495,2.5319e-05,0.0205763,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/numerai/numerai_train.csv --label_col=class
0,4,8,2746268,0.0,3.0133,0.0103121,2.97687,2.97682,0.0083812,0.000279924,0.561282,2.40658,4.2643e-05,0.0261125,,,,,Vectorization,None (histogram_num_bins=64)
0,5,16,2746268,0.0,3.24045,0.0128506,3.19913,3.19905,0.0110575,0.000507642,0.874667,2.31236,7.1729e-05,0.0284494,,,,,Loading/init time (s),9.0578
0,6,32,2746268,0.0,3.45885,0.0151774,3.40648,3.40633,0.0117152,0.000851063,1.0901,2.30295,0.000133319,0.0371509,,,,,Training time (s),148.1490
0,7,64,2746268,0.0,3.71948,0.0164993,3.65802,3.65775,0.0118625,0.00145414,1.32946,2.31384,0.000229176,0.0448943,,,,,Post-processing time (s),(skipped)
0,8,128,2746268,0.0,3.90856,0.0184045,3.83764,3.83718,0.0128768,0.00245782,1.50252,2.31767,0.000398458,0.0524004,,,,,,
0,9,256,2746268,0.0,4.01461,0.0196142,3.93393,3.93311,0.0127764,0.00411176,1.59156,2.32215,0.00071379,0.0608552,,,,,,
