Thread 130220023674560,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,278.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,49149208,0.0,6.55611,0.141814,5.99622,5.9962,0.185461,1.4281e-05,0.378726,5.42309,8.374e-06,0.418062,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 256 --experiment_name scalar-256 --skip_build
0,2,2,49149208,0.0,6.53593,0.119629,6.04995,6.04994,0.199289,1.9357e-05,0.479119,5.36257,4.584e-06,0.366339,,,,,Bazel build,(build skipped)
0,3,4,49149208,0.0,6.58112,0.151973,6.09939,6.09938,0.221601,3.6621e-05,0.721292,5.1479,8.076e-06,0.329749,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv --label_col=class
0,4,8,49149208,0.0,7.04745,0.179478,6.523,6.52297,0.228815,5.7326e-05,0.895778,5.39092,1.2675e-05,0.344959,,,,,Vectorization,None (histogram_num_bins=256)
0,5,16,49149208,0.0,7.78172,0.192485,7.23327,7.23323,0.229693,8.3573e-05,1.02291,5.9745,1.9181e-05,0.355937,,,,,Loading/init time (s),2.3200
0,6,32,49149208,0.0,7.5253,0.22289,6.88619,6.88613,0.216324,0.000133008,1.20526,5.46081,3.0188e-05,0.416176,,,,,Training time (s),278.7030
0,7,64,49149208,0.0,7.69374,0.236988,6.99735,6.99727,0.218337,0.000216012,1.52468,5.25095,4.4887e-05,0.459324,,,,,Post-processing time (s),(skipped)
0,8,128,49149208,0.0,8.07053,0.271974,7.25116,7.25103,0.20918,0.000342844,1.59773,5.44105,6.9004e-05,0.547269,,,,,,
0,9,250,49148655,0.0,8.71268,0.282183,7.81515,7.81494,0.217417,0.000541821,1.96273,5.62979,0.000113885,0.615147,,,,,,
0,10,490,49148413,0.0,8.95521,0.285048,7.96506,7.9647,0.213663,0.000905008,2.08976,5.65628,0.000179141,0.704799,,,,,,
0,11,924,49136394,0.0,8.88607,0.294211,7.84706,7.84654,0.20507,0.00143949,2.17279,5.46406,0.000285756,0.744316,,,,,,
0,12,1686,49102544,0.0,9.01503,0.283403,7.96211,7.96128,0.201809,0.00235512,2.27923,5.47447,0.000441152,0.76874,,,,,,
0,13,2972,49038957,0.0,9.21037,0.273544,8.13245,8.13112,0.18534,0.00380905,2.25152,5.68597,0.000671194,0.803223,,,,,,
0,14,4988,48899924,0.0,9.72996,0.255145,8.67574,8.67375,0.172897,0.00590167,2.32473,6.16351,0.000996354,0.797453,,,,,,
0,15,7856,48521839,0.0,9.55746,0.234766,8.51788,8.51507,0.162373,0.00876542,2.25721,6.0772,0.0014463,0.802554,,,,,,
0,16,11912,47763238,0.0,9.43629,0.22129,8.47518,8.4712,0.149001,0.0126996,2.19096,6.10518,0.00203879,0.73656,,,,,,
0,17,17202,47050197,0.0,9.70671,0.209975,8.7714,8.76583,0.138317,0.0178098,2.1477,6.44382,0.00277482,0.721012,,,,,,
0,18,24330,45936288,0.0,9.6254,0.197168,8.73857,8.73104,0.13053,0.0244501,1.99289,6.55882,0.00370163,0.684181,,,,,,
0,19,32836,44794150,0.0,9.49243,0.179453,8.69539,8.68591,0.124626,0.0322282,1.90722,6.59017,0.00479101,0.61059,,,,,,
0,20,43710,43189406,0.0,9.4262,0.167296,8.64825,8.63592,0.113154,0.0421554,1.79259,6.64696,0.00613164,0.60166,,,,,,
0,21,57042,41298132,0.0,9.36299,0.153183,8.65835,8.64268,0.107466,0.0540807,1.6736,6.75692,0.00766422,0.540417,,,,,,
0,22,71762,39010306,0.0,9.18433,0.137314,8.53125,8.51193,0.098255,0.0673457,1.49515,6.78929,0.00935679,0.502905,,,,,,
0,23,87126,36511454,0.0,8.99654,0.125565,8.40514,8.38262,0.0903687,0.0804931,1.38349,6.75507,0.0112261,0.451004,,,,,,
0,24,102826,33499499,0.0,8.61367,0.11393,8.10034,8.07435,0.0845547,0.0939841,1.17504,6.63639,0.0128232,0.382255,,,,,,
0,25,118090,30287988,0.0,8.22751,0.101726,7.77609,7.74658,0.0782656,0.10687,1.05132,6.41552,0.014442,0.330813,,,,,,
0,26,131278,26911580,0.0,7.75192,0.0878933,7.35966,7.32701,0.0684482,0.117982,0.915468,6.12207,0.0158373,0.284563,,,,,,
0,27,140636,23495875,0.0,7.24134,0.0774786,6.89891,6.86484,0.0607982,0.125392,0.771085,5.79778,0.0167814,0.244585,,,,,,
0,28,146618,20233124,0.0,6.66879,0.0670015,6.37506,6.33992,0.0539136,0.129712,0.656964,5.38767,0.0172882,0.206037,,,,,,
0,29,147578,17181367,0.0,5.99703,0.0578748,5.75106,5.71561,0.046382,0.130001,0.510707,4.91722,0.0172966,0.167816,,,,,,
0,30,143260,14391248,0.0,5.39861,0.0498914,5.18677,5.15244,0.041688,0.125476,0.453924,4.42451,0.0166783,0.143053,,,,,,
0,31,134294,11992567,0.0,4.70429,0.0422164,4.52378,4.49226,0.0354947,0.117145,0.362916,3.87767,0.0155801,0.121014,,,,,,
0,32,122716,10130542,0.0,4.15358,0.0368074,3.99311,3.96442,0.0302092,0.106686,0.324617,3.41318,0.0141553,0.107955,,,,,,
0,33,109206,8547043,0.0,3.56467,0.0301541,3.43025,3.40434,0.02586,0.0947202,0.26229,2.9419,0.0125952,0.0903885,,,,,,
0,34,94954,7001097,0.0,2.98443,0.0251674,2.8764,2.85371,0.0215355,0.0822179,0.205717,2.4748,0.0109363,0.0712371,,,,,,
0,35,80560,5759130,0.0,2.49747,0.0203688,2.40711,2.38829,0.0181841,0.0696542,0.174675,2.06749,0.00926381,0.060313,,,,,,
0,36,66876,4631001,0.0,2.02088,0.0164715,1.94938,1.93377,0.0144858,0.0577561,0.140307,1.67275,0.00768185,0.0469938,,,,,,
0,37,54306,3797957,0.0,1.65642,0.0135294,1.59817,1.58546,0.0119035,0.0467229,0.120803,1.36688,0.00624136,0.0381693,,,,,,
0,38,43434,3114698,0.0,1.33209,0.0106018,1.2856,1.27535,0.00961333,0.0374166,0.0921877,1.10501,0.00501262,0.0307838,,,,,,
0,39,34022,2463380,0.0,1.05342,0.00893867,1.01435,1.00643,0.00745346,0.0293439,0.0808691,0.864329,0.00391587,0.0261335,,,,,,
0,40,26596,1988271,0.0,0.839865,0.00736114,0.807083,0.80086,0.00647689,0.0229284,0.0650914,0.687248,0.003065,0.0222689,,,,,,
0,41,20416,1577954,0.0,0.650124,0.0052124,0.625776,0.62085,0.0048688,0.017591,0.0479688,0.535596,0.00234929,0.0166877,,,,,,
0,42,15430,1261459,0.0,0.509378,0.00400663,0.491292,0.487522,0.00377209,0.0132941,0.0435944,0.415612,0.00177546,0.0122851,,,,,,
0,43,11504,980940,0.0,0.378837,0.00303757,0.364169,0.361476,0.00292197,0.00989793,0.0319492,0.308408,0.00132439,0.0102964,,,,,,
