Thread 137460562523840,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,24.8928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3129592,0.0,1.01492,0.0112855,0.983033,0.983009,0.0109975,1.6962e-05,0.0438636,0.92811,1.0935e-05,0.020595,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col class --numerical_split_type Random --vectorized None --histogram_num_bins 256 --experiment_name scalar-256 --skip_build
0,2,2,3129592,0.0,0.949852,0.0078035,0.92203,0.922023,0.00484651,1.9104e-05,0.05739,0.859737,4.744e-06,0.0200141,,,,,Bazel build,(build skipped)
0,3,4,3129592,0.0,0.985351,0.0091568,0.95356,0.953551,0.00556924,3.4172e-05,0.101412,0.846493,4.986e-06,0.0226283,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col=class
0,4,8,3129592,0.0,1.13118,0.0108074,1.09536,1.09535,0.00660679,6.2681e-05,0.151928,0.936675,9.019e-06,0.0249991,,,,,Vectorization,None (histogram_num_bins=256)
0,5,16,3129592,0.0,1.17915,0.011692,1.13605,1.13603,0.00767358,0.000117418,0.194619,0.933492,1.566e-05,0.0313868,,,,,Loading/init time (s),0.6946
0,6,32,3129592,0.0,1.27833,0.0125784,1.23079,1.23074,0.0077962,0.000192698,0.244531,0.978016,2.7813e-05,0.0349323,,,,,Training time (s),24.8937
0,7,64,3129592,0.0,1.27076,0.012249,1.21633,1.21625,0.00725624,0.00033134,0.281932,0.926411,4.9177e-05,0.0421409,,,,,Post-processing time (s),(skipped)
0,8,128,3129592,0.0,1.32301,0.0115253,1.26703,1.2669,0.00642421,0.000535001,0.304182,0.955267,9.3188e-05,0.0443659,,,,,,
0,9,256,3129592,0.0,1.3552,0.0100373,1.30502,1.30478,0.00546463,0.000888367,0.310302,0.987357,0.000160331,0.040001,,,,,,
0,10,502,2999202,0.0,1.35358,0.0084756,1.30572,1.30533,0.00491395,0.00149105,0.315008,0.982659,0.000262137,0.039137,,,,,,
0,11,952,2646096,0.0,1.25859,0.0071416,1.21808,1.21744,0.00430901,0.00253309,0.30802,0.900512,0.000418329,0.0330028,,,,,,
0,12,1716,2382586,0.0,1.17295,0.00663439,1.13811,1.13714,0.00388873,0.00416317,0.277853,0.848062,0.000646448,0.0276628,,,,,,
0,13,2842,2197738,0.0,1.14841,0.00531301,1.11926,1.11787,0.00371748,0.00652164,0.253744,0.849061,0.000934861,0.0230378,,,,,,
0,14,4380,1787255,0.0,1.03695,0.00454348,1.01404,1.01202,0.00330326,0.0096021,0.201928,0.790376,0.00130897,0.0172763,,,,,,
0,15,6154,1536350,0.0,0.995704,0.00386503,0.977426,0.974778,0.00315967,0.0132245,0.175955,0.773336,0.00171493,0.0131455,,,,,,
0,16,8072,1260543,0.0,0.940428,0.00335737,0.925857,0.92262,0.00295106,0.0169034,0.140082,0.751318,0.00213496,0.00969849,,,,,,
0,17,9814,1048902,0.0,0.908811,0.00287161,0.896185,0.892397,0.00287864,0.0202948,0.117157,0.738654,0.00249618,0.00802806,,,,,,
0,18,11266,836813,0.0,0.851876,0.00248872,0.840992,0.836692,0.00279156,0.0229421,0.0922586,0.703691,0.00278867,0.00631611,,,,,,
0,19,11990,669506,0.0,0.78919,0.00213241,0.780043,0.775598,0.00261637,0.0240945,0.0738748,0.659587,0.00288825,0.00520569,,,,,,
0,20,11874,530348,0.0,0.707736,0.0018178,0.699899,0.695585,0.00239059,0.02369,0.058351,0.595903,0.00281572,0.00428629,,,,,,
0,21,11328,415988,0.0,0.623526,0.00152423,0.616941,0.612899,0.00214816,0.0224168,0.0455457,0.528526,0.00264852,0.00344851,,,,,,
0,22,10264,321299,0.0,0.53458,0.00125535,0.529078,0.5254,0.00185787,0.0201792,0.0353695,0.45508,0.00238123,0.00275737,,,,,,
0,23,9016,244628,0.0,0.448272,0.00101652,0.443893,0.440694,0.00156643,0.0177471,0.0270228,0.383191,0.00207268,0.00214527,,,,,,
0,24,7782,181062,0.0,0.36777,0.000807514,0.364278,0.361575,0.00129772,0.0151784,0.0201303,0.315463,0.00176897,0.00164669,,,,,,
0,25,6394,132410,0.0,0.29099,0.00060941,0.288345,0.286127,0.0010415,0.0124012,0.0148201,0.250018,0.0014454,0.00121654,,,,,,
0,26,4974,95049,0.0,0.222868,0.000452048,0.220889,0.219132,0.000802833,0.00964136,0.0107204,0.191946,0.00112152,0.000884309,,,,,,
0,27,3804,65767,0.0,0.165304,0.000323085,0.163901,0.162571,0.000600387,0.00734976,0.00737946,0.142619,0.000853338,0.000609997,,,,,,
0,28,2772,44630,0.0,0.117551,0.000231196,0.116558,0.115608,0.00042957,0.0053225,0.00496777,0.101524,0.000617737,0.000425468,,,,,,
0,29,1980,30281,0.0,0.0822035,0.000157477,0.0815232,0.0808436,0.00030368,0.00378669,0.00335959,0.0710003,0.000440333,0.000282599,,,,,,
0,30,1386,19719,0.0,0.0559452,9.8383e-05,0.0554846,0.0549968,0.000211931,0.00264606,0.00219856,0.0482843,0.000308164,0.000180348,,,,,,
0,31,870,12420,0.0,0.0355046,7.1196e-05,0.0352045,0.0348973,0.000131704,0.00166275,0.00137117,0.0306813,0.000191527,0.000124003,,,,,,
0,32,604,8544,0.0,0.0249416,4.5769e-05,0.0247386,0.0245286,9.135e-05,0.00116022,0.00092726,0.0216151,0.000134619,8.0394e-05,,,,,,
0,33,418,5299,0.0,0.0158583,2.7367e-05,0.0157363,0.0155924,6.104e-05,0.000796032,0.000589195,0.0136463,9.1925e-05,4.6704e-05,,,,,,
0,34,244,3108,0.0,0.00972933,1.6756e-05,0.00965345,0.00956566,3.6413e-05,0.000469823,0.000334999,0.00842611,5.3723e-05,2.7965e-05,,,,,,
0,35,156,1715,0.0,0.00612497,1.0565e-05,0.00607943,0.00602222,2.3027e-05,0.000292945,0.000192737,0.00532565,3.441e-05,1.7179e-05,,,,,,
0,36,98,1045,0.0,0.00369705,6.165e-06,0.00366999,0.00363607,1.4052e-05,0.00018908,0.000125818,0.00318609,2.1231e-05,9.586e-06,,,,,,
0,37,58,482,0.0,0.00204905,1.954e-06,0.00203826,0.00201716,8.009e-06,0.000109758,5.8471e-05,0.0017707,1.2873e-05,3.144e-06,,,,,,
0,38,18,187,0.0,0.000810857,1.012e-06,0.000805506,0.000797576,2.722e-06,3.4203e-05,2.0616e-05,0.000716338,4.166e-06,1.691e-06,,,,,,
0,39,10,89,0.0,0.000305584,1.98e-07,0.000303904,0.000300106,1.357e-06,1.8859e-05,1.0263e-05,0.000256979,2.105e-06,4.76e-07,,,,,,
0,40,2,29,0.0,0.000111344,3.86e-07,0.000109697,0.000109071,3.25e-07,5.025e-06,3.192e-06,9.7277e-05,4.2e-07,6.87e-07,,,,,,
0,41,4,29,0.0,0.000133601,2.19e-07,0.000132614,0.000131358,5.2e-07,7.858e-06,4.039e-06,0.00011419,8.18e-07,3.16e-07,,,,,,
0,42,2,23,0.0,7.9752e-05,1.7e-07,7.9174e-05,7.8558e-05,3.23e-07,3.773e-06,2.166e-06,6.9912e-05,4.12e-07,1.69e-07,,,,,,
0,43,2,2,0.0,8.505e-06,0.0,8.361e-06,7.794e-06,2.23e-07,3.794e-06,9.87e-07,6.42e-07,3.79e-07,0.0,,,,,,
