Thread 139298993067712,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,111.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,24480247,0.0,2.22093,0.10685,1.97624,1.97622,0.0924803,1.9064e-05,0.238134,1.64165,9.082e-06,0.137825,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/criteo/criteo_train_24480247.csv --label_col class --numerical_split_type Random --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64 --skip_build
0,2,2,24480247,0.0,2.33787,0.0655048,2.10717,2.10717,0.0965392,2.2446e-05,0.326517,1.67971,5.38e-06,0.165185,,,,,Bazel build,(build skipped)
0,3,4,24480247,0.0,2.48925,0.0794565,2.23947,2.23945,0.102819,3.1558e-05,0.409181,1.72355,7.392e-06,0.170321,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/criteo/criteo_train_24480247.csv --label_col=class
0,4,8,24480247,0.0,2.58371,0.0886357,2.33548,2.33547,0.109086,5.0447e-05,0.623679,1.59997,9.14e-06,0.159579,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,24480247,0.0,2.71166,0.102131,2.35272,2.35269,0.104831,9.1725e-05,0.788961,1.4555,1.7362e-05,0.256785,,,,,Loading/init time (s),1.6006
0,6,32,24480247,0.0,3.04825,0.117074,2.65933,2.65928,0.112242,0.000145057,0.930099,1.61348,2.7031e-05,0.271801,,,,,Training time (s),111.8320
0,7,64,24480247,0.0,3.21799,0.123782,2.81901,2.81893,0.120818,0.000239463,1.12848,1.56636,4.5976e-05,0.275119,,,,,Post-processing time (s),(skipped)
0,8,128,24480247,0.0,3.39726,0.136529,2.91759,2.91745,0.112562,0.000411119,1.23776,1.56534,7.9474e-05,0.343033,,,,,,
0,9,250,24477866,0.0,3.50108,0.14925,3.00086,3.00064,0.111072,0.000662079,1.48274,1.40446,0.00013027,0.350775,,,,,,
