WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790213745.781908   12855 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/jane_street/jane_street_train_10213190.csv
I0000 00:00:1790213747.288896   12855 train_oblique_forest.cc:1108] Single-pass CSV load complete: 10213190 rows, 83 columns.
I0000 00:00:1790213747.288953   12855 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790213747.288962   12855 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790213747.288964   12855 train_oblique_forest.cc:1313] dynamic_split_threshold = 250 (build default)
I0000 00:00:1790213747.288966   12855 train_oblique_forest.cc:1386] Using histogram splitting: Random with 64 bins
I0000 00:00:1790213747.288975   12855 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 1.5071s
I0000 00:00:1790213747.289038   12855 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790213747.289039   12855 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790213747.289060   12855 random_forest.cc:534] Training random forest on 10213190 example(s) and 82 feature(s).
I0000 00:00:1790213747.289076   12855 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790213747.289640   12855 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790213838.755818   13002 random_forest.cc:881] Train tree 1/1  [index:0 total:1m31.46s tree:1m31.46s]
I0000 00:00:1790213838.757066   12855 random_forest.cc:899] random_forest.cc Training block took: 91.4681 s
I0000 00:00:1790213838.757095   12855 random_forest.cc:917] CHRONO_CALLS EvaluateProj 27317650 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790213838.757104   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 91.4671s
I0000 00:00:1790213838.757125   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 1 nodes 1 samples 10213190 ProjEval 0.128669s kGetCandidateAttributes 1.148e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.27951s FindBestCondition 1.17491s ObliqueSplitSearch 1.17488s FindObliqueSetup 0.0374452s EvaluateProj 1.00706s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.4163e-05s SplitExamplesInPlace 0.0753241s SetLeafValue 0.0292654s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790213838.757142   12855 random_forest.cc:1051] thread 125953153930944 tree 0 depth 2 nodes 2 samples 10213190 ProjEval 0.155508s kGetCandidateAttributes 4.533e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.17382s FindBestCondition 1.07479s ObliqueSplitSearch 1.07479s FindObliqueSetup 0.0396639s EvaluateProj 0.877263s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.5943e-05s SplitExamplesInPlace 0.0762275s SetLeafValue 0.0227935s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
