Thread 133649106200256,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,104.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,2746268,0.0,1.18691,0.00749441,1.16376,1.16373,0.0102669,4.8258e-05,0.152794,1.00057,1.8649e-05,0.0156519,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/numerai/numerai_train_dequant.csv --label_col class --numerical_split_type Random --vectorized avx2 --histogram_num_bins 64 --experiment_name vectorized-64 --skip_build
0,2,2,2746268,0.0,1.23399,0.00581501,1.2071,1.20708,0.00477988,6.9557e-05,0.213229,0.988931,1.1182e-05,0.0210764,,,,,Bazel build,(build skipped)
0,3,4,2746268,0.0,1.37889,0.00794738,1.35028,1.35026,0.00776471,0.000128626,0.344469,0.997759,1.9856e-05,0.0206573,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/numerai/numerai_train_dequant.csv --label_col=class
0,4,8,2746268,0.0,1.6736,0.0106534,1.63695,1.63691,0.00838581,0.000250796,0.560836,1.06719,3.8305e-05,0.0259841,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,2746268,0.0,1.90803,0.0134745,1.86398,1.86391,0.00994176,0.000435904,0.842781,1.01032,6.6525e-05,0.0305493,,,,,Loading/init time (s),11.1315
0,6,32,2746268,0.0,2.25063,0.0159148,2.19618,2.19603,0.0114893,0.000780169,1.18751,0.995518,0.000124787,0.0385006,,,,,Training time (s),104.1390
0,7,64,2746268,0.0,2.49721,0.0174959,2.43226,2.43199,0.0126404,0.00135365,1.39896,1.01792,0.000220929,0.0473938,,,,,Post-processing time (s),(skipped)
0,8,128,2746268,0.0,2.66801,0.0189407,2.59259,2.59213,0.0129759,0.00230195,1.53068,1.04451,0.000400027,0.0563668,,,,,,
0,9,256,2746268,0.0,2.78758,0.0204471,2.70573,2.70489,0.0121663,0.00398165,1.6487,1.03756,0.00072875,0.0611919,,,,,,
0,10,510,2746251,0.0,2.87168,0.0220091,2.78675,2.78522,0.0119657,0.0068074,1.69354,1.06903,0.00131734,0.062573,,,,,,
0,11,984,2745931,0.0,2.98016,0.0229031,2.89222,2.88951,0.0112326,0.011755,1.77974,1.08026,0.00234684,0.0645007,,,,,,
0,12,1832,2744960,0.0,3.05342,0.0232324,2.96514,2.96058,0.0109863,0.019976,1.80225,1.11682,0.00403873,0.0641872,,,,,,
0,13,3264,2741915,0.0,3.22706,0.0230842,3.14096,3.13342,0.0116643,0.033124,1.86762,1.20377,0.00674054,0.0615592,,,,,,
0,14,5520,2734326,0.0,3.44308,0.0223551,3.35868,3.34671,0.0121299,0.053155,1.93316,1.32158,0.0106505,0.0599521,,,,,,
0,15,8668,2717367,0.0,3.67358,0.0213018,3.59454,3.57681,0.0142125,0.0805334,1.97976,1.46214,0.0158958,0.0550464,,,,,,
0,16,12686,2686592,0.0,3.96603,0.020586,3.89095,3.8661,0.0168106,0.114722,2.03713,1.64134,0.0224201,0.0509693,,,,,,
0,17,17440,2634922,0.0,4.28744,0.0195147,4.21649,4.18349,0.0201083,0.154623,2.07863,1.85546,0.0299133,0.0468657,,,,,,
0,18,22508,2557361,0.0,4.59202,0.0185536,4.52457,4.48274,0.0232928,0.197012,2.10049,2.06605,0.037699,0.0434045,,,,,,
0,19,27750,2456363,0.0,4.86806,0.0169213,4.80584,4.75529,0.026946,0.240196,2.10324,2.26978,0.0456528,0.0391953,,,,,,
0,20,32380,2318416,0.0,5.04209,0.0156523,4.98483,4.92699,0.0300486,0.277649,2.05644,2.42965,0.0525297,0.0349348,,,,,,
0,21,35936,2152979,0.0,5.10059,0.0147729,5.04689,4.98376,0.0320927,0.306149,1.98579,2.51469,0.057532,0.0314931,,,,,,
0,22,38078,1966286,0.0,5.02923,0.013354,4.98095,4.91429,0.0330848,0.322526,1.8739,2.5329,0.0603409,0.0272293,,,,,,
0,23,38798,1763381,0.0,4.83328,0.0115166,4.79106,4.72384,0.0330841,0.327073,1.73378,2.47645,0.0610372,0.0236484,,,,,,
