WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790101612.668638   62782 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv
I0000 00:00:1790101614.979485   62782 train_oblique_forest.cc:1108] Single-pass CSV load complete: 49149208 rows, 19 columns.
I0000 00:00:1790101614.979522   62782 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790101614.979532   62782 train_oblique_forest.cc:1304] Configuring oblique splits
I0000 00:00:1790101614.979534   62782 train_oblique_forest.cc:1313] dynamic_split_threshold = 250 (build default)
I0000 00:00:1790101614.979536   62782 train_oblique_forest.cc:1386] Using histogram splitting: Random with 64 bins
I0000 00:00:1790101614.979545   62782 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 2.31094s
I0000 00:00:1790101614.979605   62782 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790101614.979607   62782 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790101614.979620   62782 random_forest.cc:534] Training random forest on 49149208 example(s) and 18 feature(s).
I0000 00:00:1790101614.979630   62782 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790101614.980203   62782 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790101762.001285   62917 random_forest.cc:881] Train tree 1/1  [index:0 total:2m27.02s tree:2m27.02s]
I0000 00:00:1790101762.006288   62782 random_forest.cc:899] random_forest.cc Training block took: 147.027 s
I0000 00:00:1790101762.006320   62782 random_forest.cc:917] CHRONO_CALLS EvaluateProj 11850365 CartPath 0 CartSetup 0 SortInitBuckets 0 SortFillBuckets 0 SortFeatures 0 SortScanSplits 0 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790101762.006329   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 147.026s
I0000 00:00:1790101762.006349   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 1 nodes 1 samples 49149208 ProjEval 0.43078s kGetCandidateAttributes 8.945e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.36519s FindBestCondition 2.88549s ObliqueSplitSearch 2.88547s FindObliqueSetup 0.185973s EvaluateProj 2.26052s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.6595e-05s SplitExamplesInPlace 0.339987s SetLeafValue 0.139703s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006365   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 2 nodes 2 samples 49149208 ProjEval 0.402812s kGetCandidateAttributes 4.229e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.4815s FindBestCondition 2.97648s ObliqueSplitSearch 2.97648s FindObliqueSetup 0.200349s EvaluateProj 2.36457s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.8886e-05s SplitExamplesInPlace 0.388159s SetLeafValue 0.116848s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006380   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 3 nodes 4 samples 49149208 ProjEval 0.714441s kGetCandidateAttributes 7.705e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.65458s FindBestCondition 3.22198s ObliqueSplitSearch 3.22197s FindObliqueSetup 0.213929s EvaluateProj 2.28629s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 3.2528e-05s SplitExamplesInPlace 0.281094s SetLeafValue 0.151489s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006394   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 4 nodes 8 samples 49149208 ProjEval 0.890039s kGetCandidateAttributes 1.1939e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.91271s FindBestCondition 3.40084s ObliqueSplitSearch 3.40082s FindObliqueSetup 0.231747s EvaluateProj 2.27218s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 5.1899e-05s SplitExamplesInPlace 0.324254s SetLeafValue 0.187593s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
