Thread 127082336069312,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,35.5281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2d65b4-2555-44a5-d802-ecaea08b3ad7
0,1,1,1000000,0.0,0.548826,0.0042887,0.537037,0.537013,0.00351345,6.8607e-05,0.0764285,0.456948,1.2107e-05,0.00749125,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --numerical_split_type=Random --vectorized=avx2 --input_mode=trunk --rows=1000000 --cols=4096 --experiment_name=vectorized-64 --save_log
0,2,2,1000000,0.0,0.567338,0.00242961,0.557484,0.557468,0.00217862,9.9722e-05,0.100183,0.454912,1.4575e-05,0.00742107,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=coarse_chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,1000000,0.0,0.647329,0.00298584,0.636147,0.636117,0.0022261,0.00017919,0.177317,0.456234,2.793e-05,0.0081884,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=trunk --rows=1000000 --cols=4096
0,4,8,1000000,0.0,0.815643,0.00401174,0.802133,0.802083,0.00297645,0.000331761,0.319919,0.478562,4.4795e-05,0.00948517,,,,,Vectorization,avx2 (histogram_num_bins=64)
0,5,16,1000000,0.0,0.983731,0.00506324,0.964505,0.964412,0.00345484,0.000570567,0.498254,0.461674,8.2737e-05,0.0141418,,,,,Loading/init time (s),0.9771
0,6,32,1000000,0.0,1.13205,0.00592866,1.10796,1.10779,0.00387547,0.000994718,0.621328,0.480856,0.00014861,0.0181204,,,,,Training time (s),35.5301
0,7,64,1000000,0.0,1.21594,0.00714829,1.18628,1.18599,0.0039807,0.00168219,0.70776,0.4716,0.000262484,0.0224471,,,,,Post-processing time (s),(skipped)
0,8,128,1000000,0.0,1.24829,0.00777714,1.21671,1.21617,0.00390801,0.00280729,0.738149,0.469931,0.000480522,0.0236773,,,,,,
0,9,256,1000000,0.0,1.30917,0.0082895,1.27684,1.27582,0.00375419,0.00487518,0.773977,0.490829,0.000912388,0.0238273,,,,,,
0,10,512,1000000,0.0,1.3521,0.0084487,1.32,1.31808,0.00379108,0.0086413,0.794763,0.506606,0.00173569,0.0233187,,,,,,
0,11,1004,999803,0.0,1.42256,0.00820624,1.39193,1.38845,0.004177,0.0152478,0.817724,0.543829,0.00320079,0.0218285,,,,,,
0,12,1910,998233,0.0,1.54089,0.00796898,1.51157,1.50539,0.00507981,0.0266601,0.847508,0.613279,0.00569763,0.0203237,,,,,,
0,13,3438,994494,0.0,1.70366,0.00719771,1.6775,1.66714,0.00684178,0.0453312,0.874251,0.719425,0.00951523,0.0175031,,,,,,
0,14,5736,982068,0.0,1.93873,0.00622446,1.91477,1.89848,0.00955626,0.072765,0.913391,0.869687,0.0150167,0.0158272,,,,,,
0,15,8676,955429,0.0,2.1956,0.00555913,2.17377,2.15037,0.0129972,0.107321,0.939347,1.04278,0.0217892,0.0138352,,,,,,
