Thread 131140568639488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,0.209302,7.04e-07,0.0137019,0.00160983,558.391,0.424153,0.0162587,23.7777,1.90172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec2d65b4-2555-44a5-d802-ecaea08b3ad7
0,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273088,2.6548e-05,0.272945,0.239111,0.00983996,0.000384958,0.0129372,0.215884,0.0,0.0,0.0,0.0,0.0,0.0,0.215841,0.0152741,0.200303,0.000194221,0.0338214,0.000112704,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --ensemble_method=Boosting --input_mode=trunk --rows=15000 --cols=400000 --chrono_level=2 --num_trees=300 --save_log
0,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281222,1.7121e-05,0.281097,0.23856,0.000430065,0.000602815,0.0184558,0.218952,0.0,0.0,0.0,0.0,0.0,0.0,0.218872,0.0155479,0.202796,0.000385415,0.042535,0.000104814,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=enable_std_upper_bound_avx2 --config=chrono_profile --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335584,1.9957e-05,0.33545,0.256005,0.000669485,0.00115038,0.0284289,0.225523,0.0,0.0,0.0,0.0,0.0,0.0,0.225383,0.0161045,0.208247,0.000766001,0.0794416,0.000109714,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=300 --feature_split_type=Oblique --compute_oob_performances=false --histogram_num_bins=64 --num_threads=1 --tree_depth=-1 --ensemble_method=Boosting --shrinkage=0.1 --numerical_split_type=Dynamic Random Histogram --input_mode=trunk --rows=15000 --cols=400000
0,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414991,2.5015e-05,0.414849,0.258089,0.00118257,0.00203138,0.0307486,0.223728,0.00107746,5.3312e-05,4.3367e-05,0.000108081,0.000286711,0.000308979,0.222415,0.015938,0.205448,0.000765344,0.156754,0.000110554,,,,,Loading/init time (s),49.9435
0,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593365,2.983e-05,0.593181,0.278256,0.00225374,0.00389912,0.0429674,0.228366,0.00196701,0.000119411,9.5398e-05,0.000195805,0.00047689,0.000459262,0.225959,0.0167193,0.207513,0.00129399,0.314913,0.000142066,,,,,Training time (s),582.8340
0,6,22,14930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.197e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Post-processing time (s),0.1270
1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
1,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259646,1.8586e-05,0.259564,0.235807,0.00724958,0.000267501,0.0129307,0.2153,0.0,0.0,0.0,0.0,0.0,0.0,0.215254,0.0152592,0.199728,0.000191291,0.0237541,6.1546e-05,,,,,,
1,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277147,1.3394e-05,0.276979,0.235351,0.000290819,0.000533857,0.017246,0.217166,0.0,0.0,0.0,0.0,0.0,0.0,0.217091,0.0155285,0.201043,0.00037874,0.0416266,0.000151511,,,,,,
