WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790266013.076873   24474 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/youtube8m/youtube8m_video_train.csv
I0000 00:00:1790266020.923715   24474 train_oblique_forest.cc:1108] Single-pass CSV load complete: 3888919 rows, 1153 columns.
I0000 00:00:1790266020.923753   24474 train_oblique_forest.cc:1220] Running with 1 threads, as requested.
I0000 00:00:1790266020.923761   24474 train_oblique_forest.cc:1318] Using axis-aligned splits
I0000 00:00:1790266020.923766   24474 train_oblique_forest.cc:1364] AA sorting strategy: in_node
I0000 00:00:1790266020.923767   24474 train_oblique_forest.cc:1366] Num Candidate Attributes: 34
I0000 00:00:1790266020.923768   24474 train_oblique_forest.cc:1381] Using exact splitting
I0000 00:00:1790266020.923776   24474 train_oblique_forest.cc:1428] train_oblique_forest wall-time - Loading/Init (pre-train): 7.84693s
I0000 00:00:1790266020.923886   24474 abstract_learner.cc:171] No input feature explicitly specified. Using all the available input features.
I0000 00:00:1790266020.923891   24474 abstract_learner.cc:185] The label "class" was removed from the input feature set.
I0000 00:00:1790266020.924081   24474 random_forest.cc:534] Training random forest on 3888919 example(s) and 1152 feature(s).
I0000 00:00:1790266020.924120   24474 gpu.cc:93] Cannot initialize GPU: Not compiled with GPU support
I0000 00:00:1790266020.924737   24474 random_forest.cc:663] num_threads being used: 1
I0000 00:00:1790266090.369437   24622 random_forest.cc:881] Train tree 1/1  [index:0 total:1m9.44s tree:1m9.44s]
I0000 00:00:1790266090.369615   24474 random_forest.cc:899] random_forest.cc Training block took: 69.4458 s
I0000 00:00:1790266090.369652   24474 random_forest.cc:917] CHRONO_CALLS EvaluateProj 0 CartPath 40493748 CartSetup 40493748 SortInitBuckets 13563444 SortFillBuckets 13563444 SortFeatures 13563444 SortScanSplits 13563444 HistoPath 0 EntropyTableSetup 0 HistogramSetup 0 AssignSamplesToHist 0 HistogramSuffixSum 0 SelectBestThresholdHistogram 0
I0000 00:00:1790266090.369662   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 69.4446s
I0000 00:00:1790266090.369682   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 1 nodes 1 samples 3888919 ProjEval 0s kGetCandidateAttributes 2.20689s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 1.5608e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0.689162s kSortInitBuckets 0.00988728s kSortFillBuckets 0.12528s kSortFinalizeBuckets 0s kSortFeatures 0.915981s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.22676s FindBestCondition 2.2069s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.20682s CartSetup 0.444106s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.00604316s SetLeafValue 0.0138048s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369697   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 2 nodes 2 samples 3888919 ProjEval 0s kGetCandidateAttributes 2.24109s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 2.0955e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0.7272s kSortInitBuckets 0.000234683s kSortFillBuckets 0.185183s kSortFinalizeBuckets 0s kSortFeatures 0.891673s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.26151s FindBestCondition 2.24109s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.241s CartSetup 0.416659s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0134869s SetLeafValue 0.00692445s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369711   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 3 nodes 4 samples 3888919 ProjEval 0s kGetCandidateAttributes 2.36418s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 3.4198e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0.789471s kSortInitBuckets 0.000683214s kSortFillBuckets 0.276014s kSortFinalizeBuckets 0s kSortFeatures 0.858752s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.38651s FindBestCondition 2.36418s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.36404s CartSetup 0.417203s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0150972s SetLeafValue 0.00721764s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369724   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 4 nodes 8 samples 3888919 ProjEval 0s kGetCandidateAttributes 2.4589s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 5.8908e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0.841239s kSortInitBuckets 0.000862026s kSortFillBuckets 0.435167s kSortFinalizeBuckets 0s kSortFeatures 0.819803s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.48207s FindBestCondition 2.4589s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.45866s CartSetup 0.347132s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0153467s SetLeafValue 0.00781016s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369739   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 5 nodes 16 samples 3888919 ProjEval 0s kGetCandidateAttributes 2.52938s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.00011591s kSortFillExampleBucketSet 0s kSortScanSplits 0.87272s kSortInitBuckets 0.00096631s kSortFillBuckets 0.571568s kSortFinalizeBuckets 0s kSortFeatures 0.792781s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.55509s FindBestCondition 2.52939s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.52897s CartSetup 0.28204s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0169525s SetLeafValue 0.00872072s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369752   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 6 nodes 32 samples 3888919 ProjEval 0s kGetCandidateAttributes 2.65143s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.000199671s kSortFillExampleBucketSet 0s kSortScanSplits 0.901881s kSortInitBuckets 0.000745876s kSortFillBuckets 0.751473s kSortFinalizeBuckets 0s kSortFeatures 0.765672s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.68401s FindBestCondition 2.65144s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.65073s CartSetup 0.226946s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0225994s SetLeafValue 0.00993443s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369766   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 7 nodes 64 samples 3888919 ProjEval 0s kGetCandidateAttributes 2.84143s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.000345097s kSortFillExampleBucketSet 0s kSortScanSplits 0.925529s kSortInitBuckets 0.00113217s kSortFillBuckets 0.952091s kSortFinalizeBuckets 0s kSortFeatures 0.743048s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.87828s FindBestCondition 2.84146s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.84025s CartSetup 0.215427s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0257965s SetLeafValue 0.010958s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369779   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 8 nodes 128 samples 3888919 ProjEval 0s kGetCandidateAttributes 2.90547s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.000614721s kSortFillExampleBucketSet 0s kSortScanSplits 0.929599s kSortInitBuckets 0.0008397s kSortFillBuckets 1.0625s kSortFinalizeBuckets 0s kSortFeatures 0.715003s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.94493s FindBestCondition 2.9055s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.90347s CartSetup 0.193788s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0278046s SetLeafValue 0.0115083s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369792   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 9 nodes 242 samples 3884734 ProjEval 0s kGetCandidateAttributes 2.94381s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.000993379s kSortFillExampleBucketSet 0s kSortScanSplits 0.928349s kSortInitBuckets 0.000857717s kSortFillBuckets 1.12506s kSortFinalizeBuckets 0s kSortFeatures 0.690302s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.98555s FindBestCondition 2.94387s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.94058s CartSetup 0.193445s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0298657s SetLeafValue 0.0116207s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369805   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 10 nodes 466 samples 3879233 ProjEval 0s kGetCandidateAttributes 2.96773s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.00194527s kSortFillExampleBucketSet 0s kSortScanSplits 0.924558s kSortInitBuckets 0.000973177s kSortFillBuckets 1.17238s kSortFinalizeBuckets 0s kSortFeatures 0.666093s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.01049s FindBestCondition 2.96783s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.96166s CartSetup 0.193161s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0311647s SetLeafValue 0.0111643s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369827   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 11 nodes 852 samples 3870897 ProjEval 0s kGetCandidateAttributes 2.9595s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.00311781s kSortFillExampleBucketSet 0s kSortScanSplits 0.918017s kSortInitBuckets 0.00121668s kSortFillBuckets 1.19136s kSortFinalizeBuckets 0s kSortFeatures 0.637407s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.00198s FindBestCondition 2.95967s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.94963s CartSetup 0.194719s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0312349s SetLeafValue 0.0105794s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369842   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 12 nodes 1494 samples 3837307 ProjEval 0s kGetCandidateAttributes 2.94586s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.00660792s kSortFillExampleBucketSet 0s kSortScanSplits 0.904671s kSortInitBuckets 0.00160041s kSortFillBuckets 1.20218s kSortFinalizeBuckets 0s kSortFeatures 0.609858s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.98782s FindBestCondition 2.94613s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.9266s CartSetup 0.196763s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0309615s SetLeafValue 0.0100002s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790266090.369856   24474 random_forest.cc:944] thread 125407382718144 tree 0 depth 13 nodes 2522 samples 3801977 ProjEval 0s kGetCandidateAttributes 2.94672s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0.0117396s kSortFillExampleBucketSet 0s kSortScanSplits 0.891593s kSortInitBuckets 0.00247662s kSortFillBuckets 1.2138s kSortFinalizeBuckets 0s kSortFeatures 0.583705s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.98669s FindBestCondition 2.94715s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 2.91264s CartSetup 0.201268s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0.0288608s SetLeafValue 0.00955858s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
