Thread 123263413909184,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------HistogramSuffixSum,------SelectBestThresholdHistogram,----GetCandidateAttributes,----ColumnWithCast,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
0,0,0,0,152.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,Machine serial,ec23ca02-d700-5326-4d24-77c6246a53ef
0,1,1,3888919,0.0,3.89804,0.0132511,3.87571,3.87563,0.443465,0.215918,3.19347,2.8651e-05,0.000256127,3.8757,1.6068e-05,0.00906983,,,,,Helper invocation,python3 benchmarks/src/profiling/parallel_chrono.py --input_mode csv --save_log --train_csv benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col class --feature_split_type 'Axis Aligned' --chrono_level ep --numerical_split_type Random --vectorized None --histogram_num_bins 256 --experiment_name scalar-256
0,2,2,3888919,0.0,3.67964,0.00673448,3.65798,3.65789,0.248642,0.247635,3.1573,5.8573e-05,0.000357391,3.65798,2.5522e-05,0.0149151,,,,,Bazel build,bazel build --ui_event_filters=-warning -c opt --config=fine_chrono_evaluateprojection --config=disable_std_upper_bound_vectorization --ui_event_filters=-warning --repo_env=CC=/opt/intel/oneapi/compiler/latest/bin/icx --repo_env=CXX=/opt/intel/oneapi/compiler/latest/bin/icpx //examples:train_oblique_forest
0,3,4,3888919,0.0,3.72786,0.00713626,3.71056,3.71038,0.229951,0.307515,3.16993,0.000123291,0.000511641,3.71056,5.2465e-05,0.0101594,,,,,Binary command,./bazel-bin/examples/train_oblique_forest --num_trees=1 --feature_split_type=Axis Aligned --compute_oob_performances=false --histogram_num_bins=256 --num_threads=1 --tree_depth=-1 --ensemble_method=Bagging --shrinkage=0.1 --numerical_split_type=Random --input_mode=csv --train_csv=benchmarks/data/youtube8m/youtube8m_video_train.csv --label_col=class
0,4,8,3888919,0.0,4.00923,0.00759834,3.98587,3.98559,0.20823,0.402121,3.37406,0.000231797,0.000613072,3.98587,8.5495e-05,0.0157435,,,,,Vectorization,None (histogram_num_bins=256)
0,5,16,3888919,0.0,4.32168,0.00828969,4.29534,4.29482,0.278526,0.499295,3.50786,0.000456648,0.000961432,4.29533,0.000154118,0.0180193,,,,,Loading/init time (s),7.8114
0,6,32,3888919,0.0,4.56914,0.00918174,4.54015,4.53927,0.258452,0.648055,3.62451,0.000890456,0.00159904,4.54014,0.000267079,0.0197542,,,,,Training time (s),152.7650
0,7,64,3888919,0.0,4.89915,0.0102519,4.86604,4.86461,0.211965,0.800393,3.84637,0.00171856,0.00260617,4.86602,0.000435216,0.0227802,,,,,Post-processing time (s),(skipped)
0,8,128,3888919,0.0,5.36814,0.010983,5.33096,5.3286,0.211767,0.938844,4.16739,0.00338023,0.00464169,5.33091,0.00070673,0.0260581,,,,,,
0,9,248,3886724,0.0,5.68362,0.0111346,5.64707,5.64314,0.212428,1.04214,4.36935,0.00647201,0.00844284,5.64699,0.00119448,0.0252086,,,,,,
0,10,474,3879060,0.0,5.77203,0.0111219,5.73452,5.72784,0.210435,1.11684,4.36596,0.0120646,0.0153645,5.7344,0.00207722,0.0260724,,,,,,
0,11,854,3865994,0.0,5.73188,0.0101106,5.69402,5.68181,0.207503,1.18202,4.23316,0.021106,0.026618,5.69383,0.00409632,0.0272537,,,,,,
0,12,1468,3701255,0.0,5.50623,0.0093857,5.46817,5.44541,0.198195,1.22654,3.92288,0.0353324,0.0437303,5.46788,0.00777677,0.0279418,,,,,,
0,13,2322,3632543,0.0,5.46591,0.00874488,5.42922,5.39381,0.1962,1.30429,3.74084,0.0557436,0.0686653,5.42878,0.0126595,0.0269017,,,,,,
0,14,3604,3524234,0.0,5.48563,0.00836728,5.45027,5.39627,0.191654,1.41079,3.56075,0.0856988,0.104569,5.44965,0.019138,0.0255264,,,,,,
0,15,5444,3371332,0.0,5.57405,0.00814423,5.54094,5.46138,0.185915,1.55192,3.37586,0.129015,0.156053,5.54005,0.0282514,0.022987,,,,,,
0,16,7928,3200770,0.0,5.79203,0.00820708,5.76091,5.64379,0.18028,1.75247,3.21049,0.186054,0.223769,5.7597,0.0413179,0.0202337,,,,,,
0,17,11244,3031362,0.0,6.15567,0.0082552,6.12623,5.96125,0.175716,2.02411,3.05799,0.262447,0.313564,6.12461,0.0581067,0.01782,,,,,,
0,18,15288,2795078,0.0,6.57839,0.00825423,6.55103,6.31225,0.168209,2.34862,2.84728,0.35298,0.418794,6.54896,0.0831659,0.0150759,,,,,,
0,19,19406,2500763,0.0,6.92485,0.00816683,6.89892,6.58407,0.157362,2.66435,2.57264,0.443558,0.523506,6.89643,0.110412,0.0130889,,,,,,
0,20,23512,2216135,0.0,7.27693,0.00793773,7.25265,6.85866,0.146547,2.97961,2.3043,0.53204,0.624491,7.24975,0.139413,0.0110136,,,,,,
0,21,26660,1904356,0.0,7.45516,0.00740887,7.43314,6.95333,0.133333,3.21916,1.99843,0.594864,0.69384,7.42996,0.168996,0.00917454,,,,,,
0,22,28130,1585221,0.0,7.30732,0.00659493,7.2882,6.75695,0.117559,3.28284,1.67793,0.621164,0.719421,7.28492,0.187114,0.00725789,,,,,,
0,23,27600,1254755,0.0,6.8063,0.00558423,6.79026,6.23409,0.099028,3.16319,1.33962,0.600805,0.693082,6.7871,0.195599,0.00565019,,,,,,
0,24,25068,970770,0.0,6.00927,0.00456235,5.99609,5.45234,0.0801644,2.85935,1.04177,0.537437,0.618059,5.99326,0.190404,0.00425181,,,,,,
0,25,21586,724916,0.0,5.01912,0.00355458,5.00889,4.5333,0.0630758,2.42579,0.782627,0.460747,0.52867,5.00647,0.167369,0.00317665,,,,,,
0,26,17660,520899,0.0,4.03677,0.00264757,4.02898,3.61874,0.0475772,1.98165,0.563911,0.37257,0.425751,4.02704,0.144899,0.00243301,,,,,,
0,27,13690,359248,0.0,3.07996,0.00188085,3.07451,2.74816,0.0343319,1.53219,0.390031,0.286461,0.32569,3.07301,0.114029,0.00154176,,,,,,
0,28,10038,236498,0.0,2.24381,0.00127087,2.24,1.98574,0.0236167,1.12812,0.257173,0.207506,0.23524,2.23891,0.0898339,0.00101127,,,,,,
0,29,6898,150604,0.0,1.53466,0.000802281,1.53223,1.3515,0.0155416,0.777259,0.163773,0.14131,0.159794,1.53148,0.0635796,0.000635017,,,,,,
0,30,4434,93332,0.0,0.990845,0.000500789,0.989332,0.867894,0.00973065,0.504127,0.101369,0.089917,0.101381,0.988856,0.04288,0.000390054,,,,,,
0,31,2776,57188,0.0,0.623771,0.000299313,0.622868,0.544398,0.00602536,0.318761,0.0622355,0.0555865,0.0625258,0.622573,0.0273471,0.000232679,,,,,,
