dataset,rows,features,max_depth,spo_rf_dyn_vec,spo_rf_exact_hwy,min_reps,kind,speedup
trunk_15000_x_4096,15000,4096,-1,1.48335,1.7472,1,trunk,1.1778744059055517
trunk_15000_x_40000,15000,40000,-1,5.82953,6.67587,1,trunk,1.1451815154909573
trunk_15000_x_400000,15000,400000,-1,22.8674,26.4739,1,trunk,1.1577136010215416
trunk_15000_x_1600000,15000,1600000,-1,45.5484,51.4674,1,trunk,1.1299496799009405
trunk_150000_x_4096,150000,4096,-1,20.9769,24.6611,1,trunk,1.1756312896567176
trunk_150000_x_40000,150000,40000,-1,77.19,91.2941,1,trunk,1.1827192641533877
trunk_150000_x_160000,150000,160000,-1,182.927,214.199,1,trunk,1.1709534404434556
trunk_150000_x_400000,150000,400000,-1,311.836,367.691,1,trunk,1.1791165869238958
Epsilon,400000,2000,-1,50.7547,57.9848,1,natural,1.1424518320470813
trunk_1000000_x_32,1000000,32,-1,10.9604,14.0303,1,trunk,1.280090142695522
trunk_1000000_x_128,1000000,128,-1,25.8172,32.6465,1,trunk,1.2645252002540943
trunk_1000000_x_512,1000000,512,-1,56.8864,66.7486,1,trunk,1.1733665691624007
trunk_1000000_x_2048,1000000,2048,-1,124.511,144.477,1,trunk,1.160355309972613
trunk_1000000_x_8192,1000000,8192,-1,273.694,330.257,1,trunk,1.206665107748069
trunk_1500000_x_4096,1500000,4096,-1,270.295,333.876,1,trunk,1.235228176621839
trunk_1500000_x_16384,1500000,16384,-1,641.937,771.885,1,trunk,1.2024310796853896
trunk_1500000_x_40000,1500000,40000,-1,1095.72,1313.18,1,trunk,1.1984631110137627
YouTube-8M,3888919,1152,-1,378.964,503.553,1,natural,1.3287620987745539
SUSY,4500000,18,-1,90.9088,115.714,1,natural,1.272858073145834
trunk_4500000_x_4096,4500000,4096,-1,996.247,1253.25,1,trunk,1.257971165785192
HIGGS,10500000,28,-1,297.676,351.709,1,natural,1.1815161450704794
trunk_15000_x_4096,15000,4096,6,0.35132,0.506768,1,trunk,1.44246840487305
trunk_15000_x_40000,15000,40000,6,1.06445,1.56921,1,trunk,1.4741979425994647
trunk_15000_x_400000,15000,400000,6,3.46915,4.96829,1,trunk,1.4321346727584565
trunk_15000_x_1600000,15000,1600000,6,5.99156,8.57422,1,trunk,1.4310496765450067
trunk_150000_x_4096,150000,4096,6,3.64947,5.53761,1,trunk,1.5173737556412301
trunk_150000_x_40000,150000,40000,6,10.9878,17.0175,1,trunk,1.5487631737017418
trunk_150000_x_160000,150000,160000,6,21.1656,32.5924,1,trunk,1.5398760252485162
trunk_150000_x_400000,150000,400000,6,32.3794,50.8903,1,trunk,1.5716875544327569
Epsilon,400000,2000,6,7.38271,11.9057,1,natural,1.6126463046767379
trunk_1000000_x_32,1000000,32,6,3.29352,5.16535,1,trunk,1.5683372197527266
trunk_1000000_x_512,1000000,512,6,10.8712,17.9363,1,trunk,1.6498914563249687
trunk_1000000_x_2048,1000000,2048,6,20.899,34.8613,1,trunk,1.6680845973491554
trunk_1500000_x_4096,1500000,4096,6,45.7537,78.3485,1,trunk,1.712397030185537
trunk_1500000_x_16384,1500000,16384,6,90.9264,154.998,1,trunk,1.704653433986169
trunk_1500000_x_40000,1500000,40000,6,144.06,243.358,1,trunk,1.6892822435096488
YouTube-8M,3888919,1152,6,70.853,137.11,1,natural,1.9351333041649617
SUSY,4500000,18,6,14.9149,27.5564,1,natural,1.847575243548398
trunk_4500000_x_4096,4500000,4096,6,157.604,304.65,1,trunk,1.9330093144844036
HIGGS,10500000,28,6,44.7225,79.7104,1,natural,1.7823332774330598
trunk_15000_x_4096,15000,4096,16,1.41916,1.65879,1,trunk,1.168853406240311
trunk_15000_x_40000,15000,40000,16,5.08853,5.80066,1,trunk,1.1399480793077763
trunk_15000_x_400000,15000,400000,16,17.1539,19.8699,1,trunk,1.1583313415608114
trunk_15000_x_1600000,15000,1600000,16,30.9471,35.9355,1,trunk,1.1611911940052542
trunk_150000_x_4096,150000,4096,16,17.6657,20.6689,1,trunk,1.170001754812999
trunk_150000_x_40000,150000,40000,16,54.831,66.6085,1,trunk,1.2147963743138006
trunk_150000_x_160000,150000,160000,16,107.152,132.772,1,trunk,1.2390995968344034
trunk_150000_x_400000,150000,400000,16,164.131,205.992,1,trunk,1.2550462740128312
Epsilon,400000,2000,16,32.4575,41.3537,1,natural,1.274087653084803
trunk_1000000_x_32,1000000,32,16,9.49313,12.9071,1,trunk,1.3596253290537472
trunk_1000000_x_512,1000000,512,16,42.6633,54.7876,1,trunk,1.284185705278307
trunk_1000000_x_2048,1000000,2048,16,86.5148,110.162,1,trunk,1.273331268176081
trunk_1500000_x_4096,1500000,4096,16,185.656,240.218,1,trunk,1.2938876201146206
trunk_1500000_x_16384,1500000,16384,16,376.904,489.024,1,trunk,1.2974762804321525
trunk_1500000_x_40000,1500000,40000,16,581.129,762.312,1,trunk,1.311777591550241
YouTube-8M,3888919,1152,16,256.948,364.501,1,natural,1.4185788564223112
SUSY,4500000,18,16,46.5814,68.0958,1,natural,1.4618667536828003
trunk_4500000_x_4096,4500000,4096,16,594.857,815.851,1,trunk,1.3715077741373138
HIGGS,10500000,28,16,149.602,209.405,1,natural,1.3997473295811553
