source,dataset,fold,rep,seed,method,status_recorded,status_new,cmd_match,test_acc_recorded,test_acc_new,test_acc_delta,test_auc_recorded,test_auc_new,test_auc_delta,test_logloss_recorded,test_logloss_new,test_logloss_delta,train_s_recorded,train_s_new,train_s_rel_delta,engine_version_recorded,engine_version_new,result
suite,APSFailure,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.993882,0.993882,0.0,0.990893,0.990893,0.0,0.025348,0.025348,0.0,0.819491,0.807313,0.0149,576cc1dd,d4afd245,PASS
suite,APSFailure,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.993882,0.993882,0.0,0.992308,0.992308,0.0,0.023603,0.023603,0.0,0.683231,0.683214,0.0,576cc1dd,d4afd245,PASS
suite,APSFailure,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.994013,0.994013,0.0,0.994598,0.994598,0.0,0.020309,0.020309,0.0,8.60609,8.65841,0.0061,576cc1dd,d4afd245,PASS
suite,APSFailure,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.994276,0.994276,0.0,0.985618,0.985618,0.0,0.03067,0.03067,0.0,0.765488,0.751829,0.0178,576cc1dd,d4afd245,PASS
suite,APSFailure,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.994145,0.994145,0.0,0.985628,0.985628,0.0,0.030609,0.030609,0.0,0.650564,0.65264,0.0032,576cc1dd,d4afd245,PASS
suite,APSFailure,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.994211,0.994211,0.0,0.985408,0.985408,0.0,0.020068,0.020068,0.0,8.53991,8.59841,0.0069,576cc1dd,d4afd245,PASS
suite,APSFailure,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.993487,0.993487,0.0,0.984793,0.984793,0.0,0.032333,0.032333,0.0,0.802915,0.781424,0.0268,576cc1dd,d4afd245,PASS
suite,APSFailure,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.99375,0.99375,0.0,0.984769,0.984769,0.0,0.032264,0.032264,0.0,0.657255,0.652952,0.0065,576cc1dd,d4afd245,PASS
suite,APSFailure,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.99375,0.99375,0.0,0.990074,0.990074,0.0,0.021319,0.021319,0.0,8.60449,8.5956,0.001,576cc1dd,d4afd245,PASS
suite,APSFailure,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.994145,0.994145,0.0,0.996842,0.996842,0.0,0.018354,0.018354,0.0,0.851812,0.840838,0.0129,576cc1dd,d4afd245,PASS
suite,APSFailure,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.994079,0.994079,0.0,0.996673,0.996673,0.0,0.018559,0.018559,0.0,0.69396,0.688826,0.0074,576cc1dd,d4afd245,PASS
suite,APSFailure,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.993816,0.993816,0.0,0.995043,0.995043,0.0,0.020091,0.020091,0.0,8.68536,8.67805,0.0008,576cc1dd,d4afd245,PASS
suite,APSFailure,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.994276,0.994276,0.0,0.98485,0.98485,0.0,0.031894,0.031894,0.0,0.817824,0.800593,0.0211,576cc1dd,d4afd245,PASS
suite,APSFailure,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.994342,0.994342,0.0,0.984948,0.984948,0.0,0.031605,0.031605,0.0,0.668453,0.666282,0.0032,576cc1dd,d4afd245,PASS
suite,APSFailure,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.994342,0.994342,0.0,0.982155,0.982155,0.0,0.019471,0.019471,0.0,8.61095,8.58047,0.0035,576cc1dd,d4afd245,PASS
suite,Amazon_employee_access,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.951633,0.951633,0.0,0.843418,0.843418,0.0,0.202517,0.202517,0.0,0.280733,0.265247,0.0552,576cc1dd,d4afd245,PASS
suite,Amazon_employee_access,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.951327,0.951327,0.0,0.846664,0.846664,0.0,0.188342,0.188342,0.0,0.15253,0.148523,0.0263,576cc1dd,d4afd245,PASS
suite,Amazon_employee_access,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.946292,0.946292,0.0,0.839956,0.839956,0.0,0.161228,0.161228,0.0,2.28266,2.39073,0.0473,576cc1dd,d4afd245,PASS
suite,Amazon_employee_access,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.948581,0.948581,0.0,0.86089,0.86089,0.0,0.184055,0.184055,0.0,0.304876,0.256903,0.1574,576cc1dd,d4afd245,PASS
suite,Amazon_employee_access,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.949039,0.949039,0.0,0.851526,0.851526,0.0,0.191416,0.191416,0.0,0.147143,0.148273,0.0077,576cc1dd,d4afd245,PASS
suite,Amazon_employee_access,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.946292,0.946292,0.0,0.826847,0.826847,0.0,0.165587,0.165587,0.0,2.28779,2.35418,0.029,576cc1dd,d4afd245,PASS
suite,Amazon_employee_access,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.948276,0.948276,0.0,0.85999,0.85999,0.0,0.177859,0.177859,0.0,0.273598,0.26139,0.0446,576cc1dd,d4afd245,PASS
suite,Amazon_employee_access,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.949039,0.949039,0.0,0.855596,0.855596,0.0,0.201119,0.201119,0.0,0.151436,0.148916,0.0166,576cc1dd,d4afd245,PASS
suite,Amazon_employee_access,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.94675,0.94675,0.0,0.843643,0.843643,0.0,0.161716,0.161716,0.0,2.26816,2.34668,0.0346,576cc1dd,d4afd245,PASS
suite,Amazon_employee_access,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.947513,0.947513,0.0,0.867508,0.867508,0.0,0.177546,0.177546,0.0,0.313214,0.263372,0.1591,576cc1dd,d4afd245,PASS
suite,Amazon_employee_access,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.948428,0.948428,0.0,0.869798,0.869798,0.0,0.177424,0.177424,0.0,0.152716,0.148085,0.0303,576cc1dd,d4afd245,PASS
suite,Amazon_employee_access,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.947208,0.947208,0.0,0.844623,0.844623,0.0,0.162241,0.162241,0.0,2.28581,2.36402,0.0342,576cc1dd,d4afd245,PASS
suite,Amazon_employee_access,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.95193,0.95193,0.0,0.861763,0.861763,0.0,0.178608,0.178608,0.0,0.285121,0.261578,0.0826,576cc1dd,d4afd245,PASS
suite,Amazon_employee_access,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.952846,0.952846,0.0,0.863031,0.863031,0.0,0.165887,0.165887,0.0,0.151151,0.146673,0.0296,576cc1dd,d4afd245,PASS
suite,Amazon_employee_access,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.948878,0.948878,0.0,0.837816,0.837816,0.0,0.160517,0.160517,0.0,2.2933,2.33234,0.017,576cc1dd,d4afd245,PASS
suite,Bank_Customer_Churn,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.864,0.864,0.0,0.85824,0.85824,0.0,0.343002,0.343002,0.0,0.178512,0.165534,0.0727,576cc1dd,d4afd245,PASS
suite,Bank_Customer_Churn,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.863,0.863,0.0,0.856493,0.856493,0.0,0.343949,0.343949,0.0,0.079623,0.072808,0.0856,576cc1dd,d4afd245,PASS
suite,Bank_Customer_Churn,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.8725,0.8725,0.0,0.858396,0.858396,0.0,0.343387,0.343387,0.0,1.08956,1.09944,0.0091,576cc1dd,d4afd245,PASS
suite,Bank_Customer_Churn,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.863,0.863,0.0,0.853215,0.853215,0.0,0.346426,0.346426,0.0,0.190765,0.172984,0.0932,576cc1dd,d4afd245,PASS
