dataset,algorithm,median_s,stddev_s
HIGGS_with_header,Oblique_Exact,491.334,1.155180
SUSY_with_header,Oblique_Exact,196.076,0.473571
trunk_12500_x_16384,Oblique_Exact,7.01057,0.034216
trunk_25000_x_8192,Oblique_Exact,9.48333,0.283157
trunk_50000_x_4096,Oblique_Exact,13.255,0.013572
trunk_100000_x_2048,Oblique_Exact,18.8369,0.073665
trunk_200000_x_1024,Oblique_Exact,26.6869,0.069558
trunk_50000000_x_4,Oblique_Exact,886.321,4.264697
trunk_3000000_x_4096,Oblique_Exact,1174.05,18.751248
trunk_3000_x_4000000,Oblique_Exact,356.335,0.716515
