dataset,algorithm,median_s,stddev_s
HIGGS_with_header,Oblique_Dynamic_Random_Histogram_thresh250,535.148,6.716536
SUSY_with_header,Oblique_Dynamic_Random_Histogram_thresh250,180.832,0.411041
epsilon_normalized_train,Oblique_Dynamic_Random_Histogram_thresh250,50.1156,0.402123
trunk_12500_x_16384,Oblique_Dynamic_Random_Histogram_thresh250,4.61744,0.022763
trunk_25000_x_8192,Oblique_Dynamic_Random_Histogram_thresh250,5.84524,0.062978
trunk_50000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,7.37414,0.024830
trunk_100000_x_2048,Oblique_Dynamic_Random_Histogram_thresh250,10.1633,0.125963
trunk_200000_x_1024,Oblique_Dynamic_Random_Histogram_thresh250,13.8361,0.093493
trunk_3000000_x_4096,Oblique_Dynamic_Random_Histogram_thresh250,563.722,0.617408
trunk_3000_x_4000000,Oblique_Dynamic_Random_Histogram_thresh250,374.114,1.580959
