dataset,algorithm,median_s,stddev_s
trunk_12500_x_16384,Oblique_Exact,7.28433,0.352623
trunk_25000_x_8192,Oblique_Exact,9.59074,0.221974
trunk_50000_x_4096,Oblique_Exact,13.2905,0.167626
trunk_100000_x_2048,Oblique_Exact,18.8307,0.073412
trunk_200000_x_1024,Oblique_Exact,26.5717,0.094141
trunk_12500_x_16384,Oblique_Random,10.8291,0.336703
trunk_25000_x_8192,Oblique_Random,14.4128,0.151214
trunk_50000_x_4096,Oblique_Random,19.8629,0.477340
trunk_100000_x_2048,Oblique_Random,27.1766,0.414260
trunk_200000_x_1024,Oblique_Random,36.561,0.386867
trunk_12500_x_16384,Axis_Aligned_Exact,5.9672,0.346328
trunk_25000_x_8192,Axis_Aligned_Exact,8.3872,0.074637
trunk_50000_x_4096,Axis_Aligned_Exact,11.5659,0.018973
trunk_100000_x_2048,Axis_Aligned_Exact,16.9529,0.882732
trunk_200000_x_1024,Axis_Aligned_Exact,24.3789,0.079635
trunk_12500_x_16384,Axis_Aligned_Random,13.2286,0.808485
trunk_25000_x_8192,Axis_Aligned_Random,16.2329,0.030765
trunk_50000_x_4096,Axis_Aligned_Random,21.1602,0.124348
trunk_100000_x_2048,Axis_Aligned_Random,27.5138,1.183325
trunk_200000_x_1024,Axis_Aligned_Random,36.6694,0.054319
