dataset,algorithm,median_s,stddev_s
trunk_12500_x_16384,Oblique_Exact,7.14719,0.045982
trunk_25000_x_8192,Oblique_Exact,9.57602,0.267101
trunk_50000_x_4096,Oblique_Exact,13.4182,0.223517
trunk_100000_x_2048,Oblique_Exact,19.0045,0.107636
trunk_200000_x_1024,Oblique_Exact,26.9419,0.391302
trunk_12500_x_16384,Oblique_Random,11.1609,0.357878
trunk_25000_x_8192,Oblique_Random,15.2854,0.388885
trunk_50000_x_4096,Oblique_Random,20.898,0.869788
trunk_100000_x_2048,Oblique_Random,29.1414,0.544112
trunk_200000_x_1024,Oblique_Random,38.2604,1.734176
trunk_12500_x_16384,Axis_Aligned_Exact,9.32948,0.534319
trunk_25000_x_8192,Axis_Aligned_Exact,11.7124,0.660321
trunk_50000_x_4096,Axis_Aligned_Exact,15.0655,1.014124
trunk_100000_x_2048,Axis_Aligned_Exact,21.0733,1.040706
trunk_200000_x_1024,Axis_Aligned_Exact,28.0649,0.743502
trunk_12500_x_16384,Axis_Aligned_Random,13.7448,0.990116
trunk_25000_x_8192,Axis_Aligned_Random,18.0325,0.575716
trunk_50000_x_4096,Axis_Aligned_Random,23.1634,1.113643
trunk_100000_x_2048,Axis_Aligned_Random,30.7798,0.883782
trunk_200000_x_1024,Axis_Aligned_Random,42.6402,2.151934
