dataset,suite,rows,features,n_categorical_encoded,nan_cells_imputed,fold,rep,method,family,engine,engine_version,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,train_post_s,test_acc,test_auc,test_logloss,train_rows,test_rows,status,timestamp_utc,cmd
diabetes,TabArena-v0.1,768,8,0,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.012305,0.004136,0.026205,0.75974,0.844815,0.466527,614,154,OK,2026-09-04T15:55:44.671702+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.013466,0.003982,0.026762,0.773333,0.679946,0.556905,598,150,OK,2026-09-04T15:58:19.859209+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.012926,0.003971,0.025885,0.8,0.748538,0.48902,598,150,OK,2026-09-04T15:58:32.529697+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.011671,0.003979,0.024589,0.773333,0.756579,0.495353,598,150,OK,2026-09-04T15:58:45.006942+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.011875,0.003946,0.024731,0.738255,0.702256,0.57378,599,149,OK,2026-09-04T15:58:57.565044+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
blood-transfusion-service-center,TabArena-v0.1,748,4,0,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.01109,0.003963,0.023197,0.697987,0.643609,0.70017,599,149,OK,2026-09-04T15:59:10.118165+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/blood-transfusion-service-center/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
diabetes,TabArena-v0.1,768,8,0,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.011429,0.004161,0.024935,0.753247,0.837407,0.483052,614,154,OK,2026-09-04T15:59:22.309398+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
diabetes,TabArena-v0.1,768,8,0,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.010924,0.004271,0.024215,0.766234,0.793056,0.532464,614,154,OK,2026-09-04T15:59:35.533764+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
diabetes,TabArena-v0.1,768,8,0,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.011763,0.004167,0.025428,0.764706,0.848113,0.453326,615,153,OK,2026-09-04T15:59:49.304459+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
diabetes,TabArena-v0.1,768,8,0,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.011812,0.004208,0.025065,0.771242,0.825566,0.475287,615,153,OK,2026-09-04T16:00:02.564211+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
