dataset,n_folds_ok_stdsort,n_folds_ok_hwy,acc_identical,auc_identical,logloss_identical,bit_identical
APSFailure,5,5,True,True,True,True
Amazon_employee_access,5,5,True,True,True,True
Bank_Customer_Churn,5,5,True,True,True,True
Bioresponse,5,5,True,True,True,True
Diabetes130US,5,5,True,True,True,True
E-CommereShippingData,5,5,True,True,True,True
EPSILON,1,1,True,True,True,True
Fitness_Club,5,5,True,True,True,True
GiveMeSomeCredit,5,5,True,True,True,True
HIGGS,1,1,True,True,True,True
HR_Analytics_Job_Change_of_Data_Scientists,5,5,True,True,True,True
Is-this-a-good-customer,5,5,True,True,True,True
Marketing_Campaign,5,5,True,True,True,True
NATICUSdroid,5,5,True,True,True,True
SUSY,1,1,True,True,True,True
bank-marketing,5,5,True,True,True,True
blood-transfusion-service-center,5,5,True,True,True,True
churn,5,5,True,True,True,True
coil2000_insurance_policies,5,5,True,True,True,True
credit-g,5,5,True,True,True,True
credit_card_clients_default,5,5,True,True,True,True
customer_satisfaction_in_airline,5,5,True,True,True,True
diabetes,5,5,True,True,True,True
ecom-offers,1,1,True,True,True,True
hazelnut-spread-contaminant-detection,5,5,True,True,True,True
heloc,5,5,True,True,True,True
homecredit-default,1,1,True,True,True,True
homesite-insurance,1,1,True,True,True,True
in_vehicle_coupon_recommendation,5,5,True,True,True,True
jm1,5,5,True,True,True,True
kddcup09_appetency,5,5,True,True,True,True
online_shoppers_intention,5,5,True,True,True,True
polish_companies_bankruptcy,5,5,True,True,True,True
qsar-biodeg,5,5,True,True,True,True
seismic-bumps,5,5,True,True,True,True
taiwanese_bankruptcy_prediction,5,5,True,True,True,True
