dataset,comparator,test_acc_delta,test_acc_n_pairs,test_acc_wilcoxon_p,test_acc_ttest_p,test_acc_wilcoxon_p_holm,wtl_test_acc,test_auc_delta,test_auc_n_pairs,test_auc_wilcoxon_p,test_auc_ttest_p,test_auc_wilcoxon_p_holm,wtl_test_auc,test_logloss_delta,test_logloss_n_pairs,test_logloss_wilcoxon_p,test_logloss_ttest_p,test_logloss_wilcoxon_p_holm,wtl_test_logloss
APSFailure,spo_rf_exact_hwy,0.0001315999999999873,5,0.4375,0.35724321656161706,1.0,tie,0.000325400000000009,5,0.625,0.6180268720576927,1.0,tie,-0.0005687999999999992,5,0.3125,0.4639487929721139,1.0,tie
Amazon_employee_access,spo_rf_exact_hwy,-6.099999999997774e-05,5,0.8539232992870668,0.7782485352578401,1.0,tie,-0.0003468000000000027,5,1.0,0.8598851107312622,1.0,tie,-0.0006064000000000069,5,0.8125,0.9310749620648086,1.0,tie
Bank_Customer_Churn,spo_rf_exact_hwy,-0.0002999999999999892,5,1.0,0.8236368001365872,1.0,tie,0.0007778000000000062,5,0.625,0.4228452391061,1.0,tie,0.004469599999999985,5,0.3125,0.26860105200887996,1.0,tie
Bioresponse,spo_rf_exact_hwy,-0.0023992000000000236,5,0.10880943004054568,0.18141361535736122,1.0,tie,-0.0008167999999999954,5,0.3125,0.27254119405832433,1.0,tie,0.0013445999999999957,5,0.4375,0.21297942335597012,1.0,tie
Diabetes130US,spo_rf_exact_hwy,2.8000000000005797e-05,5,0.15729920705028502,0.17780780835622126,1.0,tie,0.002035000000000009,5,0.8125,0.32525051796612536,1.0,tie,-0.00022639999999999328,5,0.4375,0.4014379936811028,1.0,tie
E-CommereShippingData,spo_rf_exact_hwy,-0.0020000000000000018,5,0.625,0.5811342411452786,1.0,tie,-0.0008658000000000054,5,0.8125,0.7377704008838681,1.0,tie,0.0002562000000000175,5,0.625,0.8279125249774624,1.0,tie
EPSILON,spo_rf_exact_hwy,0.0029600000000000737,1,,,,n/a,0.0034450000000000314,1,,,,tie,-0.002758000000000038,1,,,,n/a
Fitness_Club,spo_rf_exact_hwy,-0.004000199999999987,5,0.625,0.5157264124214337,1.0,tie,0.00021240000000002368,5,1.0,0.8750300904334329,1.0,tie,0.04079180000000003,5,0.1875,0.17232455559465631,1.0,tie
GiveMeSomeCredit,spo_rf_exact_hwy,-0.00018659999999999234,5,1.0,0.6692466847068311,1.0,tie,0.0036522000000000165,5,0.0625,0.0012682847145028407,1.0,tie,0.0013933999999999947,5,0.8125,0.33201285088403776,1.0,tie
HIGGS,spo_rf_exact_hwy,0.00018399999999996197,1,,,,n/a,2.2999999999995246e-05,1,,,,tie,-0.0010529999999999706,1,,,,n/a
HR_Analytics_Job_Change_of_Data_Scientists,spo_rf_exact_hwy,0.0006785999999999959,5,0.4375,0.4476164904216055,1.0,tie,-0.0005673999999999957,5,0.4375,0.5798340769268457,1.0,tie,0.002343200000000001,5,0.1875,0.12904779178953946,1.0,tie
Is-this-a-good-customer,spo_rf_exact_hwy,0.0017410000000000147,5,0.14412703481601533,0.30426221229858874,1.0,tie,0.0008073999999999914,5,0.625,0.3696328820953466,1.0,tie,0.03565360000000002,5,0.625,0.39060030896972114,1.0,tie
Marketing_Campaign,spo_rf_exact_hwy,0.0,5,1.0,1.0,1.0,tie,-0.0030564000000000034,5,0.125,0.05641194220688722,1.0,tie,0.0007896000000000014,5,1.0,0.6243777682289491,1.0,tie
NATICUSdroid,spo_rf_exact_hwy,0.0006675999999999682,5,0.28504940740261275,0.41291709400905013,1.0,tie,-0.00021860000000000212,5,0.8125,0.5051391396374101,1.0,tie,0.0006861999999999979,5,0.8125,0.5305204770150173,1.0,tie
SUSY,spo_rf_exact_hwy,1.0000000000065512e-05,1,,,,n/a,0.00017500000000003624,1,,,,tie,-0.0002589999999999537,1,,,,n/a
bank-marketing,spo_rf_exact_hwy,4.4199999999983144e-05,5,1.0,0.8779168593825311,1.0,tie,0.0008321999999999719,5,0.4375,0.42709969039574813,1.0,tie,-0.0003400000000000181,5,0.4375,0.3477252920613432,1.0,tie
blood-transfusion-service-center,spo_rf_exact_hwy,-0.001333400000000018,5,0.7854947471183542,0.6228939760950443,1.0,tie,0.0013344000000000023,5,0.8125,0.562390844292177,1.0,tie,-0.0022795999999999815,5,0.4375,0.5931241341568672,1.0,tie
churn,spo_rf_exact_hwy,-0.0006000000000000005,5,0.7127018566581784,0.6560450119431818,1.0,tie,0.0006603999999999832,5,0.8125,0.8053422257158112,1.0,tie,-0.005446000000000001,5,1.0,0.4108836125013687,1.0,tie
coil2000_insurance_policies,spo_rf_exact_hwy,-0.0006109999999999837,5,0.3125,0.4143098128178303,1.0,tie,-0.004344799999999993,5,0.625,0.3826569378391011,1.0,tie,0.01328539999999998,5,0.625,0.38339216685306243,1.0,tie
