dataset,rows,features,arm,train_s,synthetic,src,speedup
trunk_15000_x_400000,15000,400000,spo_rf_dyn_scalar,32.9481,True,ablation,0.8136857664023116
trunk_150000_x_40000,150000,40000,spo_rf_dyn_scalar,113.722,True,ablation,0.8185795184748774
EPSILON,400000,2000,spo_rf_dyn_scalar,70.7389,False,large_results,0.8352511842847429
trunk_1500000_x_4096,1500000,4096,spo_rf_dyn_scalar,394.538,True,ablation,0.8672979535558045
SUSY,4500000,18,spo_rf_dyn_scalar,135.797,False,large_results,0.8805717357526308
HIGGS,10500000,28,spo_rf_dyn_scalar,407.693,False,large_results,0.8903782993576048
trunk_15000_x_400000,15000,400000,spo_rf_dyn_vec,23.5747,True,ablation,1.1372106537941098
trunk_150000_x_40000,150000,40000,spo_rf_dyn_vec,79.7643,True,ablation,1.1670697291896248
EPSILON,400000,2000,spo_rf_dyn_vec,50.50215,False,large_results,1.1699452399551307
trunk_1000000_x_32,1000000,32,spo_rf_dyn_vec,10.9604,True,speedup_map,1.3386555235210393
trunk_1000000_x_128,1000000,128,spo_rf_dyn_vec,25.8172,True,speedup_map,1.2645252002540943
trunk_1000000_x_512,1000000,512,spo_rf_dyn_vec,56.8864,True,speedup_map,1.2274374894526636
trunk_1000000_x_2048,1000000,2048,spo_rf_dyn_vec,124.511,True,speedup_map,1.2089132687071824
trunk_1000000_x_8192,1000000,8192,spo_rf_dyn_vec,273.694,True,speedup_map,1.206665107748069
trunk_1500000_x_4096,1500000,4096,spo_rf_dyn_vec,279.683,True,ablation,1.2234637071255672
SUSY,4500000,18,spo_rf_dyn_vec,91.79929999999999,False,large_results,1.3026134186208393
HIGGS,10500000,28,spo_rf_dyn_vec,296.16700000000003,False,large_results,1.2256632237892808
trunk_15000_x_400000,15000,400000,spo_rf_rand_vec,29.4596,True,ablation,0.9100395117381092
trunk_150000_x_40000,150000,40000,spo_rf_rand_vec,99.7742,True,ablation,0.9330117405100719
EPSILON,400000,2000,spo_rf_rand_vec,68.5551,False,large_results,0.8618578340634031
trunk_1500000_x_4096,1500000,4096,spo_rf_rand_vec,339.309,True,ablation,1.0084672083558055
SUSY,4500000,18,spo_rf_rand_vec,119.401,False,large_results,1.0014907747841308
HIGGS,10500000,28,spo_rf_rand_vec,382.349,False,large_results,0.9493970168615584
