family,metric,method,mean_rank,n_datasets_used
rf,acc_mean,spo_rf_exact_stdsort,4.486111111111111,35
rf,acc_mean,spo_rf_exact_hwy,4.486111111111111,35
rf,acc_mean,spo_rf_rand_scalar,4.805555555555555,35
rf,acc_mean,spo_rf_rand_vec,4.805555555555555,35
rf,acc_mean,spo_rf_dyn_scalar,4.416666666666667,35
rf,acc_mean,spo_rf_dyn_vec,4.416666666666667,35
rf,acc_mean,aa_rf_exact,4.875,35
rf,acc_mean,xgboost_rf,5.871428571428571,35
rf,acc_mean,lightgbm_rf,6.714285714285714,35
rf,auc_mean,spo_rf_exact_stdsort,5.027777777777778,35
rf,auc_mean,spo_rf_exact_hwy,5.027777777777778,35
rf,auc_mean,spo_rf_rand_scalar,4.555555555555555,35
rf,auc_mean,spo_rf_rand_vec,4.555555555555555,35
rf,auc_mean,spo_rf_dyn_scalar,5.083333333333333,35
rf,auc_mean,spo_rf_dyn_vec,5.083333333333333,35
rf,auc_mean,aa_rf_exact,5.527777777777778,35
rf,auc_mean,xgboost_rf,4.057142857142857,35
rf,auc_mean,lightgbm_rf,5.885714285714286,35
rf,logloss_mean,spo_rf_exact_stdsort,5.138888888888889,35
rf,logloss_mean,spo_rf_exact_hwy,5.138888888888889,35
rf,logloss_mean,spo_rf_rand_scalar,3.888888888888889,35
rf,logloss_mean,spo_rf_rand_vec,3.888888888888889,35
rf,logloss_mean,spo_rf_dyn_scalar,4.277777777777778,35
rf,logloss_mean,spo_rf_dyn_vec,4.277777777777778,35
rf,logloss_mean,aa_rf_exact,5.277777777777778,35
rf,logloss_mean,xgboost_rf,5.571428571428571,35
rf,logloss_mean,lightgbm_rf,7.428571428571429,35
gbt,acc_mean,spo_gbt_exact_hwy,3.263888888888889,36
gbt,acc_mean,spo_gbt_dyn_vec,3.4166666666666665,36
gbt,acc_mean,aa_gbt_exact,4.347222222222222,36
gbt,acc_mean,xgboost,3.3472222222222223,36
gbt,acc_mean,lightgbm,4.277777777777778,36
gbt,acc_mean,catboost,2.3472222222222223,36
gbt,auc_mean,spo_gbt_exact_hwy,3.138888888888889,36
gbt,auc_mean,spo_gbt_dyn_vec,3.5555555555555554,36
gbt,auc_mean,aa_gbt_exact,4.277777777777778,36
gbt,auc_mean,xgboost,3.5277777777777777,36
gbt,auc_mean,lightgbm,4.361111111111111,36
gbt,auc_mean,catboost,2.138888888888889,36
gbt,logloss_mean,spo_gbt_exact_hwy,3.5,36
gbt,logloss_mean,spo_gbt_dyn_vec,3.2222222222222223,36
gbt,logloss_mean,aa_gbt_exact,4.083333333333333,36
gbt,logloss_mean,xgboost,3.361111111111111,36
gbt,logloss_mean,lightgbm,5.333333333333333,36
gbt,logloss_mean,catboost,1.5,36
