dataset,suite,rows,features,n_categorical_encoded,nan_cells_imputed,fold,rep,method,family,engine,engine_version,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,train_post_s,test_acc,test_auc,test_logloss,train_rows,test_rows,status,timestamp_utc,cmd
HIGGS,large,10500000,28,,,0,0,spo_rf_exact_stdsort,rf,ydf_fork,576cc1dd,exact_std_sort,240,-1,1.0,48,1,718.837,45.3185,1101.58,0.761886,0.847244,0.491449,10500000,500000,OK,2026-09-04T19:24:08.258193+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
HIGGS,large,10500000,28,,,0,0,spo_rf_exact_hwy,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,362.197,43.711,760.243,0.761886,0.847244,0.491449,10500000,500000,OK,2026-09-04T19:43:40.484810+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
HIGGS,large,10500000,28,,,0,0,spo_rf_rand_scalar,rf,ydf_fork,576cc1dd,scalar,240,-1,1.0,48,1,524.237,44.4854,959.468,0.761678,0.847245,0.492546,10500000,500000,OK,2026-09-04T20:07:06.708327+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
HIGGS,large,10500000,28,,,0,0,spo_rf_rand_vec,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,382.349,43.4853,817.571,0.761678,0.847245,0.492546,10500000,500000,OK,2026-09-04T20:28:01.682752+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
HIGGS,large,10500000,28,,,0,0,spo_rf_dyn_scalar,rf,ydf_fork,576cc1dd,scalar,240,-1,1.0,48,1,407.693,44.4839,810.042,0.761702,0.847221,0.492502,10500000,500000,OK,2026-09-04T20:48:32.193891+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
HIGGS,large,10500000,28,,,0,0,spo_rf_dyn_vec,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,296.433,43.4471,703.14,0.761702,0.847221,0.492502,10500000,500000,OK,2026-09-04T21:07:11.706832+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
HIGGS,large,10500000,28,,,0,0,aa_rf_exact,rf,ydf_fork,576cc1dd,default,240,-1,1.0,48,1,292.694,43.8077,612.812,0.763216,0.848717,0.485048,10500000,500000,OK,2026-09-04T21:24:20.055922+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_test_500k.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
HIGGS,large,10500000,28,,,0,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,2998.777101,,,0.759782,0.84283,0.510963,10500000,500000,OK,2026-09-04T22:15:10.715518+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.18898223650461363, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
HIGGS,large,10500000,28,,,0,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,2562.584889,,,0.748858,0.830054,0.525054,10500000,500000,OK,2026-09-04T22:58:44.366551+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.18898223650461363, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
HIGGS,large,10500000,28,,,0,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5.0,48,1,1618.03,43.4725,1618.04,0.732302,0.812333,0.526346,10500000,500000,OK,2026-09-04T23:27:20.425129+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --test_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_test_500k.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
