dataset,suite,rows,features,n_categorical_encoded,nan_cells_imputed,fold,rep,method,family,engine,engine_version,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,train_post_s,test_acc,test_auc,test_logloss,train_rows,test_rows,status,timestamp_utc,cmd
diabetes,TabArena-v0.1,768,8,0,0,0,0,spo_rf_exact_stdsort,rf,ydf_fork,3752acb9,exact_std_sort,240,-1,1.0,48,1,0.012274,0.004172,0.025584,0.753247,0.834722,0.47447,614,154,OK,2026-09-04T15:55:44.417318+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
diabetes,TabArena-v0.1,768,8,0,0,0,0,spo_rf_exact_hwy,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.012579,0.004169,0.026322,0.753247,0.834722,0.47447,614,154,OK,2026-09-04T15:55:44.479421+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --compute_oob_performances=false
diabetes,TabArena-v0.1,768,8,0,0,0,0,spo_rf_rand_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.014032,0.004181,0.02795,0.74026,0.8375,0.473482,614,154,OK,2026-09-04T15:55:44.544859+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
diabetes,TabArena-v0.1,768,8,0,0,0,0,spo_rf_rand_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.012951,0.00417,0.027196,0.74026,0.8375,0.473482,614,154,OK,2026-09-04T15:55:44.609048+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --compute_oob_performances=false
diabetes,TabArena-v0.1,768,8,0,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.012305,0.004136,0.026205,0.75974,0.844815,0.466527,614,154,OK,2026-09-04T15:55:44.671702+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
diabetes,TabArena-v0.1,768,8,0,0,0,0,spo_rf_dyn_vec,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.01152,0.004114,0.025073,0.75974,0.844815,0.466527,614,154,OK,2026-09-04T15:55:44.732104+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
diabetes,TabArena-v0.1,768,8,0,0,0,0,aa_rf_exact,rf,ydf_fork,3752acb9,default,240,-1,1.0,48,1,0.008946,0.004105,0.018969,0.772727,0.831204,0.491097,614,154,OK,2026-09-04T15:55:44.784338+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/diabetes/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --compute_oob_performances=false
diabetes,TabArena-v0.1,768,8,0,0,0,0,xgboost_rf,rf,xgboost,3.4.1,,240,-1,,48,1,0.424748,,,0.753247,0.831111,0.493684,614,154,OK,2026-09-04T15:55:46.541154+00:00,"XGBRFClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=0.3535533905932738, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=0, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=240, n_jobs=48, num_parallel_tree=None, objective='binary:logistic', ...)"
diabetes,TabArena-v0.1,768,8,0,0,0,0,lightgbm_rf,rf,lightgbm,4.7.0,,240,-1,1.0,48,1,2.084624,,,0.772727,0.831759,0.489175,614,154,OK,2026-09-04T15:55:52.906614+00:00,"LGBMClassifier(bagging_fraction=0.632, bagging_freq=1, boosting_type='rf', feature_fraction_bynode=0.3535533905932738, min_child_samples=1, n_estimators=240, n_jobs=48, num_leaves=131071, random_state=1, verbose=-1)"
diabetes,TabArena-v0.1,768,8,0,0,0,0,xgboost,gbt,xgboost,3.4.1,,300,6,,48,1,0.143528,,,0.720779,0.786296,0.725444,614,154,OK,2026-09-04T15:55:55.172182+00:00,"XGBClassifier(base_score=None, booster=None, callbacks=None, colsample_bylevel=None, colsample_bynode=None, colsample_bytree=None, device=None, early_stopping_rounds=None, enable_categorical=True, eval_metric=None, feature_types=None, feature_weights=None, gamma=None, grow_policy=None, importance_type=None, interaction_constraints=None, learning_rate=0.1, max_bin=None, max_cat_threshold=None, max_cat_to_onehot=None, max_delta_step=None, max_depth=6, max_leaves=None, min_child_weight=None, missing=nan, monotone_constraints=None, multi_strategy=None, n_estimators=300, n_jobs=48, num_parallel_tree=None, ...)"
