==== PROVENANCE ====
date_utc: 2026-09-05T19:31:40Z
git_sha: 9bd86619
git_branch: upstream-bench
machine: Apple M1 Pro (nproc=10)
machine_serial: TGQDC24M17
compiler: Homebrew clang version 19.1.7 [/opt/homebrew/opt/llvm/bin/clang]
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --ensemble_method Boosting --numerical_split_type "Exact"
NUM_TREES_DIVISOR: 10
NUM_FOLDS: 10  NUM_TREES: 30
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Exact,0.0421027,0.040556,0.0393725,0.0391196,0.036918,0.0418486,0.0348199,0.0386784,0.0404748,0.0454226,0.039931,0.002925
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,0.490621,0.447629,0.545244,0.544553,0.40839,0.530872,0.503413,0.532725,0.476427,0.529731,0.500960,0.045608
task_125920_dresses-sales,SPO-GBT_Exact,0.699645,0.721395,0.668055,0.759066,0.772641,0.673709,0.679273,0.605872,0.745151,0.721653,0.704646,0.050018
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,0.203399,0.13993,0.226742,0.138247,0.284534,0.195845,0.221527,0.116261,0.226709,0.221538,0.197473,0.051533
task_146820_wilt,SPO-GBT_Exact,0.0716897,0.048917,0.0385103,0.0504255,0.0538647,0.0621385,0.0505129,0.0531203,0.0408414,0.0327701,0.050279,0.011334
task_14952_PhishingWebsites,SPO-GBT_Exact,0.192921,0.173073,0.18383,0.176024,0.190145,0.184648,0.18078,0.17733,0.182602,0.180695,0.182205,0.006113
task_14954_cylinder-bands,SPO-GBT_Exact,0.366464,0.440229,0.383824,0.564722,0.474784,0.472883,0.322475,0.497545,0.410793,0.449774,0.438349,0.070281
task_14965_bank-marketing,SPO-GBT_Exact,0.217769,0.216794,0.206583,0.211824,0.211655,0.225068,0.223291,0.207985,0.213747,0.207659,0.214237,0.006429
task_15_breast-w,SPO-GBT_Exact,0.0949194,0.115066,0.0650623,0.083079,0.0608755,0.108512,0.102382,0.14487,0.124141,0.113904,0.101281,0.026123
task_167120_numerai28.6,SPO-GBT_Exact,0.692754,0.691884,0.691661,0.692338,0.691681,0.691755,0.691283,0.691708,0.691835,0.69091,0.691781,0.000506
