==== PROVENANCE ====
date_utc: 2026-09-05T20:12:27Z
git_sha: 368162ea
git_branch: upstream-bench-gbt-hd
machine: Apple M1 Pro (nproc=10)
machine_serial: TGQDC24M17
compiler: Homebrew clang version 19.1.7 [/opt/homebrew/opt/llvm/bin/clang]
EXTRA_BAZEL_CONFIGS: --config=skip_dead_axis_jobs
EXTRA_TRAIN_ARGS: --ensemble_method Boosting --numerical_split_type "Exact"
NUM_TREES_DIVISOR: 10
NUM_FOLDS: 10  NUM_TREES: 30
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Exact,1.0,1.0,1.0,1.0,1.0,0.992701,1.0,1.0,1.0,0.992701,0.998540,0.003078
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,0.786667,0.773333,0.746667,0.786667,0.84,0.786667,0.773333,0.773333,0.797297,0.756757,0.782072,0.025330
task_125920_dresses-sales,SPO-GBT_Exact,0.64,0.56,0.58,0.56,0.54,0.62,0.54,0.68,0.58,0.52,0.582000,0.050288
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,0.925926,0.944444,0.925926,0.907407,0.907407,0.925926,0.907407,0.925926,0.925926,0.907407,0.920370,0.012499
task_146820_wilt,SPO-GBT_Exact,0.966942,0.983471,0.987603,0.983471,0.985537,0.981405,0.977273,0.979339,0.985537,0.987578,0.981816,0.006219
task_14952_PhishingWebsites,SPO-GBT_Exact,0.933996,0.943038,0.936709,0.944846,0.931284,0.936652,0.945701,0.941176,0.944796,0.943891,0.940209,0.005146
task_14954_cylinder-bands,SPO-GBT_Exact,0.87037,0.796296,0.833333,0.685185,0.796296,0.685185,0.907407,0.777778,0.814815,0.814815,0.798148,0.070624
task_14965_bank-marketing,SPO-GBT_Exact,0.904467,0.90334,0.90887,0.909091,0.905331,0.903782,0.902676,0.904667,0.911966,0.90887,0.906306,0.003132
task_15_breast-w,SPO-GBT_Exact,0.971429,0.971429,0.971429,0.985714,1.0,0.971429,0.971429,0.942857,0.971429,0.971014,0.972816,0.014211
task_167120_numerai28.6,SPO-GBT_Exact,0.514327,0.525021,0.520764,0.520868,0.527305,0.518895,0.522944,0.516404,0.521802,0.522529,0.521086,0.003841
