==== PROVENANCE ====
date_utc: 2026-09-07T00:22:57Z
git_sha: 9bd86619
git_branch: upstream-main-benchmarks
machine: Intel(R) Xeon(R) Platinum 8488C (nproc=48)
machine_serial: ec2d65b4-2555-44a5-d802-ecaea08b3ad7
compiler: Intel(R) oneAPI DPC++/C++ Compiler 2025.2.1 (2025.2.0.20250806)
EXTRA_BAZEL_CONFIGS: <none>
EXTRA_TRAIN_ARGS: --ensemble_method Boosting --numerical_split_type "Exact"
NUM_TREES_DIVISOR: 10
NUM_FOLDS: 10  NUM_TREES: 30
====================
dataset,algorithm,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10,avg,std
task_10093_banknote-authentication,SPO-GBT_Exact,0.0372524,0.0404982,0.0402864,0.0392256,0.0359527,0.0408819,0.0364378,0.0328313,0.0395458,0.0411518,0.038406,0.002705
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,0.500547,0.457263,0.543691,0.544944,0.401118,0.522009,0.509256,0.511558,0.458786,0.513993,0.496316,0.044716
task_125920_dresses-sales,SPO-GBT_Exact,0.677728,0.724396,0.668055,0.748443,0.772717,0.645772,0.679273,0.619906,0.725351,0.727325,0.698897,0.048199
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,0.199499,0.17743,0.236418,0.124594,0.244288,0.21273,0.179501,0.119031,0.21994,0.222186,0.193562,0.043585
task_146820_wilt,SPO-GBT_Exact,0.0582408,0.05319,0.0363128,0.0429491,0.0535716,0.0589644,0.0490711,0.0445465,0.0363086,0.0296062,0.046276,0.010020
task_14952_PhishingWebsites,SPO-GBT_Exact,0.192679,0.172825,0.178153,0.171639,0.191225,0.180185,0.176455,0.173738,0.178875,0.181249,0.179702,0.007190
task_14954_cylinder-bands,SPO-GBT_Exact,0.378792,0.440516,0.424402,0.59456,0.532476,0.5329,0.330436,0.480101,0.426979,0.42168,0.456284,0.079251
task_14965_bank-marketing,SPO-GBT_Exact,0.216711,0.214306,0.205298,0.211936,0.210871,0.225205,0.224405,0.208786,0.213228,0.206548,0.213729,0.006779
task_15_breast-w,SPO-GBT_Exact,0.0980205,0.123884,0.0565189,0.098681,0.0527275,0.117702,0.113314,0.154223,0.129178,0.114494,0.105874,0.031356
task_167120_numerai28.6,SPO-GBT_Exact,0.692508,0.691262,0.691917,0.692786,0.692072,0.692494,0.691241,0.691115,0.691611,0.691755,0.691876,0.000586
task_167125_Internet-Advertisements,SPO-GBT_Exact,0.124232,0.11835,0.115022,0.0808801,0.0834211,0.0850117,0.130449,0.120279,0.0993682,0.121194,0.107821,0.018830
task_167141_churn,SPO-GBT_Exact,0.225997,0.193779,0.164208,0.193183,0.183012,0.186407,0.188309,0.199437,0.198388,0.199836,0.193256,0.015635
task_219_electricity,SPO-GBT_Exact,0.421309,0.423383,0.430348,0.418976,0.416798,0.418629,0.403489,0.414022,0.422332,0.41197,0.418126,0.007277
task_29_credit-approval,SPO-GBT_Exact,0.323928,0.312187,0.367951,0.477657,0.221189,0.242946,0.338689,0.445275,0.227552,0.249334,0.320671,0.089760
task_31_credit-g,SPO-GBT_Exact,0.476235,0.509635,0.528298,0.466652,0.500408,0.504709,0.458979,0.480779,0.49538,0.530801,0.495188,0.024457
task_37_diabetes,SPO-GBT_Exact,0.377995,0.564979,0.451287,0.492111,0.508601,0.456176,0.478381,0.409187,0.491878,0.57492,0.480551,0.061597
task_3902_pc4,SPO-GBT_Exact,0.192097,0.245353,0.198234,0.200723,0.181412,0.215916,0.210074,0.187733,0.214409,0.162788,0.200874,0.022506
task_3903_pc3,SPO-GBT_Exact,0.306576,0.214317,0.233172,0.223325,0.240821,0.267113,0.266422,0.277355,0.240929,0.267811,0.253784,0.028127
task_3904_jm1,SPO-GBT_Exact,0.436801,0.420308,0.426623,0.438643,0.439627,0.430541,0.428684,0.443698,0.430308,0.437438,0.433267,0.007128
task_3913_kc2,SPO-GBT_Exact,0.377138,0.275309,0.412168,0.351863,0.243692,0.388093,0.460632,0.620181,0.478121,0.360685,0.396788,0.106881
task_3917_kc1,SPO-GBT_Exact,0.327989,0.331487,0.326059,0.318876,0.375919,0.347516,0.325037,0.323779,0.304869,0.371853,0.335338,0.022907
task_3918_pc1,SPO-GBT_Exact,0.162755,0.199734,0.151927,0.196218,0.1682,0.124465,0.214411,0.206339,0.221184,0.191423,0.183666,0.030789
task_3_kr-vs-kp,SPO-GBT_Exact,0.108901,0.123382,0.119163,0.0952496,0.0956506,0.0989209,0.123931,0.116708,0.102826,0.0981253,0.108286,0.011608
task_43_spambase,SPO-GBT_Exact,0.215011,0.166935,0.159226,0.171208,0.218783,0.172099,0.215046,0.199376,0.196946,0.20188,0.191651,0.022321
task_49_tic-tac-toe,SPO-GBT_Exact,0.165177,0.099524,0.0816026,0.130803,0.113816,0.110706,0.0990099,0.116894,0.127705,0.113097,0.115833,0.022508
task_7592_adult,SPO-GBT_Exact,0.303667,0.305958,0.304124,0.30787,0.308492,0.311317,0.30646,0.302716,0.293204,0.297849,0.304166,0.005317
task_9910_Bioresponse,SPO-GBT_Exact,0.493793,0.500771,0.476197,0.451647,0.48158,0.505062,0.490171,0.47575,0.482161,0.525306,0.488244,0.019916
task_9946_wdbc,SPO-GBT_Exact,0.086859,0.0720357,0.155779,0.117362,0.0703073,0.0917843,0.152452,0.143239,0.158413,0.0877121,0.113594,0.035982
task_9952_phoneme,SPO-GBT_Exact,0.311336,0.283402,0.329176,0.317161,0.316247,0.306453,0.271932,0.298164,0.315898,0.298261,0.304803,0.017229
task_9957_qsar-biodeg,SPO-GBT_Exact,0.303799,0.282416,0.387322,0.299895,0.351836,0.355141,0.256434,0.374807,0.268869,0.308674,0.318919,0.045504
